source_row,y_true,y_pred
0,348472.47092500003,331562.60610088025
1,218349.22505,166372.97106055848
2,240136.50054999997,208719.85802916437
3,308031.83812499995,313325.0885993178
4,249594.41125,319963.0980843542
5,300627.2596625,262135.35356830092
6,207220.5943,245950.0626631299
7,204472.697,256166.2754208804
8,289620.30575,341167.246985557
9,346723.63763124996,433487.5394520222
10,328619.50094999996,447431.7080769533
11,713756.0738,567158.0742680281
12,303586.78968,240177.85239925887
13,287756.5736,293123.7429616244
14,195593.244775,231936.44536213327
15,311757.67510000005,261616.10732533966
16,133317.3886,177646.0395018882
17,320253.527775,318853.16878904577
18,390740.1483,348162.6215723871
19,455599.69625,400338.72680951713
20,212800.3318,183291.2403785412
21,184342.84125,145415.6698516874
22,385712.6074,338611.8490867056
23,337118.85704999993,420028.60527792235
24,310919.6664,276638.30801012943
25,298716.55485,284031.0259234481
26,211837.34765,180181.8436771136
27,456414.99725,462968.89417372877
28,457287.62015,382847.3634375615
29,237735.69695,298005.03954636253
30,340527.66240000003,456466.1368582791
31,293323.34164999996,409380.960622206
32,183021.391825,203272.70219717326
33,405489.1541,346515.33698997804
34,524879.1211999999,463339.69048411545
35,168963.78655,151827.58261428738
36,325980.38724999997,362485.97488933435
37,407377.38355,432066.82857731916
38,457914.805325,432515.8138083416
39,360169.8584,336562.2222349497
40,544103.4334,494189.159907792
41,650702.0142875001,570345.3643773057
42,143448.04875000002,153410.2254234085
43,321110.18309999997,372691.0894224514
44,197882.4385,171300.85033805028
45,481987.57452500006,404253.5847449284
46,331081.6267,275922.9991141213
47,207028.5398,203879.14932935825
48,205444.4073,204886.89859534914
49,428344.07415,368753.4339929477
50,279281.01029999997,333410.6458824281
51,499019.450475,511974.9543956777
52,220682.93630000003,233410.36360479897
53,668892.8007999999,600244.8124257829
54,287341.44844999997,247041.94703279636
55,440174.56804999994,360659.9267623366
56,503156.80694999994,485662.4911490664
57,239252.1099,229293.85414725446
58,218334.223,225356.78809299445
59,382047.03035,347616.5021585503
60,391191.21405000007,438704.74702494504
61,393645.1611,400477.731726257
62,353091.73467499996,282734.2048710754
63,397349.61379999993,457546.8912373614
64,191568.3682,197771.06512952253
65,269134.66649999993,174330.54463373226
66,237117.65174999996,245288.64509287005
67,318056.0418375,275254.03437522694
68,500993.0119,449110.96823267476
69,386569.9846,364778.10157645354
70,259631.931325,251598.59868180766
71,238900.75525,200119.16675067067
72,176547.8251,204701.3541657018
73,278568.99864999996,370626.38513132
74,212881.15764999995,139413.67619814049
75,384817.0069999999,358786.673554683
76,377574.38905,350869.8247290517
77,265001.88247499993,231734.20307175492
78,182052.0702,233179.96897672335
79,689534.52905,612119.7359266009
80,339992.28865,313363.93544986896
81,329399.20055,408516.9163388164
82,234461.30019999997,316127.28125998715
83,311414.97860000003,421887.88885974005
84,413303.808,360214.07659279485
85,237742.45605,314902.38237131876
86,362503.5452,342111.9367263636
87,334056.44855,306861.71406372456
88,523572.9047,473865.79901670874
89,206443.4633,175927.75415465448
90,221033.27,245470.17375460704
91,400679.7535000001,299952.88737885654
92,185322.86815,137221.0065667933
93,732007.9827999999,655810.4623642506
94,302352.54104999994,244970.00120200668
95,472979.6167,404006.2995228756
96,124373.84334999998,157672.5743637754
97,197066.2493,144311.31453435885
98,161332.8586,178864.3880769443
99,233243.12895,212750.5485052056
100,241927.3386,274516.2170088572
101,782818.36046,688184.5590320413
102,389845.4748,386756.0535959397
103,430043.1109,381457.562795762
104,306648.397,306318.5322991388
105,384045.6873,451435.23717567266
106,714412.6693749999,633587.862283819
107,415017.0268,375395.9675744026
108,272994.69775,255319.05813542247
109,323077.2447,232372.1364192807
110,335793.63359999994,367495.6569169746
111,585062.7514,507538.4652836568
112,410481.6568,331815.5655811112
113,233692.0053375,272859.1793919677
114,241170.09609999997,239440.8451267495
115,154167.8014,170043.38679502773
116,298348.73964999994,375415.47981796606
117,242850.47925,254195.70228158077
118,685759.5594,681200.5330790016
119,516260.1789875,434641.9051164717
120,168808.54739999998,162122.0815581625
121,356223.23474999995,354717.45712471067
122,301547.95424,258677.91126114578
123,282455.289725,372921.3147014603
124,260885.4409,351611.9184057739
125,632950.7196,603927.0758781008
126,201348.63245,167547.31531567383
127,459764.64555,465573.3302246475
128,399571.80435,407491.9708335418
129,292379.39445,379624.01483596273
130,652797.2646,555521.3273625592
131,327952.89814999996,248960.71779652263
132,326945.54895,279793.3800799754
133,132703.5103,90190.99744327049
134,327356.56834999996,226495.90825093264
135,336528.39937500004,277578.05178106955
136,302765.40239999996,263188.73080405936
137,300304.4892,240044.04770589015
138,227592.65655,213257.29641671077
139,465097.58959999995,452109.2017569205
140,320624.605925,313484.89122371725
141,306610.191475,381153.42306508997
142,350727.8808,340033.38449227024
143,281129.1178375,245390.3673236887
144,602401.1925375,553749.0398485961
145,474785.4801500001,447803.88250467577
146,287888.64185,385660.24851917295
147,213721.7602875,237675.28857007725
148,395623.1413249999,322993.1921573712
149,622525.4016999999,516798.394705437
150,346239.9002999999,393032.70810047537
151,451744.7165,419348.8180965244
152,313525.37930000003,270264.4766400177
153,456428.1385,434645.2827972549
154,374405.1619999999,381455.9112279595
155,298761.3628,218811.50947207512
156,355865.7267625,332324.1400037443
157,272226.284,279756.6592704115
158,246147.00125,279927.38646403985
159,218740.38395,241788.3390685795
160,573712.0668,519579.5616737234
161,186265.47585,152293.60529962662
162,414285.6751,363748.7668634575
163,359080.0815,261144.4211486323
164,368060.810875,358594.23503672227
165,282792.4247375,318748.11248139053
166,152026.80625,85550.23575194529
167,573444.14715,448412.4214701948
168,288560.26205,321311.79502618674
169,362796.7401,455849.3743806941
170,514376.0107,500516.91498955677
171,415897.12092499994,444940.5179654863
172,257671.9652,271703.45516658766
173,577488.7800499998,525998.9526999281
174,267973.78858125006,332434.01953743503
175,218523.8397,158508.58024163096
176,303924.4788125,401542.87950353546
177,128849.7301,98312.73138894385
178,286911.37627500005,281137.6748022905
179,383514.2539,360483.94291254523
180,234690.7766,307093.87466452364
181,222366.41375000004,300467.69454481127
182,399165.15165,410467.8372743294
183,270464.95324999996,312155.3694531118
184,221684.57269999996,164608.15802402416
185,309353.53014999995,255873.80104868265
186,411634.9938499999,454497.1423182369
187,195419.1492,174214.46820010504
188,301155.928175,384188.2916285107
189,319418.04455,380214.34094080224
190,318725.60649999994,389210.6705976971
191,356182.8574999999,328024.54593464383
192,471823.9393749999,395733.83527536807
193,151258.32875,177457.30256980017
