y_true,y_pred
1750000.0,1285132.1394458849
750000.0,470015.75746253226
525000.0,606354.1861634384
999995.0,1329336.0754364918
200000.0,132241.47162282735
1195000.0,1271306.3573975347
800000.0,1376242.660567814
1700000.0,990312.1617130808
575000.0,287460.15377347195
240000.0,82665.89307008847
650000.0,201400.41614993784
775000.0,809808.4947813756
380000.0,211383.504531437
1050000.0,1274371.6461749026
360000.0,265379.4718736235
675000.0,720039.5759252922
335000.0,249883.31697228085
425000.0,727440.3894210667
210000.0,72749.0721767249
270000.0,470841.73560359376
3250000.0,1859315.2190666848
400000.0,577570.7078373062
600000.0,1024509.4462735539
300000.0,20208.370528076426
590000.0,885342.1189247044
190000.0,287374.00782863883
525000.0,910889.3513118943
1250000.0,2250543.199790493
725000.0,758731.075099244
735000.0,514517.8855612734
260000.0,-83009.52758886234
500000.0,553911.6816073636
595000.0,1119774.2946504774
229950.0,388335.85878406966
1475000.0,999402.1745381135
350000.0,-63915.08135774091
1395000.0,1077075.8821419585
365000.0,474982.79876075056
500000.0,289852.86389453075
