y_true,y_pred
566559.3285,2971868.2679607314
276329.09795,599486.2219443388
276329.09795,672167.4244471915
276329.09795,908308.7873788761
292898.85044999997,1027627.0251749081
292898.85044999997,657527.8219812645
333431.32899999997,958196.4712203728
249277.8242,598632.512779724
249277.8242,1005775.1625536704
343456.46609999996,857529.2254719968
343456.46609999996,789436.1638933239
642072.37905,2269230.893662441
258661.7388,837381.4740164588
258661.7388,757874.2196870652
258661.7388,1244549.3522044425
471655.9486499999,1091331.951010099
653984.1016999999,2460932.3317582496
359823.4489,767703.064729857
359823.4489,688226.5095884079
359823.4489,774603.8159164581
219723.0437,975521.9892110928
219723.0437,1061865.552199934
896056.6901499999,3605747.1647564177
300445.79070000007,810619.6671506827
300445.79070000007,1035395.1983958401
300445.79070000007,967292.8409204154
160707.70807499997,988526.0198563966
160707.70807499997,1145157.1462693997
619130.9402,2267368.443399252
377181.12715,928173.5076455307
377181.12715,1080292.6252134903
377181.12715,1152898.5273492772
226625.53345,942221.3464843245
226625.53345,1028598.1842294268
715630.6992999999,2593147.247381227
343463.84705000004,1031168.3453764659
343463.84705000004,951660.7786584402
343463.84705000004,733827.4976386088
223828.022925,1085013.561007958
311029.91089999996,692276.750989091
311029.91089999996,776232.232656846
233220.27429999996,660444.9948063893
233220.27429999996,971575.5716575645
397159.7015,1182046.570666938
397159.7015,1182039.8430898613
397159.7015,950326.6121983913
701361.2859499998,2818251.9488959536
221448.1805,561936.783562394
221448.1805,786788.2994893802
400046.4911,756021.6216698248
400046.4911,524385.8993851428
257130.70495,933872.7959265512
257130.70495,788622.4735540785
184456.2936,876900.0322789314
184456.2936,1059189.4055874217
310105.43189999997,946049.9092314291
684223.9309749999,4862084.462333864
552905.86845,3010207.1813582596
254397.89640000003,658915.2185880125
254397.89640000003,1035796.5974358583
254397.89640000003,913979.116256459
249758.39245,1001294.5487674433
249758.39245,1073964.1124588032
249758.39245,1104252.784022083
862131.0144,2645327.5525074527
479907.2667499999,1415892.4532798023
317838.1899,1380099.0630925768
226210.54545,814780.0528424693
226210.54545,746548.7580840797
468912.5806,1014980.7258664966
468912.5806,1167072.9331261492
468912.5806,1087420.771772244
357485.76125,664291.1299301294
357485.76125,820972.7131712077
276291.55220000003,843272.1879332451
276291.55220000003,777496.3282141357
214901.9791,668489.4463257082
214901.9791,1045473.7288425439
214901.9791,1227744.4860905379
533980.10655,1724842.1237813511
649292.8726000001,2085301.2854790357
254123.55795,647634.6031928648
254123.55795,1024537.3635859787
254123.55795,1054829.3916891553
615047.34885,2599962.122207895
667148.7842499999,2268722.9526815717
173975.7277,556107.0578637472
173975.7277,780999.72862447
591251.71755,2622131.5810477375
559770.7323999999,1991463.7934206566
722401.4060249999,4115123.0935279564
275603.7769,666282.5179809647
275603.7769,673159.7226477975
1333437.5109499998,4691429.201898342
280829.5681,612451.9752538353
280829.5681,685110.0780739436
280829.5681,1073333.1100626425
301557.5591,641959.0714110003
301557.5591,824313.8136485654
874255.2224249999,3730052.8106875815
152613.43247499998,957433.5615196582
152613.43247499998,1060337.9761576848
393327.14355,1231413.5551095766
382089.7765,947073.3750221777
382089.7765,1433833.577889088
346564.65245,674484.9841931325
974780.9555,3359351.2704602377
225055.887,872648.1451095346
225055.887,1207168.5311664636
230026.1146,1003034.7853906453
230026.1146,1075717.4918475265
230026.1146,1007587.1596981487
312399.30995,844762.3579571837
312399.30995,996918.4771990655
312399.30995,1221514.2703424802
253007.0445,836433.2056183942
253007.0445,1145212.0418019332
294268.11602499994,1080201.7433151582
636499.3448,2230705.8920197533
289578.1038,679960.3933573186
289578.1038,679958.7114630494
289578.1038,904684.0508040698
349910.80264999997,994273.1299347531
349910.80264999997,1328831.4443070625
260903.791525,1076339.3903996448
245871.64069999996,668101.9147210289
245871.64069999996,1227385.5466884342
770997.46465,2470456.2251495556
294167.71865,872292.2445469914
294167.71865,902550.9833966241
287574.1374,1003702.7287808137
265071.68145000003,961089.9832193553
265071.68145000003,729484.6587327138
265071.68145000003,965644.0394211282
611123.3584999999,3205988.9218858955
229861.51857499997,1086303.0283553335
306170.77365,1039925.1219214844
306170.77365,1112557.7419280545
306170.77365,1044484.2238060646
163585.36975,1052973.6604192862
163585.36975,682965.3487267962
328766.9162,832914.2852798245
328766.9162,1057658.8266943297
328766.9162,1087986.5924196169
219538.49855,909914.0522127104
219538.49855,996154.7770678264
304373.23845,530030.9784333099
304373.23845,602752.5659209703
268022.11445,942124.7379286137
268022.11445,1166860.7499206641
268022.11445,1101121.060163406
266302.29815000005,1118371.0794720459
266302.29815000005,1052490.756860511
1182417.09165,4516955.428737031
569185.9567999999,2836368.5105469716
296937.41105,798488.7057672123
296937.41105,901411.6212421998
318842.1662,872114.4522449333
318842.1662,1108246.8751603467
628851.5300499998,2461736.5716446266
860610.3121999999,2837215.078848421
234825.94,1021452.6870749583
234825.94,1094079.3242328246
234825.94,873880.8981316943
323452.50850000005,1093562.7096052496
323452.50850000005,1100413.0039637755
267313.702,575999.4978538931
267313.702,734957.1365204949
483699.1671,1764099.9285192317
483699.1671,1764115.065567654
483699.1671,1764084.7914708094
483699.1671,1836198.3721867928
305074.2148,734662.962497691
305074.2148,1221291.0962078706
145305.48210000002,1003428.5684443014
145305.48210000002,783069.5842365497
439489.27895000007,823861.4897638437
584673.3632,1735262.1557337965
418272.35945,1363128.0011550393
415840.33095,1361193.8001339757
351598.33770000003,790438.116336197
351598.33770000003,863055.4431000288
351598.33770000003,645209.6585892232
314510.2664,1118429.6530107318
314510.2664,1300870.9930436574
277876.8652,875240.7298686669
277876.8652,657243.5217289706
229457.45464999997,848937.758844616
229457.45464999997,1007893.7156169487
231642.9969,627680.9534193114
253149.8483,757383.1326375278
253149.8483,1244047.875897941
288426.4117,809704.2183420578
288426.4117,1034503.2816097005
288426.4117,966343.7542264072
459369.3137,1403361.2294805092
359920.40140000003,736002.835410391
359920.40140000003,1112854.473982113
359920.40140000003,1295304.968214757
310640.18480000005,695853.7382946449
310640.18480000005,1072698.1879549834
310640.18480000005,852526.9120643773
894667.4614999999,3962728.1545735425
482430.2007,910715.4355909863
482430.2007,1214913.305264446
482430.2007,1287350.1577564417
402807.213,1118792.3438215056
402807.213,814577.6552053542
402807.213,887033.941719626
246322.11825,600377.2606348698
246322.11825,673016.735418267
246322.11825,909171.2338668314
387266.6062,962640.1654150044
387266.6062,962643.529203543
387266.6062,1035036.3765545147
222013.688,782497.1613582744
222013.688,1020922.4151500543
332174.43505,994171.7559669972
332174.43505,998742.6311114617
198090.77210000003,1028489.2097137207
198090.77210000003,1101210.6731991698
198090.77210000003,1283502.6505540921
390838.8335999999,1094717.2450930318
390838.8335999999,1251397.146439841
459402.35445,2622343.2231231
303296.63735,897373.2884688807
303296.63735,1122175.6937791375
303296.63735,1056351.1098667127
272685.62799999997,677814.005393123
272685.62799999997,1054721.6117828798
272685.62799999997,1237070.7270522218
284441.89585000003,694122.8055030749
284441.89585000003,462606.8105744263
611605.5327999999,2095248.463021067
601866.5597999999,2588194.822817748
287815.44909999997,1049603.2227094765
287815.44909999997,897489.1508243241
287815.44909999997,1122234.4732104095
254965.7652,739725.8847365434
254965.7652,964441.7574892129
254965.7652,1299026.3356466405
347298.64070000005,1126971.7498535349
347298.64070000005,1461715.6816335516
612251.40795,5201668.473556202
194218.54465000005,870358.9371703764
194218.54465000005,802146.6846158021
266040.453,1040347.5163460211
266040.453,1197027.4176928303
312760.9716,571805.8300127757
312760.9716,644474.6272298387
312760.9716,728457.1391570091
249640.6242,674818.5242362468
249640.6242,833841.7567793461
294422.06564999995,1158594.0804775297
294422.06564999995,1165484.740298516
276306.1849,724565.8782720251
276306.1849,658806.0202808199
230082.00185,1028452.7595907063
230082.00185,1101122.1888336749
230082.00185,1131422.7681052308
355668.03455000004,626837.2999495151
355668.03455000004,851599.2633380521
355668.03455000004,633724.595981963
314838.83855000004,764953.6515108519
314838.83855000004,1003425.5007646545
252549.8808,644854.5222033424
252549.8808,579015.5894627166
606918.332475,2986816.342408052
278468.49929999997,436985.55434924865
615023.2385,1871371.2855434408
724807.3750499999,2959550.6991746416
704124.96245,2817744.0079150843
638600.0843999999,2270754.71660505
615563.2400499999,2239721.84443019
628780.3356999999,5540569.086210642
497492.42535,1144580.3671249691
497492.42535,992464.6133455476
497492.42535,912712.1838794694
606011.5151999999,4843375.302871831
268302.63204999996,1064410.4156354982
268302.63204999996,1319469.2676211372
244618.43079999997,636204.5046174929
244618.43079999997,570298.2340861692
941445.43805,3756745.266013441
360224.128375,598836.3367776553
360224.128375,823585.3353409112
376827.55785,789853.9774665746
376827.55785,1026094.1944947517
600661.147775,4141603.9067784543
214386.8184,1010935.3483832986
214386.8184,779351.6235982182
214386.8184,1017820.9625214774
279750.22805,840171.1990730016
279750.22805,1247313.848846948
442242.6999,845572.3712881451
977940.60855,3577700.20014824
684627.273525,4154641.0586207756
231903.37839999996,680177.5170120449
231903.37839999996,1239479.649816411
551404.20555,1738235.3857003727
285161.83385,999701.7524452345
285161.83385,1102597.7576119155
368524.5786,684728.5500706271
368524.5786,920863.3053763438
304909.52055,688668.1102163709
304909.52055,913459.9628267061
304909.52055,999803.7327503534
294345.85959999997,599309.4851973293
294345.85959999997,606153.0519787788
414322.7041999999,1730479.0448306075
763091.1584999999,3322626.980762202
307675.71635,435312.0271021201
196857.38049999997,945062.3280444356
238480.30604999996,949720.2339340346
238480.30604999996,900471.8931187182
191080.18335,925715.4996369291
191080.18335,1108306.372026511
347066.1726,795260.0898471138
347066.1726,951934.9455111154
339469.31179999997,344936.59952049475
339469.31179999997,417580.78585214296
530682.4114999999,2469609.656848106
315446.1012,647863.5752768177
224956.4855,1004012.5095896106
224956.4855,1076686.2107924481
224956.4855,1008595.1579939593
246800.04359999995,989429.4714279136
780643.9874999999,2272659.4952833112
308285.51814999996,745045.7514755696
308285.51814999996,1000136.2169700256
597341.6578500001,1741103.4770137977
304140.87074999994,412355.19796158385
236695.15455,1023536.1301916081
236695.15455,1053749.8902357144
212581.5261,994635.1980713783
212581.5261,847041.5445026153
297850.25669999997,661074.0500069653
297850.25669999997,897170.9679538446
323472.27345000004,995464.1922164019
323472.27345000004,1220089.0597823712
323472.27345000004,1000032.6486107451
209010.85610000003,1063266.856523194
209010.85610000003,842919.2578398533
629277.58005,2086528.8095161375
369713.0422,1116553.5924137658
369713.0422,1189183.7857976942
369713.0422,1123450.979811829
247137.24689999997,638640.333080454
247137.24689999997,795258.004339304
291123.3409,605530.3481411481
291123.3409,830369.9371768689
291123.3409,914282.2740163807
286334.3993,633949.8682872356
286334.3993,706575.2921337811
286334.3993,1193245.273514525
412341.58955,1240876.0949051152
412341.58955,1694901.8896725886
789119.50475,3950114.2868819456
727194.7895,2855399.5227447143
254518.5234,650837.2724006615
254518.5234,985235.8431002283
287603.7279,790543.0760649914
287603.7279,711036.1268755886
287603.7279,795105.5417381099
223915.6543,412498.088633888
223915.6543,789412.3026496124
269736.68,715201.6909293233
269736.68,1026347.4048289207
315005.5863,832534.2354985229
315005.5863,1014941.58504138
689904.4405499998,2496234.2299286914
314355.62475,610953.4103130818
314355.62475,1170233.6784919489
220258.568525,506391.7995459015
220258.568525,426925.7391152424
393091.7689999999,1145771.6969573605
393091.7689999999,998284.8128487039
296230.88255,895919.1059889939
296230.88255,1207161.6432786027
626775.2084,2991550.9809694304
303645.9044,626738.1021933784
303645.9044,699353.4709175163
303645.9044,783394.4570204194
341047.80464999995,441734.39583242405
462492.0405999999,1087506.5312128842
344009.0920250001,374734.0104157241
344009.0920250001,599540.5822320238
337947.4313,682088.7804865111
337947.4313,754742.0083154108
337947.4313,993180.6737694954
729971.6578,1906535.567810533
659249.72665,2092285.4739659936
251300.09585,594509.4235558949
251300.09585,601391.6739055351
807463.32205,2964333.810077831
217267.6647,767391.2816844768
217267.6647,840095.3551893434
217267.6647,1022465.2707185382
556538.5277,1773667.9337314758
556538.5277,1773624.2044804776
556538.5277,1693675.8520336528
258430.4559,754668.1913033463
258430.4559,979402.5431470523
258430.4559,1065805.495731598
214689.45955000003,529419.1538761904
214689.45955000003,602140.9195027472
310357.58459999994,962251.8174115401
310357.58459999994,814693.4836224295
655973.5149000001,1918853.1365966224
923790.94335,3347964.926805743
323301.07295,766077.098209272
323301.07295,1004537.0035115916
162911.05905,916286.4129707717
162911.05905,1141051.7328992053
162911.05905,1075299.554148256
382152.8679,814026.4811964371
382152.8679,886640.3314692633
220686.3274,662186.1393268035
220686.3274,748525.0270106008
318738.0064,2235615.9881681604
707318.5446499999,1746352.2004827845
292706.83565,838408.0676999757
292706.83565,1063035.3393150512
292706.83565,1397691.2534025693
209220.0823,570696.1928572473
209220.0823,795499.0377558864
992787.44955,3597239.153326851
217308.57115,983408.4204120152
217308.57115,904029.79280448
217308.57115,1140044.5925078262
237175.94284999996,796824.9821496602
237175.94284999996,801362.2194087413
393634.90015,641432.4107031447
393634.90015,800437.1424092832
341458.73715000006,731327.9170627482
341458.73715000006,967489.2557908566
751737.836525,3388394.7071266924
330032.7641999999,743579.8283625336
330032.7641999999,998643.7260309802
245390.1306,767368.8140196657
245390.1306,840022.4814369477
248757.61425,641925.4176415328
248757.61425,866699.8772724023
248757.61425,1102828.4170758394
497564.6659749999,2269696.5062282383
176117.91785,990000.1172339991
176117.91785,1146631.2436470021
311212.42804999993,588985.6586384021
311212.42804999993,844061.3295667329
223047.43465,635524.8651173989
223047.43465,792137.4906934416
258831.103,685987.1002496504
258831.103,922173.3622518057
189291.67885,674097.8509312004
189291.67885,1233352.89069603
320554.59965,1021075.4291121308
320554.59965,868956.3115441707
320554.59965,789432.728600958
299643.60055000003,758622.6712130186
299643.60055000003,613392.5315717757
1449945.1027999998,5977802.8995923735
308478.3497,1013371.257634907
308478.3497,891496.6500394879
801837.2453,4477268.149983924
328698.7466,749910.8134608956
328698.7466,670464.0348387776
328698.7466,852870.7306098049
341129.6767,666117.8741205216
341129.6767,890872.6558463165
341129.6767,1127027.6011319049
212241.9629,769260.7405642412
212241.9629,776104.3073456907
400242.6747,2965984.618265657
784869.9121999999,4087476.4945588936
773568.8146999999,4088661.6901809224
664391.1893499999,2087121.4073271523
1420557.55655,5227920.870146466
209525.3934,841858.6347439352
209525.3934,775981.6060554129
670070.3423999998,2815881.557651895
693613.2758500001,1903530.2503403877
275288.604,844139.7925645387
275288.604,848702.258237657
702871.4552499999,4289698.298104284
326192.49494999996,793208.2377295092
326192.49494999996,1048285.5905521091
