source_row,y_true,y_pred
0,1308572.6141249998,1069247.7969373483
1,616447.4852461539,815961.4095206062
2,526454.5516,622580.2319284065
3,523064.843775,653890.0470349006
4,531280.8148500001,554446.9594203457
5,619471.42979,583848.3045041334
6,474903.254575,467113.0892358486
7,509804.81525,417236.1340405916
8,765082.86291,704815.826519223
9,382040.31000000006,422872.71756830905
10,583078.4212499999,794307.7358447487
11,1129433.3427,1036234.4249236695
12,298042.8848,342481.0873182283
13,206951.4019,180056.4861879573
14,409176.57,515001.4218011098
15,456839.93533750006,432691.16430580127
16,359154.0111499999,288849.5378354487
17,541893.435075,556833.4861208256
18,634151.895,794258.4542642203
19,545971.6334249999,751015.3669349384
20,705205.7221999998,819793.2594232523
21,520558.027675,626964.0808037054
22,310714.38769999996,482126.9547683047
23,319021.60755,266419.39541175636
24,211859.10984999995,180719.93329003942
25,406336.407525,713834.7816720235
26,773163.6871699999,703454.9900606342
27,504076.5344999999,457022.9207929814
28,649177.29085,593664.7373552318
29,247102.25100000005,212096.03637416792
30,755502.3263374999,863274.6647429494
31,694461.3599825,810312.7989932371
32,618016.6634788461,814633.5539401844
33,210328.93925,374434.72733943874
34,359183.34375000006,426561.4676886237
35,689117.39475,672573.8488248918
36,546139.69445,741270.4325527989
37,908143.7746428573,758231.859635166
38,313614.70930000005,267253.2570919996
39,291533.09285,332679.216997586
40,552345.1300295455,751685.3256049332
41,430714.313125,441446.3231292291
42,732366.1211500001,820128.4187154174
43,612060.55515,766533.971646808
44,933935.837725,708480.2803879889
45,560564.400425,751816.5876694045
46,666295.2687545455,815786.0491165861
47,1379520.1148500002,1017339.8857969607
48,425143.61821250006,429906.2897323832
49,1140741.5315,1002840.0461663856
50,559074.09008,460327.05079765694
51,614978.4657500001,486886.5301680585
52,533513.7479,630101.637874784
53,456293.986255,474464.409731315
54,391361.6804999999,410758.71707553713
55,342063.22429999994,284688.1672755386
56,617370.7261,777575.1281735748
57,781993.3533999999,509426.79036722437
58,855780.7550857143,872084.8498217231
59,758392.403325,860883.8139924199
60,581976.5952,774418.4446321548
61,678260.7776249999,587488.3183131309
62,667018.7695499999,473672.4619044969
63,911319.7874,733223.4131259511
64,676955.8558000001,672054.3506686537
65,648940.5222299999,587451.1395072984
66,880092.1386,735361.6270512594
67,571067.6203749999,786793.0130426615
68,279533.26185,342919.720132997
69,408585.419375,718713.4776087694
70,479558.1389000001,435980.00824951194
71,480154.48259999993,433159.1406797215
72,495849.8783875,486627.5950943105
73,269424.1169,328623.45930497575
74,570183.5173076923,783943.1283293187
75,548071.9634499999,474785.43296841666
76,491262.3649,708915.2462510286
77,879325.621794643,902278.0030928168
78,552074.8833999999,734457.2209452083
79,663761.8115,598598.096329129
80,310743.015725,234819.00374484077
81,246589.13687500003,316970.8374975716
82,806290.59917,566224.3441023587
83,377697.09285,367317.5746903894
84,306184.485475,334478.2639992457
85,165837.92939999996,362716.0228576392
86,2514910.2762,2441998.000926453
87,420476.557575,513705.41768152115
88,384611.4309375,440159.75023801456
