y_true,y_pred
1308572.6141249998,872388.3071641356
1308572.6141249998,1205673.5307547469
616447.4852461539,785279.6297153658
616447.4852461539,569054.7680539421
616447.4852461539,992934.4968302532
616447.4852461539,1064599.2229980114
616447.4852461539,1063681.0092965967
616447.4852461539,995995.2091683019
616447.4852461539,993852.7105316678
616447.4852461539,997602.0831457775
616447.4852461539,794795.6251312165
616447.4852461539,795025.1785565701
616447.4852461539,581937.5470416463
616447.4852461539,794336.5182805092
616447.4852461539,582549.689509256
526454.5516,882018.0147321953
526454.5516,601321.1008974279
526454.5516,403029.1935814889
526454.5516,545561.3446099295
523064.843775,668804.0842108423
523064.843775,1023722.5350299348
531280.8148500001,807996.0482184445
531280.8148500001,518690.6183916474
619471.42979,878294.9309134493
619471.42979,596297.2143350111
619471.42979,597138.9102279745
619471.42979,806324.1335118861
619471.42979,746661.9689933755
474903.254575,743516.3074797842
474903.254575,744204.9677558452
474903.254575,385409.43362048775
474903.254575,841358.2979720116
509804.81525,719879.3369588298
509804.81525,265617.59809186327
509804.81525,778188.3346913396
765082.86291,674088.8400016464
765082.86291,888553.792068692
765082.86291,743228.4784905144
765082.86291,883350.5810940093
765082.86291,987084.4428369803
382040.31000000006,721926.2714101818
382040.31000000006,863540.2087372078
583078.4212499999,588076.1849691803
1129433.3427,764667.9272934478
1129433.3427,959372.9454609256
298042.8848,274497.41264552274
298042.8848,768692.6677259179
206951.4019,314646.54668215313
206951.4019,304311.57040849974
206951.4019,617159.2097596702
409176.57,530808.2839188181
409176.57,531726.4976202328
409176.57,331751.19851836696
409176.57,830520.9424287244
456839.93533750006,506890.8988190532
456839.93533750006,695845.657274698
456839.93533750006,268212.1804981975
456839.93533750006,365982.0285680535
359154.0111499999,-148132.6909342939
541893.435075,380556.82088575134
541893.435075,792175.3609907137
634151.895,614552.8488539874
634151.895,1044324.4488810422
634151.895,977556.8624541619
634151.895,1040115.9694162253
634151.895,763397.981620921
634151.895,832996.7269604964
634151.895,773602.6373128328
634151.895,985083.394850281
634151.895,773985.2263550888
634151.895,561968.844158482
634151.895,777899.2721362666
634151.895,854996.6661652327
545971.6334249999,993318.1526809331
545971.6334249999,834207.1236927197
705205.7221999998,1100361.1987707783
705205.7221999998,669779.0571958441
520558.027675,769808.4063252149
520558.027675,910936.2126573203
310714.38769999996,309786.63871616323
310714.38769999996,296175.73553290777
310714.38769999996,651899.823052623
319021.60755,588927.7529699013
319021.60755,518689.8642779056
211859.10984999995,-236655.34658589982
406336.407525,752848.2364131587
406336.407525,1017310.8649674514
773163.6871699999,945555.7918996565
773163.6871699999,668302.1794451938
773163.6871699999,458045.7068429651
773163.6871699999,738053.9604016717
773163.6871699999,965566.2680846611
504076.5344999999,722962.9581973319
504076.5344999999,513777.73491342016
504076.5344999999,580315.7679149468
504076.5344999999,452432.1786089828
649177.29085,670957.9427003032
649177.29085,386817.7274852309
649177.29085,816665.8453207368
649177.29085,825263.6270351729
649177.29085,824881.0379929168
247102.25100000005,342224.4516920087
247102.25100000005,358703.5676769202
247102.25100000005,647874.3449160256
755502.3263374999,637739.7241095622
755502.3263374999,994775.3486505419
755502.3263374999,990413.8335688224
755502.3263374999,570359.9952150722
755502.3263374999,634755.5295799647
755502.3263374999,1057487.4912295076
755502.3263374999,1002914.0235142705
755502.3263374999,580182.0618647278
