id,y_true,y_pred
0,1700000.0,743457.6444483604
1,725000.0,477250.3930314387
2,395000.0,448622.7856670647
3,335000.0,268702.4970459398
4,950000.0,929679.2162588851
5,270000.0,237653.404719917
6,200000.0,227584.91853933813
7,525000.0,475636.7281781818
8,300000.0,233913.00290959288
9,1950000.0,756310.0521178241
10,750000.0,717669.2142957943
11,700000.0,900763.3307905002
12,750000.0,543412.2832607424
13,1750000.0,756310.0521178241
14,535000.0,471083.2629673758
15,260000.0,233607.39627859957
16,650000.0,581491.6197170017
17,1700000.0,749705.9336703345
18,270000.0,508485.0222271439
19,1400000.0,878854.7769389484
20,1050000.0,812227.2970187629
21,1200000.0,883630.5415372626
22,350000.0,328134.3072951125
23,1875000.0,979574.4874292644
24,375000.0,631704.4578024849
25,1000000.0,550031.6404766302
26,2950000.0,1345803.8512952102
27,259995.0,241508.93290851376
28,575000.0,453882.39932947065
29,500000.0,443714.2805551539
30,930000.0,332359.1994087274
31,625000.0,377371.1620759866
32,169500.0,223622.48603650427
33,3000000.0,1250142.0002695292
34,240000.0,293882.94915487035
35,1250000.0,932842.6313134274
36,360000.0,620541.1250272717
37,1050000.0,340580.19037664594
38,779000.0,461251.27980952436
39,600000.0,755396.5002590354
