y_true,y_pred
1750000.0,994809.1922894786
750000.0,566567.8292896192
525000.0,439876.3553115685
999995.0,1089779.2882890655
200000.0,270304.220178935
1195000.0,1435939.8158458134
800000.0,1011611.7392863277
1700000.0,1107255.3467480747
575000.0,459768.7641128829
240000.0,204282.60927954604
650000.0,349593.1529743221
775000.0,567079.9961380835
380000.0,383973.6737006472
1050000.0,937877.7485914434
360000.0,267091.2506434161
675000.0,372209.64614046895
335000.0,367472.44750948093
425000.0,824529.7692588419
210000.0,218303.1546872236
270000.0,434153.1512815225
3250000.0,1458255.5818387768
400000.0,478944.0237677151
600000.0,926681.8776467205
300000.0,79386.85506478645
590000.0,597745.2057692274
190000.0,139993.34682433098
525000.0,793597.3733336903
1250000.0,1184329.1492526804
725000.0,689311.8790492464
735000.0,813942.3370884071
260000.0,29373.005481595057
500000.0,804254.6378139376
595000.0,1054411.213542314
229950.0,234196.63247008465
1475000.0,1193802.2646023193
350000.0,37807.60391080947
1395000.0,1220222.50312447
365000.0,638062.1524206445
500000.0,382425.11616988666
