y_true,y_pred
1750000.0,1439823.9983290967
750000.0,776197.2741216337
525000.0,400245.0057984714
999995.0,1044785.578722504
200000.0,228521.5911478619
1195000.0,1204383.49043936
800000.0,1271474.7311776883
1700000.0,1359169.263833999
575000.0,580155.628999868
240000.0,311214.63205786643
650000.0,472919.2839022015
775000.0,818075.8752793184
380000.0,452649.32440722676
1050000.0,1003390.5490743784
360000.0,190839.30421838508
675000.0,564934.3300683507
335000.0,329171.2047791914
425000.0,908179.4808450266
210000.0,158297.7746443782
270000.0,228739.97608559264
3250000.0,2029374.2678473939
400000.0,256520.80272130508
600000.0,673699.6581455447
300000.0,276996.46680153435
590000.0,726895.0670448972
190000.0,174627.4410662283
525000.0,553583.9004083637
1250000.0,1592450.427442363
725000.0,729415.8937598425
735000.0,701595.7913685747
260000.0,214724.01110716214
500000.0,667070.8431108915
595000.0,922799.6490649467
229950.0,141646.1898962792
1475000.0,1038890.1012431432
350000.0,283841.66542318487
1395000.0,1258054.3077910708
365000.0,725289.283960349
500000.0,420770.9596516594
