y_true,y_pred
1308572.6141249998,1158478.2700670953
1308572.6141249998,1152636.5819312655
616447.4852461539,384754.3196998639
616447.4852461539,393730.3032036534
616447.4852461539,718635.5535164758
616447.4852461539,714646.0314414749
616447.4852461539,714646.0314414749
616447.4852461539,715605.2932244306
616447.4852461539,715609.8889866077
616447.4852461539,715766.1926579485
616447.4852461539,276424.54348335013
616447.4852461539,276112.35804263636
616447.4852461539,285556.83065848093
616447.4852461539,276424.54348335013
616447.4852461539,285244.6452177673
526454.5516,851112.9132512881
526454.5516,757423.1257864557
526454.5516,629821.8269702181
526454.5516,656734.5242575805
523064.843775,572565.1862533488
523064.843775,948561.9870086074
531280.8148500001,680199.2147066725
531280.8148500001,690811.8924214469
619471.42979,746635.1051256878
619471.42979,724119.9943864126
619471.42979,722291.1140345334
619471.42979,822201.7423449309
619471.42979,769944.8529166629
474903.254575,477689.99354200606
474903.254575,477689.99354200606
474903.254575,439401.8976629032
474903.254575,487230.07515352545
509804.81525,525449.3074456316
509804.81525,409237.8244644362
509804.81525,493871.7285841735
765082.86291,821405.8411442373
765082.86291,1123910.58590936
765082.86291,830419.8684358246
765082.86291,1148876.7334798358
765082.86291,1222940.049595141
382040.31000000006,390472.18244368676
382040.31000000006,404532.14745800785
583078.4212499999,326788.41333949077
1129433.3427,970541.3926086038
1129433.3427,1048921.6927915777
298042.8848,185861.48423463202
298042.8848,357960.1016984606
206951.4019,163492.41267388844
206951.4019,111588.69483036603
206951.4019,286797.6832750542
409176.57,514852.2072039482
409176.57,514852.2072039482
409176.57,392761.58983463485
409176.57,572497.6855440929
456839.93533750006,518065.33662757894
456839.93533750006,608211.8604491614
456839.93533750006,367661.2197886198
456839.93533750006,410757.0487067155
359154.0111499999,236774.09845944736
541893.435075,571948.4017127742
541893.435075,684777.0918556701
634151.895,394957.8954794201
634151.895,710565.4620056343
634151.895,711486.1979586689
634151.895,715277.8207345575
634151.895,380036.791839523
634151.895,381399.09212419123
634151.895,273819.9649758335
634151.895,568208.8402072467
634151.895,273819.9649758335
634151.895,282952.2521509643
634151.895,273019.634473904
634151.895,392252.96466774825
545971.6334249999,963745.3960784341
545971.6334249999,803865.5733406678
705205.7221999998,1115713.522625712
705205.7221999998,651404.8823403583
520558.027675,850780.0068225623
520558.027675,875120.1452125834
310714.38769999996,276808.37569055555
310714.38769999996,282184.28339344094
310714.38769999996,373622.77857204166
319021.60755,394214.69169249455
319021.60755,268222.956822271
211859.10984999995,99974.63179081661
406336.407525,745118.0047298842
406336.407525,683782.6287286745
773163.6871699999,1078559.28738628
773163.6871699999,812773.0653009639
773163.6871699999,820456.9818056355
773163.6871699999,821639.018558964
773163.6871699999,1075335.6755439201
504076.5344999999,647019.2955536353
504076.5344999999,613818.2816079464
504076.5344999999,651994.7810849948
504076.5344999999,567783.2104388027
649177.29085,686215.3756486906
649177.29085,710597.9066943486
649177.29085,846423.2055138891
649177.29085,771480.8176871167
649177.29085,771480.8176871167
247102.25100000005,209988.26200226936
247102.25100000005,164600.0864080527
247102.25100000005,334298.56118200545
755502.3263374999,638310.4550392589
755502.3263374999,1201086.87403421
755502.3263374999,1205719.4422144096
755502.3263374999,723451.8807828544
755502.3263374999,638188.2580679606
755502.3263374999,1119662.242858244
755502.3263374999,1038348.1023490983
755502.3263374999,609688.5487672095
755502.3263374999,646099.6205704445
755502.3263374999,603097.9129311881
755502.3263374999,609831.4659706228
755502.3263374999,718838.6829254038
694461.3599825,749299.4396301705
694461.3599825,719204.1877541229
694461.3599825,719355.5060894081
694461.3599825,1250719.2984116478
694461.3599825,719204.1877541229
694461.3599825,1222499.904678579
694461.3599825,645000.1291963917
694461.3599825,674614.0206362035
694461.3599825,677592.0605268603
694461.3599825,644857.2119929784
618016.6634788461,717591.8332348632
618016.6634788461,395551.3480183913
618016.6634788461,398646.0411713928
618016.6634788461,386491.1237324778
618016.6634788461,717868.4669624068
618016.6634788461,384025.8390906339
618016.6634788461,386419.0608432607
618016.6634788461,717430.9338013454
618016.6634788461,276910.0556044656
618016.6634788461,572326.8738509644
618016.6634788461,286042.3427795964
618016.6634788461,572639.059291678
618016.6634788461,384565.0260681462
210328.93925,35486.369343315695
210328.93925,179664.03389376757
359183.34375000006,400722.29549002566
359183.34375000006,328520.14477051847
359183.34375000006,304380.4746629486
359183.34375000006,392712.65577341494
689117.39475,919315.9725156284
689117.39475,770783.0976306672
689117.39475,841318.3222948204
546139.69445,639172.8968238238
546139.69445,638843.4763964443
908143.7746428573,1052330.2492530053
908143.7746428573,1370262.1464105453
908143.7746428573,1044758.9040737331
908143.7746428573,1360637.2640290011
908143.7746428573,988262.5362492516
908143.7746428573,996032.8273570116
908143.7746428573,1009439.6525155375
313614.70930000005,260284.12493897506
313614.70930000005,213799.58100486195
313614.70930000005,213997.82466584427
291533.09285,288224.9230175476
291533.09285,244455.43091141767
291533.09285,287313.21721842734
552345.1300295455,301097.5075023229
552345.1300295455,311123.1679881532
552345.1300295455,310229.79467745346
552345.1300295455,310272.2011000286
552345.1300295455,632312.6863165012
552345.1300295455,636995.2412609864
552345.1300295455,489532.55563106615
552345.1300295455,488732.2251291366
552345.1300295455,489532.55563106615
552345.1300295455,489389.6384276528
552345.1300295455,308395.4427168545
430714.313125,450604.070148191
430714.313125,577260.3772272106
430714.313125,410036.5467299654
430714.313125,410096.0353444789
430714.313125,554625.7406646752
430714.313125,385538.6375128926
430714.313125,419811.1156676476
732366.1211500001,527946.5125733953
732366.1211500001,1122584.7544237352
612060.55515,513979.73567950906
612060.55515,614598.0535692743
933935.837725,1154499.3549807258
933935.837725,1150236.607915279
933935.837725,1152971.772987814
933935.837725,1158006.899023039
933935.837725,1156566.5747814071
933935.837725,1024582.9514600844
933935.837725,1324536.05415464
933935.837725,1167771.4682579034
560564.400425,310315.63041591825
560564.400425,644807.507880937
666295.2687545455,398302.1930506644
666295.2687545455,728047.6456827808
666295.2687545455,395978.457998432
666295.2687545455,401332.4533427096
666295.2687545455,728047.6456827808
666295.2687545455,407576.0298154066
666295.2687545455,732344.3263007944
666295.2687545455,585897.0591720727
666295.2687545455,300640.47111579037
666295.2687545455,584381.98701913
666295.2687545455,411472.22612797236
1379520.1148500002,1488486.305740372
1379520.1148500002,1217922.541843916
425143.61821250006,487822.5633128466
425143.61821250006,424886.16518469516
425143.61821250006,535971.4889717126
425143.61821250006,608485.0473191831
1140741.5315,1052458.564727061
1140741.5315,1058998.9942133443
559074.09008,630521.8383637071
559074.09008,654661.5084712768
559074.09008,664482.5616937003
559074.09008,636829.1049904054
559074.09008,645126.590041713
614978.4657500001,565676.0148119068
614978.4657500001,603587.2357381838
533513.7479,813773.2756826426
533513.7479,751453.7610180968
456293.986255,446512.7555476838
456293.986255,464211.9895423979
