source_row,y_true,y_pred
0,348472.47092500003,324620.5286939277
1,218349.22505,204039.1602898481
2,240136.50054999997,238189.92498667317
3,308031.83812499995,309663.40016488533
4,249594.41125,323508.1842948081
5,300627.2596625,258414.02030129146
6,207220.5943,258156.46899452072
7,204472.697,260034.89577410455
8,289620.30575,333635.1562607314
9,346723.63763124996,402784.6443876964
10,328619.50094999996,397547.2136178854
11,713756.0738,683544.2899022652
12,303586.78968,251798.14849257664
13,287756.5736,286989.90002770664
14,195593.244775,250042.059109858
15,311757.67510000005,258256.97587978787
16,133317.3886,189157.33468509623
17,320253.527775,314574.3811217877
18,390740.1483,316584.55732991593
19,455599.69625,360228.8484664054
20,212800.3318,202662.72265896984
21,184342.84125,187322.02654304542
22,385712.6074,319014.4035603788
23,337118.85704999993,366347.4028956708
24,310919.6664,273455.5376643939
25,298716.55485,286448.4990361476
26,211837.34765,200005.4430873306
27,456414.99725,449737.0205795354
28,457287.62015,359771.7083863131
29,237735.69695,294436.37439985864
30,340527.66240000003,409753.87253157137
31,293323.34164999996,370327.5711972618
32,183021.391825,216814.25106870796
33,405489.1541,346076.21958428517
34,524879.1211999999,473550.48062414496
35,168963.78655,177253.5298343158
36,325980.38724999997,349648.2118373316
37,407377.38355,422688.08275681897
38,457914.805325,423670.3016811928
39,360169.8584,309113.4195871013
40,544103.4334,533245.026561338
41,650702.0142875001,660609.2887551438
42,143448.04875000002,196440.3943503667
43,321110.18309999997,354964.0635482857
44,197882.4385,200778.99688064907
45,481987.57452500006,353208.32532452035
46,331081.6267,278065.12086047744
47,207028.5398,204947.01161622303
48,205444.4073,234009.99097393572
49,428344.07415,359906.60293556825
50,279281.01029999997,318432.50275528023
51,499019.450475,428235.52830791473
52,220682.93630000003,258024.73978366808
53,668892.8007999999,674008.0303004079
54,287341.44844999997,270345.5963451527
55,440174.56804999994,348647.92586002883
56,503156.80694999994,513353.74370321585
57,239252.1099,260266.53016091004
58,218334.223,254029.7356509126
59,382047.03035,313952.5103152882
60,391191.21405000007,386471.7335227968
61,393645.1611,365400.9409855423
62,353091.73467499996,288895.1834202982
63,397349.61379999993,412375.340627671
64,191568.3682,223902.90285412048
65,269134.66649999993,210764.33512714776
66,237117.65174999996,265322.24880503875
67,318056.0418375,277657.95957525703
68,500993.0119,416118.0951629036
69,386569.9846,338693.0412058195
70,259631.931325,246730.06546592276
71,238900.75525,203234.20235790932
72,176547.8251,212689.25520358802
73,278568.99864999996,345266.75215191965
74,212881.15764999995,188863.882673905
75,384817.0069999999,352151.83847695595
76,377574.38905,355600.2125360718
77,265001.88247499993,240660.43790761067
78,182052.0702,245251.12446219395
79,689534.52905,652412.5361404036
80,339992.28865,321361.9590334138
81,329399.20055,392905.5215800614
82,234461.30019999997,301675.53071882157
83,311414.97860000003,381618.32768343156
84,413303.808,343136.0685527164
85,237742.45605,303669.67298669036
86,362503.5452,341995.28178819944
87,334056.44855,293951.5827377801
88,523572.9047,490194.5117469131
89,206443.4633,203500.95049469074
90,221033.27,283277.5402575506
91,400679.7535000001,310589.7347400868
92,185322.86815,182074.94612462082
93,732007.9827999999,749846.8169366948
94,302352.54104999994,254601.2948085281
95,472979.6167,335970.3587269624
96,124373.84334999998,171033.3967207632
97,197066.2493,195377.82128988008
98,161332.8586,199909.91483838423
99,233243.12895,208955.41516465487
100,241927.3386,278766.32895754284
101,782818.36046,747518.3836866756
102,389845.4748,329342.4845050315
103,430043.1109,332911.6378727448
104,306648.397,297982.78469347674
105,384045.6873,402565.26626681804
106,714412.6693749999,730919.3505560003
107,415017.0268,367742.2074195518
108,272994.69775,269480.01811553806
109,323077.2447,261482.1907268065
110,335793.63359999994,353838.12500890443
111,585062.7514,536467.0941379943
112,410481.6568,333292.62106487184
113,233692.0053375,282757.1976842314
114,241170.09609999997,235011.0394205601
115,154167.8014,199241.0196433434
116,298348.73964999994,355771.26767756767
117,242850.47925,268084.4474702355
118,685759.5594,715707.8635108692
119,516260.1789875,427007.1573357931
120,168808.54739999998,185417.6783807124
121,356223.23474999995,367278.76942165935
122,301547.95424,277602.1229496551
123,282455.289725,335306.16426547966
124,260885.4409,330869.9023532536
125,632950.7196,639746.5629462729
126,201348.63245,205109.11222320978
127,459764.64555,478777.89156075666
128,399571.80435,325305.5886748753
129,292379.39445,328811.3982086744
130,652797.2646,614025.2620460073
131,327952.89814999996,278550.4278387429
132,326945.54895,286725.76250039815
133,132703.5103,154897.70544274847
134,327356.56834999996,256279.57535488642
135,336528.39937500004,275744.86082148954
136,302765.40239999996,258385.88598352196
137,300304.4892,256153.67218104476
138,227592.65655,229515.1206197756
139,465097.58959999995,412402.26788151095
140,320624.605925,313146.3444914879
141,306610.191475,358677.01444757637
142,350727.8808,336884.8076251929
143,281129.1178375,251328.51130045918
144,602401.1925375,598847.5397705055
145,474785.4801500001,397083.18552054267
146,287888.64185,331058.9531477821
147,213721.7602875,243542.40714090102
148,395623.1413249999,323034.80604742083
149,622525.4016999999,606761.293769922
150,346239.9002999999,360970.0361358186
151,451744.7165,366111.00545486313
152,313525.37930000003,265641.6324269257
153,456428.1385,410302.1799476325
154,374405.1619999999,330789.7431577203
155,298761.3628,247043.3982334462
156,355865.7267625,326285.71494591597
157,272226.284,275246.0226525019
158,246147.00125,297280.3870674788
159,218740.38395,267293.962414894
160,573712.0668,581668.8350726068
161,186265.47585,188333.03294560694
162,414285.6751,344170.4767170283
163,359080.0815,279399.7103833216
164,368060.810875,327104.5224833274
165,282792.4247375,316611.2045449703
166,152026.80625,154091.2928702555
167,573444.14715,437860.53074110934
168,288560.26205,317809.61881223443
169,362796.7401,384976.3238853093
170,514376.0107,551152.608739177
171,415897.12092499994,427472.06324193254
172,257671.9652,274585.2492513236
173,577488.7800499998,594183.3941430529
174,267973.78858125006,326833.9821629443
175,218523.8397,181620.78122204315
176,303924.4788125,352171.7489028908
177,128849.7301,148024.15882792952
178,286911.37627500005,284712.29491202265
179,383514.2539,320413.26135527686
180,234690.7766,321753.7004871387
181,222366.41375000004,285765.1288734558
182,399165.15165,366795.771534429
183,270464.95324999996,314412.17443446873
184,221684.57269999996,201056.19322187436
185,309353.53014999995,282917.94443192665
186,411634.9938499999,423032.888617164
187,195419.1492,206415.37831334688
