id,y_true,y_pred
0,1700000.0,1258214.546956311
1,725000.0,687496.0203462885
2,395000.0,496262.9901563132
3,335000.0,330586.68217079894
4,950000.0,1393948.1139413102
5,270000.0,235185.35220616686
6,200000.0,265270.500297238
7,525000.0,569617.233404712
8,300000.0,265270.500297238
9,1950000.0,975075.1604403475
10,750000.0,680289.4250431644
11,700000.0,1082514.4368427943
12,750000.0,692202.6678320682
13,1750000.0,975075.1604403475
14,535000.0,542675.9461903248
15,260000.0,265270.500297238
16,650000.0,878515.6313561527
17,1700000.0,585883.9945410436
18,270000.0,322851.16294586053
19,1400000.0,1175709.7728169756
20,1050000.0,1093410.3009757742
21,1200000.0,1175709.7728169756
22,350000.0,261140.0195765281
23,1875000.0,1393948.1139413102
24,375000.0,442676.16270358337
25,1000000.0,742281.1029914279
26,2950000.0,1260438.1128459584
27,259995.0,204582.16554594337
28,575000.0,526047.3550242122
29,500000.0,496050.13562131085
30,930000.0,676851.60494529
31,625000.0,494620.0607935962
32,169500.0,175047.6350770018
33,3000000.0,1260438.1128459584
34,240000.0,253744.8520188158
35,1250000.0,1025374.0664576947
36,360000.0,494434.7065361362
37,1050000.0,454842.58930124366
38,779000.0,594514.2844029621
39,600000.0,591941.5626729074
