y_true,y_pred
1308572.6141249998,1102820.968373702
1308572.6141249998,1119234.286272878
616447.4852461539,464200.8074578767
616447.4852461539,478305.0680540942
616447.4852461539,796232.9083560986
616447.4852461539,781943.4852044496
616447.4852461539,781628.083516574
616447.4852461539,793121.211064576
616447.4852461539,793121.211064576
616447.4852461539,793475.6377286242
616447.4852461539,353822.66285249754
616447.4852461539,353822.66285249754
616447.4852461539,368149.4380342194
616447.4852461539,353822.66285249754
616447.4852461539,368149.4380342194
526454.5516,762177.2141842187
526454.5516,713825.9004573066
526454.5516,611938.5559970267
526454.5516,631990.5699261136
523064.843775,590253.9871747352
523064.843775,940454.84071371
531280.8148500001,711562.3069413982
531280.8148500001,643867.1790068952
619471.42979,762883.4072239931
619471.42979,694533.6336555525
619471.42979,695785.351707202
619471.42979,836411.1690935668
619471.42979,719889.5843119851
474903.254575,498079.6494453896
474903.254575,498079.6494453896
474903.254575,417775.10199291277
474903.254575,500590.3104657659
509804.81525,458578.8234313654
509804.81525,379649.486080723
509804.81525,461466.4601740811
765082.86291,810206.971225599
765082.86291,1108893.4019461966
765082.86291,802550.7843092919
765082.86291,1125658.2095074686
765082.86291,1171388.0150158203
382040.31000000006,412286.54105002584
382040.31000000006,426808.476780424
583078.4212499999,364250.8940124959
1129433.3427,935419.9173887953
1129433.3427,1026645.1416153158
298042.8848,158590.24904084046
298042.8848,330548.2177527152
206951.4019,168789.24848188192
206951.4019,134265.20711586866
206951.4019,289470.22047567257
409176.57,490624.6458213224
409176.57,491323.5238108762
409176.57,395627.87390734284
409176.57,575512.0206631223
456839.93533750006,435410.5793483347
456839.93533750006,534822.3886811042
456839.93533750006,330687.6305163329
456839.93533750006,372518.3472718162
359154.0111499999,237220.71352883198
541893.435075,566069.5051035736
541893.435075,607625.4425760395
634151.895,476171.860505605
634151.895,777632.4552339915
634151.895,789172.4186012472
634151.895,780428.7508376384
634151.895,459530.5077194036
634151.895,458799.3509928756
634151.895,349200.7502218501
634151.895,668507.9524772511
634151.895,349200.7502218501
634151.895,363789.61807798094
634151.895,347987.9657413969
634151.895,469444.60126040364
545971.6334249999,900228.1290705167
545971.6334249999,766433.0019697625
705205.7221999998,1072015.345523318
705205.7221999998,601118.8272401127
520558.027675,781513.9674262507
520558.027675,813738.883654621
310714.38769999996,282038.3440518151
310714.38769999996,298850.1317866975
310714.38769999996,371988.640618388
319021.60755,385402.0237923762
319021.60755,282882.61908623914
211859.10984999995,94217.75973389504
406336.407525,695861.4961013325
406336.407525,631466.6370349916
773163.6871699999,1046753.2635949987
773163.6871699999,801320.0104811633
773163.6871699999,817222.7262081342
773163.6871699999,794092.9904732836
773163.6871699999,1065895.682509325
504076.5344999999,662941.4356718613
504076.5344999999,614445.4441245159
504076.5344999999,614747.2842201892
504076.5344999999,586301.399705051
649177.29085,644604.175478683
649177.29085,679413.9981321597
649177.29085,853525.1105747797
649177.29085,793868.86893407
649177.29085,793868.86893407
247102.25100000005,219841.05135352298
247102.25100000005,187470.32089145746
247102.25100000005,341110.95073070144
755502.3263374999,624632.8983024298
755502.3263374999,1124967.7957476138
755502.3263374999,1127616.1442585033
755502.3263374999,675543.1760602292
755502.3263374999,624203.7313940024
755502.3263374999,1066393.4316798206
755502.3263374999,1010898.4517084815
755502.3263374999,576019.212486864
755502.3263374999,597792.0227670814
755502.3263374999,570872.8769576531
755502.3263374999,576019.212486864
755502.3263374999,675520.6695404676
694461.3599825,730376.7810789482
694461.3599825,703457.6352695201
694461.3599825,703457.6352695201
694461.3599825,1164984.2793133555
694461.3599825,703457.6352695201
694461.3599825,1141000.2482789012
694461.3599825,620612.5262987834
