y_true,y_pred
1750000.0,1477347.4004380913
750000.0,754519.0677498962
525000.0,390364.64443041285
999995.0,1014838.8623688581
200000.0,187898.26606402113
1195000.0,1196957.8383009867
800000.0,1302652.0515073556
1700000.0,1387660.4800106909
575000.0,598445.5246651191
240000.0,275839.3704619023
650000.0,536297.7560234002
775000.0,873508.7309207795
380000.0,470589.3728739966
1050000.0,969993.6742586922
360000.0,164241.9274152909
675000.0,617118.1559974488
335000.0,313279.7898151945
425000.0,990181.8081525386
210000.0,147751.00691380884
270000.0,253751.63197719833
3250000.0,2024141.0654807594
400000.0,283563.52829986805
600000.0,619204.680498399
300000.0,255055.5384236209
590000.0,757235.3972386428
190000.0,182114.05713457114
525000.0,546746.9449671927
1250000.0,1639855.3647698967
725000.0,745674.3608990117
735000.0,636503.3665933363
260000.0,239140.86515539465
500000.0,608170.4090403893
595000.0,938834.6227206257
229950.0,124347.78624891414
1475000.0,1011333.9891588992
350000.0,300868.25092162035
1395000.0,1249477.4290327583
365000.0,768908.6901202676
500000.0,394988.346951953
