y_true,y_pred
1750000.0,983321.5837573834
750000.0,632250.6008772608
525000.0,334985.54003787
999995.0,1058360.3180308535
200000.0,310027.467491559
1195000.0,1092417.0555343197
800000.0,1322918.46204549
1700000.0,878201.3473675766
575000.0,476523.8518927138
240000.0,471576.8579117142
650000.0,486994.6966883797
775000.0,862476.3405544765
380000.0,450718.51301453507
1050000.0,874747.0755088025
360000.0,290554.1524796579
675000.0,538606.2461238758
335000.0,320838.10846278357
425000.0,580626.7422263332
210000.0,192281.84394946866
270000.0,319261.4484339605
3250000.0,2543190.9065905483
400000.0,338422.76525517425
600000.0,322466.01728074526
300000.0,368096.04269597755
590000.0,637479.7612857448
190000.0,252323.54280692182
525000.0,525054.0534152172
1250000.0,5479062.7827798845
725000.0,643538.3839320033
735000.0,768952.5402084047
260000.0,275290.21758791455
500000.0,597848.8153864434
595000.0,722300.0111644965
229950.0,231658.31887849708
1475000.0,1057723.7175971337
350000.0,297119.3086129486
1395000.0,1332731.8841723886
365000.0,547376.8214116542
500000.0,393703.83820879034
