y_true,y_pred
1750000.0,853424.3737543938
750000.0,601110.9495579503
525000.0,382378.82568214735
999995.0,957834.4665606236
200000.0,355197.51384808513
1195000.0,880246.3418960163
800000.0,867742.6212683909
1700000.0,912982.282202453
575000.0,478413.0109029696
240000.0,314545.31812046823
650000.0,498275.94587028277
775000.0,675506.730870327
380000.0,468353.63767382246
1050000.0,839889.4210563613
360000.0,332063.0518269963
675000.0,487586.7453779804
335000.0,329460.03087617137
425000.0,518726.1485751437
210000.0,312428.4401135661
270000.0,328445.4908853488
3250000.0,1694311.0220340814
400000.0,348474.37773614103
600000.0,821855.8204771696
300000.0,314834.22622586595
590000.0,615143.5690684551
190000.0,318418.2371697285
525000.0,431269.7010090342
1250000.0,1509728.2086538766
725000.0,559007.2604132254
735000.0,705326.3913687053
260000.0,300812.4371179475
500000.0,598070.7656917225
595000.0,709332.2626689409
229950.0,354176.64877729776
1475000.0,904382.5242083311
350000.0,306030.33739608846
1395000.0,1043995.0070640973
365000.0,501917.6175420501
500000.0,365552.74362857814
