id,y_true,y_pred
0,1700000.0,1069963.3377874645
1,725000.0,719664.0625053395
2,395000.0,497174.6895269138
3,335000.0,253732.4517093572
4,950000.0,1246382.4894449166
5,270000.0,247544.48373034273
6,200000.0,198489.08914018355
7,525000.0,545163.6409075636
8,300000.0,256961.84192390996
9,1950000.0,1003724.2346404454
10,750000.0,665801.3034292451
11,700000.0,1090394.3760228488
12,750000.0,729897.5223571119
13,1750000.0,1003724.2346404454
14,535000.0,550720.664231377
15,260000.0,255442.67248707952
16,650000.0,870607.9372649873
17,1700000.0,529408.249893664
18,270000.0,390282.6921385058
19,1400000.0,1065667.5118776727
20,1050000.0,1119940.1382918512
21,1200000.0,1116861.2771823567
22,350000.0,238101.08699948524
23,1875000.0,1247870.5257222003
24,375000.0,437499.07618267374
25,1000000.0,798325.1534356497
26,2950000.0,1156107.9350487282
27,259995.0,193792.7723621249
28,575000.0,533411.7582035328
29,500000.0,446439.6834481904
30,930000.0,793103.2774599633
31,625000.0,530864.2292996156
32,169500.0,176025.95969717624
33,3000000.0,1156107.9350487282
34,240000.0,260069.8026608163
35,1250000.0,1090142.759077733
36,360000.0,579600.3842736959
37,1050000.0,768461.2399278021
38,779000.0,615543.415624919
39,600000.0,611339.5877977558
