y_true,y_pred
1750000.0,898424.7652769064
750000.0,606430.2720925686
525000.0,388748.6629072603
999995.0,978353.422622762
200000.0,326665.1321801576
1195000.0,946862.0279152748
800000.0,880345.0980071389
1700000.0,1015997.0448970044
575000.0,475808.92617956456
240000.0,289505.66428143374
650000.0,484290.43679968547
775000.0,699025.2957809719
380000.0,457988.45968747034
1050000.0,855593.7291792505
360000.0,314563.9976940716
675000.0,496440.44504350686
335000.0,312470.7723379569
425000.0,544974.700500277
210000.0,275644.55141983484
270000.0,299912.3035610126
3250000.0,1787287.3986873124
400000.0,310579.5838950255
600000.0,815614.4908829004
300000.0,326843.05101431446
590000.0,627789.4591006666
190000.0,294071.7473656866
525000.0,455751.41564455634
1250000.0,1481745.8953999046
725000.0,575674.3560843016
735000.0,706760.4852113208
260000.0,290231.1906351597
500000.0,625517.8093574749
595000.0,740383.1683272173
229950.0,336314.7918671431
1475000.0,963307.0722179821
350000.0,295355.6426078985
1395000.0,1104243.1118422274
365000.0,504870.7986598807
500000.0,344123.3597813106
