source_row,y_true,y_pred
0,220774.4825,223395.8340133833
1,186806.9412,230893.2910554922
2,219209.1668,220538.9342825632
3,248173.2434,285527.7984288312
4,661865.7262500001,620034.1742651855
5,285112.2071,259602.39704123564
6,257174.1175,236229.3470793989
7,198980.55375625,218902.75094303378
8,303779.9513000001,327635.2585867299
9,252075.798,283319.39287394844
10,684099.84755,529796.9810273503
11,323301.07295,308878.32130198344
12,1153286.5705,718447.7174597541
13,295770.49564999994,307182.9066967218
14,495257.3506499999,451083.7872570062
15,250195.5785,236533.32809550676
16,292169.2132,287707.08880716225
17,384536.4307,476198.33805109723
18,315606.72699999996,271154.65043621825
19,167736.785625,289122.37952872936
20,1006121.468625,1029405.4928668445
21,477846.0412,373223.2001780302
22,333772.42045,399159.9329990547
23,215129.8632,269122.08248327184
24,580802.3487999999,563014.0289636357
25,306901.65499999997,283517.5750961844
26,424129.66805,352538.9061315098
27,321431.79005,297895.0859755925
28,304451.80365,312062.3081388659
29,464980.28864999994,404518.7458928515
30,213854.66065,221184.94413464773
31,164244.24412499997,314431.5961231771
32,555614.0386,507141.31760060566
33,247697.89355,231621.28715337673
34,466824.542,450060.42272258195
35,312928.34152500005,259786.4528931211
36,142949.4374,205423.43243430927
37,270429.87600000005,279651.36686077586
38,226655.76825,270113.9320203232
39,847579.6217499999,888955.2288712056
40,915734.5233,649756.7276083295
41,334087.82360000006,307460.62175459904
42,911551.7576,731677.8734554166
43,276798.15815,307718.27878159296
44,1179934.3573,1054315.4606674616
45,438631.8485249999,565952.1587600076
46,644967.22835,701840.7575698561
47,249153.35059999995,271879.24022711697
48,320961.42000000004,260683.63333216135
49,375546.94775,350156.4496608933
50,921824.07025,663933.1633764177
51,263345.17134999996,239973.56395503055
52,192444.7574,243322.56635902857
53,596227.59405,513125.00999750313
54,326192.49494999996,257602.55452344756
55,285898.70084999996,255940.95012030637
56,383747.3147,640650.2173047273
57,222865.878925,249588.892681957
58,649584.4580499999,666386.0824331375
59,253686.13909999997,236713.7235608059
60,347420.16695,293757.6820701592
61,325241.6065,328697.1089692633
62,702225.0367,737866.5513829901
63,873046.6497999999,789617.7576691157
64,320751.9258,346216.5968253159
65,968903.9508499998,786175.666006651
66,263707.17785,314608.939017893
67,594797.80415,608488.6168883059
68,393994.9248,353664.43514319736
69,247457.24295,259718.4862732407
70,449364.1610249999,557329.0828618753
71,546009.8637499999,487548.8006491901
72,385577.92825,391753.43167735334
73,214391.6521,252117.74960438441
74,300169.84829999995,319047.9320711771
75,470114.0498999999,519219.91032967326
76,438974.86074999993,470080.6574168799
77,397159.7015,392222.1483549409
78,937797.1276,782565.305537064
79,351735.90739999997,313059.6993126851
80,148838.71984999996,229753.38215837223
81,341956.00190000003,301492.4731495644
82,529209.3469499999,632660.5492671891
83,245273.69505,292475.70011890575
84,344615.36955,289967.7548599165
85,307703.8261,291427.31327048043
86,337040.79219999997,285179.6438401186
87,323767.16974999994,270285.85750499746
88,748114.2685499999,786222.903263409
89,288472.3905,304431.75202862266
90,147897.462625,206971.72084859997
91,284270.9475,247230.57378220756
92,258645.90674999997,269789.5014533304
93,162631.60309999998,201524.2692158391
94,400999.05520000006,326555.6295467035
95,221027.73819999996,255326.57793232682
96,856574.9490999999,850708.2893002728
97,407950.710375,686462.721445806
98,263197.6636,298152.60694476566
99,335341.13145000004,275050.4384876437
100,211311.8183,258333.99720136554
101,281962.2768,212192.23524302625
102,245114.88187500005,307529.04856887413
103,291501.75039999996,303091.1044302393
104,300527.93334999995,266613.4026447601
105,316059.1447,366048.5739814849
106,344348.80725000007,338473.613288102
107,394980.28679999994,417199.86778420286
108,338595.80259999994,283504.05119348457
109,804366.8842,767792.4607000089
110,269289.07654999994,478009.8523618566
111,661675.9729500001,556207.5612818515
112,681480.38145,657359.6343170917
113,354322.4801500001,305980.35576999583
114,351258.3364,310806.8058828324
115,547651.36,480909.0696782487
116,287543.8188,271838.1289279138
117,158287.1121,276115.3058930602
118,297101.18879999995,277370.63021709694
119,257845.297625,234895.0676422659
120,403725.3890000001,352699.05839253595
121,629778.4944,602595.2091783205
122,432030.4658,399003.92082058406
123,339158.01275,400699.60899218224
124,518535.4993999999,753970.3204338796
125,224746.60054999997,276348.1393348892
126,871561.6584999999,798884.8275830431
127,763853.45,615161.2337214088
128,349776.82785,312274.09053281945
129,264561.82095,231936.78794672553
130,201343.700025,180052.246146194
131,333726.60229999997,614681.3117598343
132,277582.53605,309152.4998189102
133,228637.1956,255641.85476065066
134,314510.2664,325667.2783384323
135,225824.04555,201642.57293521636
136,292102.46945,300942.0839923611
137,341129.6767,301149.2959639986
138,550608.6182499999,578474.0807329573
139,304628.46599999996,343931.6762412218
140,315873.35884999996,315838.753822039
141,244927.47670000003,289192.474975256
142,201648.18190000005,274571.1158147003
143,256138.7144,229584.61281290965
144,265444.57925,273430.5111139075
145,1337399.97975,1318032.3942946142
146,262430.28109999996,485524.3605277643
147,221005.35034999996,223617.5741478743
148,733535.2269499999,809826.8802797374
149,349243.22000000003,272812.16556091467
150,220555.8015,287509.47178883926
151,249640.6242,260645.2159922044
152,217296.4205,259446.28040304914
153,165580.21149999998,166641.88812651328
154,295398.5796,289441.8291472503
155,226210.54545,206034.1345275169
156,193288.20274999997,196657.9368902905
157,317589.9541,331146.17585471674
158,368430.3126,302869.3321315365
159,371634.667,334863.14866202377
