source_row,y_true,y_pred
0,1308572.6141249998,1249206.6617791695
1,616447.4852461539,614378.5101297848
2,526454.5516,524761.1166983978
3,523064.843775,537978.2219096589
4,531280.8148500001,536351.1165251159
5,619471.42979,642556.2768353156
6,474903.254575,466174.8337922684
7,509804.81525,433485.26873668196
8,765082.86291,783860.4815268343
9,382040.31000000006,378509.3786726659
10,583078.4212499999,558904.7508308741
11,1129433.3427,1152274.2594918457
12,298042.8848,292322.2870239341
13,206951.4019,198986.4698525477
14,409176.57,382902.68083794706
15,456839.93533750006,462763.4731380848
16,359154.0111499999,361486.6143760514
17,541893.435075,540576.5908810359
18,634151.895,632007.8848198232
19,545971.6334249999,514315.87474099244
20,705205.7221999998,709649.6553699095
21,520558.027675,528390.2088815086
22,310714.38769999996,323667.7641339809
23,319021.60755,308019.42611167283
24,211859.10984999995,214373.54663735093
25,406336.407525,407821.7254648198
26,773163.6871699999,748523.8246985506
27,504076.5344999999,603577.4679844638
28,649177.29085,646922.1377458082
29,247102.25100000005,252863.26311277473
30,755502.3263374999,756095.3403859204
31,694461.3599825,673784.208820785
32,618016.6634788461,615145.2710332915
33,210328.93925,218316.3937277365
34,359183.34375000006,359274.0174331857
35,689117.39475,677941.1435570614
36,546139.69445,556024.0845247343
37,908143.7746428573,942748.1656852782
38,313614.70930000005,306235.83769871085
39,291533.09285,292664.239193158
40,552345.1300295455,554755.6451160543
41,430714.313125,446446.8437281908
42,732366.1211500001,713927.5122882153
43,612060.55515,593114.4688727767
44,933935.837725,913761.7281334125
45,560564.400425,562475.227570666
46,666295.2687545455,661359.2101952992
47,1379520.1148500002,1327991.8686411781
48,425143.61821250006,450160.1255912364
49,1140741.5315,1111117.788077149
50,559074.09008,608170.5645957929
51,614978.4657500001,608889.2752147238
52,533513.7479,540414.7694188973
53,456293.986255,462202.70585609565
54,391361.6804999999,391799.52636630455
55,342063.22429999994,342014.57572506863
56,617370.7261,618579.8928562445
57,781993.3533999999,710526.1716343239
58,855780.7550857143,844878.511462492
59,758392.403325,756203.3385205378
60,581976.5952,588324.5623490162
61,678260.7776249999,695018.0584018329
62,667018.7695499999,587843.901815531
63,911319.7874,885385.0101621889
64,676955.8558000001,674697.8966114109
65,648940.5222299999,644840.6057211014
66,880092.1386,878488.8193146434
67,571067.6203749999,574203.7276748738
68,279533.26185,284708.6993601427
69,408585.419375,398171.9842469788
70,479558.1389000001,472639.00417444913
71,480154.48259999993,561903.8570514228
72,495849.8783875,495776.41909036826
73,269424.1169,274869.6814886732
74,570183.5173076923,576706.735921749
75,548071.9634499999,548245.9701406661
76,491262.3649,508389.22568869474
77,879325.621794643,877751.086448554
78,552074.8833999999,560620.0546107936
79,663761.8115,661850.6324130377
80,310743.015725,311586.7155056349
81,246589.13687500003,244343.87068427567
82,806290.59917,793555.5088532004
83,377697.09285,323719.1311613588
84,306184.485475,315116.820658375
85,165837.92939999996,160954.77038082195
86,2514910.2762,2537669.3477937197
87,420476.557575,438618.223853735
88,384611.4309375,397980.7969651378
89,528260.29355,530739.4860087582
90,167346.89449999997,164330.88777080763
91,1235963.3314,1293450.509840629
92,657417.3061500001,651884.8353117612
93,810956.7611357142,814189.9730832948
94,223939.69145,224058.82469389352
95,606041.0411,593121.2059927084
96,769558.1231,737650.7556311134
97,467500.83885,449643.1055099573
98,548652.4010000001,568185.7713592219
99,468866.38914999994,427499.1139843272
100,451673.21455,476541.8228347106
101,742722.96035,788941.6300890333
102,702831.18997,697211.8703765122
103,647925.17195,648490.4937990666
104,483034.7959125,490208.4142134348
105,526904.70465,551387.5253507461
106,305997.51275,303676.09539779136
107,509838.6425,483590.7128213961
108,528030.11785,546478.9205016296
109,410467.9351,400900.47849914106
110,382050.55905,447623.6818822194
111,554289.064,535508.8380977828
112,360155.59864999994,361816.5738871005
113,488229.4219,470769.37210817635
114,643680.0221846154,643590.229925549
115,632591.29505,645719.3826768049
116,349356.99635000003,336968.4483049408
117,382807.7502999999,395158.23506077024
118,373456.5654,367879.7730744683
119,900370.6259749999,913922.9412145901
120,278502.91349999997,290032.66619366826
121,634832.3776,631438.5042576471
122,564751.5032,544250.0215396073
123,811477.0619999999,776063.3107393195
124,698948.8566,685417.2785679501
125,700926.3893,701052.9706881484
126,280393.85932499997,280428.4644190896
127,337506.88089999993,343568.1033814786
128,620792.7564500001,662510.2478074112
129,270435.14294999995,279347.05525687535
130,925753.9795,948629.8385401596
131,746636.15127,633081.1629082223
132,827827.4546214286,860734.5752694145
133,554397.4492,561182.178024532
134,603782.9740499998,519404.89408557257
135,515126.72134999995,510134.432803377
136,690071.1366999999,598655.7109201527
137,347722.62480000005,332981.32495929615
138,446754.438925,447431.124097715
139,931281.8501,973289.4770332983
140,203651.3479,203479.56662652263
141,522175.45689999993,513872.3571049159
142,590543.4293625,587237.4869160221
143,1186179.3133,1223301.9741012487
144,783474.3189,780062.105362088
145,389074.4243,387459.28742440755
146,808869.1699562501,807447.2466832581
147,529557.9038714286,548732.3069341896
148,576218.7807599999,579354.8033823514
149,614008.59925,606610.259762816
150,2859681.221975,2778565.315139626
151,454729.209675,443214.9964954064
152,1028836.1677,1006025.9598139212
153,566642.663475,581661.9019158718
154,299922.14284999995,355870.6367771922
155,357503.58450000006,361264.29762516374
156,444468.1582999999,456536.3994752399
157,233295.5958,241448.83014120685
158,459324.37485,528993.5967270115
159,269320.86579999997,266717.5473063284
160,414059.41734999995,409218.2526802005
161,364340.33062499994,369402.5708634884
162,654180.5851499999,642524.2334879467
163,770427.2929199999,794689.099491585
164,209244.69524999996,205790.64056891805
165,687930.9080875,686658.1809325978
166,341215.12020000006,344495.1858171673
167,490785.21407999995,473912.06881481234
168,583952.9546749999,566107.3818923283
169,389963.720725,405587.5881322744
170,598859.185025,597549.3259803276
171,461629.6036624999,459583.50053304207
172,129687.0399,135722.37849590098
173,420136.0548,431797.58937567053
174,315166.39495,309196.5882008797
175,233426.3367,235271.33911255456
176,420260.9168999999,430415.90644485294
177,607572.654375,614552.5811749862
178,515863.58005,525014.5039494127
179,754069.7559250001,665616.8864727551
180,709065.18,712887.4537356236
181,209692.836225,202116.83368630154
182,296490.17124999996,294738.4490252426
183,660966.01125,659274.1831818623
184,515490.23425,521055.13470366586
185,571541.8578,540814.281063972
186,355503.60079999996,365093.03299981006
187,648874.016875,661241.7094433854
188,884202.927725,867200.7077658189
189,651832.8402499999,564082.7728112873
190,644698.87255,647272.053385957
191,381602.3383,383481.45289033826
192,555118.4643,554237.0747795021
193,480052.36615,464513.2122692971
194,512880.4743,512987.1512598701
195,230169.55125,232506.51592059355
196,580838.3984250001,588086.7855070517
197,893991.39095,917044.0471044474
198,306662.92104999995,306252.3110793219
199,621469.0346,687205.5199110556
200,1211971.7100999998,1220830.6204608195
201,548875.5834,555394.0435047003
202,359326.337,405120.0304383812
203,682573.1853000001,826173.4187639296
204,637351.4662583333,619352.8828215622
205,870001.4345999999,854163.1063412856
206,792816.8802499999,754832.6632728132
207,613557.7044,613345.7887067186
208,464183.37745,470171.45324093365
209,225581.20670000004,216675.50395647934
210,623278.1614625,676405.6959366052
211,580582.667815625,562471.0930190451
212,617419.9465250002,618035.1670566833
213,1284259.98142,1278693.5444264116
214,1229943.552125,1235679.6837501763
215,490321.4736,487231.27558906423
216,2352365.3315764708,2357245.129182353
217,371763.1267,388598.13941830746
218,603966.0353999999,614643.8537394137
219,531378.2236250001,535934.7646434999
220,572888.2480499999,581101.1997998761
221,1411969.3010285716,1405601.0473120548
222,892471.840355,895712.701244281
223,416953.4089499999,429366.7859847941
224,167490.92270000002,175963.47792603067
225,469159.66614999995,541145.9632704034
226,257437.0867,258309.59452632992
227,435215.9535499999,441661.16384987626
228,239454.77764999997,247255.34342739914
229,630268.7074999999,621490.8908843967
230,848958.3288687499,828208.9936742989
231,810971.49,818669.2562048832
232,772526.3161500001,771131.8907398884
233,298147.59418749996,288779.84950568737
234,931612.1136000002,920141.3111101179
235,837154.1573999999,832402.9678518133
236,404874.4166,414280.9144971026
237,571457.70695,568108.6613839718
238,434417.9785,420081.345765034
239,469767.1804,418219.74817681947
240,541333.1305499999,550241.3973360974
241,518901.4601249999,503944.13782862097
242,743012.1152499999,718045.3423787836
243,1208270.9983,1187283.4868491837
244,524920.9537249999,524182.71542935737
245,835188.1156499999,817143.5864365733
246,249777.192,262740.61356129847
247,230089.95195,232342.69563634388
248,721379.8398571429,761440.002238808
249,534517.69291,528456.4026440223
250,751610.0269999999,751468.126190925
251,350041.38564999995,342969.3728316758
252,391527.5382,390946.32604180416
253,485894.15699999995,486615.29196852114
254,278297.50325,267919.381150409
255,740082.612675,755493.3347298445
256,876946.879525,890997.3944871487
257,595056.6766,606900.5464581547
258,608295.7539499999,600259.1150570023
259,541224.95845,529508.020672862
260,820631.0266,821144.6222356621
261,592258.703425,614253.9422699196
262,521026.94709999993,530554.52277758
263,210805.4054,212551.12683362333
264,295753.8705375,291455.3196166062
265,335184.00904999994,318823.54351457045
266,643285.2285999999,645723.5709140751
267,542852.86895,546705.5202213433
268,622231.6751999999,609613.4065085071
269,699473.6653999999,700777.285084814
270,897051.6325749999,899484.6558885917
271,465280.83665,468920.5731694387
272,797597.2322499999,777983.2231189022
273,1128178.6412909091,1127737.9477515072
274,597824.6782916667,597912.4079972185
275,610844.72811,501390.72120925813
276,441029.13195,452205.28432086005
277,301169.2113,298158.48924464
278,438958.86509999994,457743.1955474613
279,569376.8224500001,571191.068320035
280,520327.31260000006,523213.18153100874
281,843242.8839275,840820.5809188318
282,483841.0978875,485271.57183973264
283,310189.89295,310654.70510146295
284,737913.729275,728953.8827538753
285,445942.7796,441200.1263285895
286,391825.4357,407875.45721582
287,1406629.6752076924,1408169.9405751254
288,644296.7095428571,643469.8224649891
289,1349978.22237,1350352.156828528
290,375259.1130875,377071.538234244
291,423561.186,417626.0958159911
292,574697.9102,579108.1777366134
293,407802.09085,404113.7047907073
294,424730.16114999994,418092.7894249971
295,167029.095,163572.45646325743
296,1252313.9216,1312959.34254221
297,406105.9578750001,440498.7371526514
298,259287.21525,259129.32572696015
299,476423.57829999994,462398.94091797026
300,294334.65179999993,302220.18970703107
301,501245.26459,502676.9597490694
302,295179.66915000003,291053.93919595605
303,746416.1365,749241.892028934
304,473537.9564,487182.8367773222
305,441035.96282500005,454408.9330443422
306,224624.30985,227085.64553633798
307,520900.414875,472208.0805168294
308,443157.075625,418889.3928223345
309,376481.5495,381156.0890037447
310,318390.00139999995,313942.1893102677
311,196782.47620000003,204106.1350337388
312,632228.8298156249,633942.6222201857
313,398022.893,414019.1620390974
314,291568.755425,285265.29302601836
315,442468.61305,422653.8624226115
316,485522.757425,474469.452632933
317,577778.9367249999,601746.1048115082
318,413110.2901,423680.61818785954
319,572926.3114000001,605876.604649775
320,930859.9999357142,930306.939369934
321,808263.1826499999,794572.3519299362
322,617061.247175,588879.521388215
323,740894.3337,769571.158110823
324,418731.10305,408959.23185679404
325,602258.5545249999,595903.6774584565
326,427591.64699999994,436909.2813561679
327,576337.0465499999,592518.3503200043
328,200612.64795,199551.11793084364
329,826836.9841357142,826903.1372282951
330,560172.7097,567347.5593135664
331,306793.06955,305476.2526235719
332,369292.99255,370987.33228325564
333,928493.8942,931217.6915229829
334,200004.26104999997,188533.1848332861
335,1132775.9318999995,1184945.3459382225
336,667313.76405,673943.976568047
337,761834.7430909091,765484.9787242505
338,691430.8363000001,693381.313972565
339,738505.2592,716065.4520175355
340,487948.8979875,492572.53519840416
341,870804.3135249999,874882.2720435181
342,377941.4703,359622.348562725
343,257601.7161,254464.29164447868
344,334813.442375,368906.49102852336
345,757802.47285,720640.7038751619
346,2753735.11355,2796788.294192791
347,896571.804792857,891086.4742512068
348,679854.4795499999,671791.5379664474
349,575317.3573124999,593138.531235697
350,616879.6402625,612787.9881718622
351,630147.9891,644405.2579525128
352,457930.8542,442794.6956609555
353,277408.38287499995,277307.09887147223
354,809891.5524799998,814421.7387278473
355,544720.4721899999,531719.0944396835
356,887480.9742227274,884685.0166535809
357,583340.2982,575490.5660540045
358,387306.326425,366007.4688599888
359,490187.7066499999,501882.0702682414
360,766756.922425,759768.865558327
361,333286.81539999996,347324.242279246
362,573549.8543,596795.3376573819
363,704083.1334599999,691135.4094128523
364,317551.11675,332409.6407591774
365,761379.5785,757528.7493600821
366,540606.5118,585206.4016351373
367,416185.41656249994,398751.5555535863
368,440625.7436000001,443564.61233876145
369,393442.86612500006,402923.2661417882
