y_true,y_pred
1308572.6141249998,1016875.081563678
1308572.6141249998,1129727.679276967
616447.4852461539,681182.0954838829
616447.4852461539,646251.2598108142
616447.4852461539,746225.3912030633
616447.4852461539,794331.1848108083
616447.4852461539,793704.2558079162
616447.4852461539,752532.0500496478
616447.4852461539,746272.0464093501
616447.4852461539,752590.3352462576
616447.4852461539,703734.9977724546
616447.4852461539,707658.3794031028
616447.4852461539,668321.6676000989
616447.4852461539,703729.6232966785
616447.4852461539,672235.6889324564
526454.5516,657599.2686963907
526454.5516,586475.6845567017
526454.5516,580843.2700433473
526454.5516,614642.4117172414
523064.843775,670433.1170779412
523064.843775,679421.247352668
531280.8148500001,674879.1942957808
531280.8148500001,601796.8626886617
619471.42979,727374.6521747275
619471.42979,648124.6760306755
619471.42979,648375.8454622912
619471.42979,690384.4412536976
619471.42979,688574.8182321268
474903.254575,595720.3147167302
474903.254575,595879.114082212
474903.254575,552651.0048592634
474903.254575,605597.7239314377
509804.81525,542505.6458693473
509804.81525,464566.06134802836
509804.81525,528966.9670569237
765082.86291,769535.9434695824
765082.86291,836556.5714560318
765082.86291,820913.451220615
765082.86291,827692.1934676256
765082.86291,901875.0810995784
382040.31000000006,567452.5994522432
382040.31000000006,578561.9168515273
583078.4212499999,662889.1923391391
1129433.3427,980401.9571879391
1129433.3427,1066137.9545350494
298042.8848,358738.5059003724
298042.8848,477177.5336475598
206951.4019,347339.39079404593
206951.4019,366118.53514136345
206951.4019,394467.1855171589
409176.57,484735.80214038515
409176.57,484698.5413583278
409176.57,480414.15432921634
409176.57,515345.48375479935
456839.93533750006,525204.1994979708
456839.93533750006,552687.8589005532
456839.93533750006,486785.1082467069
456839.93533750006,488019.0518675116
359154.0111499999,359170.1949893968
541893.435075,581321.2766556183
541893.435075,647314.2055282134
634151.895,702502.7689084957
634151.895,803129.3500659913
634151.895,769972.1767594012
634151.895,795108.4293588233
634151.895,686883.5003398949
634151.895,743981.9269149951
634151.895,710843.3662416996
634151.895,786705.5246323913
634151.895,712218.3058309251
634151.895,678627.026398137
634151.895,693106.5814228185
634151.895,689249.7463736875
545971.6334249999,756159.7223259754
545971.6334249999,668179.4233330055
705205.7221999998,856830.5002384384
705205.7221999998,708645.360066478
520558.027675,652491.1048850635
520558.027675,619536.552503019
310714.38769999996,416328.7103651815
310714.38769999996,408152.4757329144
310714.38769999996,481952.76532711566
319021.60755,449675.3370004971
319021.60755,421038.02896579937
211859.10984999995,286789.77215997735
406336.407525,623132.675621751
406336.407525,676849.346954284
773163.6871699999,844892.8495402501
773163.6871699999,745453.4450173255
773163.6871699999,714903.2167407165
773163.6871699999,797251.8453488074
773163.6871699999,766367.1897933007
504076.5344999999,639733.3990633187
504076.5344999999,601193.0883231072
504076.5344999999,637745.7397161325
504076.5344999999,612915.8444833882
649177.29085,692851.1918316714
649177.29085,616637.4509736513
649177.29085,700330.8345090626
649177.29085,734674.5356132633
649177.29085,734674.5356132633
247102.25100000005,375973.9780180938
247102.25100000005,399311.1888443033
247102.25100000005,432696.6965439109
755502.3263374999,795722.4065669181
755502.3263374999,839388.0463630342
755502.3263374999,831019.081103912
755502.3263374999,739993.8442606969
755502.3263374999,789314.3903627062
755502.3263374999,875933.6328989902
755502.3263374999,869922.1782083103
755502.3263374999,763423.5936009311
755502.3263374999,772956.8035773066
755502.3263374999,737426.7252230396
755502.3263374999,757167.035493645
755502.3263374999,781638.4569765369
694461.3599825,724537.7170280901
694461.3599825,691654.7935652265
694461.3599825,690810.1637563516
694461.3599825,792342.5185080626
694461.3599825,695310.0802803858
694461.3599825,839933.3619634113
694461.3599825,714165.3528130527
694461.3599825,752698.7770719304
694461.3599825,732348.7893267832
694461.3599825,720412.0378682333
618016.6634788461,751910.5173286854
618016.6634788461,651453.6496308331
618016.6634788461,646575.3056052572
618016.6634788461,722272.8367003815
618016.6634788461,764135.1551544749
618016.6634788461,719390.5710720316
618016.6634788461,680990.4533756815
618016.6634788461,752897.2980324464
618016.6634788461,686125.8542287131
618016.6634788461,784505.7598027136
618016.6634788461,651316.198808917
618016.6634788461,778741.8504528397
618016.6634788461,696433.6453279024
210328.93925,324300.2482334154
210328.93925,426934.3536182972
359183.34375000006,508134.9709357124
359183.34375000006,437217.5354827054
359183.34375000006,437164.89785094775
359183.34375000006,555434.4152415721
689117.39475,730005.4769350599
689117.39475,659966.5384243852
689117.39475,766440.7495909291
546139.69445,710538.256673449
546139.69445,798211.8122275989
908143.7746428573,818597.8812379272
908143.7746428573,920448.3333848439
908143.7746428573,844652.9470625175
908143.7746428573,961849.4342533818
908143.7746428573,883579.2053474197
908143.7746428573,846012.3162629727
908143.7746428573,865952.685022539
313614.70930000005,400572.5783912239
313614.70930000005,418677.898382246
313614.70930000005,397261.42404084787
291533.09285,397899.4973060085
291533.09285,420139.0825068673
291533.09285,417464.00170366326
552345.1300295455,639974.7146763325
552345.1300295455,666408.6652966138
552345.1300295455,609592.835631879
552345.1300295455,615198.6245463467
552345.1300295455,717292.7897915109
552345.1300295455,709826.3828115204
552345.1300295455,744571.2416857218
552345.1300295455,721372.8979838567
552345.1300295455,744392.3087930966
552345.1300295455,750342.9388501407
552345.1300295455,631573.5565391137
430714.313125,602942.6727527305
430714.313125,618962.8726066911
430714.313125,560952.8455492171
430714.313125,558033.5095834939
430714.313125,656266.838558767
430714.313125,552001.075408175
430714.313125,572458.3558721582
732366.1211500001,735317.7958111027
732366.1211500001,805213.4875726164
612060.55515,673065.8784149006
612060.55515,678391.3404561311
933935.837725,845638.986291338
933935.837725,824570.4556562491
933935.837725,863954.1519342677
933935.837725,794340.4961504185
933935.837725,818058.182522979
933935.837725,850663.9818885212
933935.837725,901687.8153147154
933935.837725,914932.269667009
560564.400425,671133.5576464678
560564.400425,726408.2661703769
666295.2687545455,701602.1764180181
666295.2687545455,817734.8711753858
666295.2687545455,742091.8058594578
666295.2687545455,698287.9116505367
666295.2687545455,817600.2624165545
666295.2687545455,723275.5692583171
666295.2687545455,769324.3691125426
666295.2687545455,801491.3933640835
666295.2687545455,689914.3405726623
666295.2687545455,778466.6473536086
666295.2687545455,714675.7117013689
1379520.1148500002,1193425.3180496749
1379520.1148500002,1040122.625530064
425143.61821250006,508398.4819640018
425143.61821250006,472478.3206818967
425143.61821250006,577271.7142275597
425143.61821250006,541781.7057543895
1140741.5315,1033103.8986218747
1140741.5315,967447.1348885647
559074.09008,598393.243163926
559074.09008,598429.3225923696
559074.09008,640386.9676228808
559074.09008,683192.79731784
559074.09008,644659.8058700565
614978.4657500001,579628.4227433809
614978.4657500001,632716.5867283257
533513.7479,634822.6076986499
533513.7479,689575.7346165739
456293.986255,549257.1346308205
456293.986255,620778.7463157936
456293.986255,507818.364212381
456293.986255,506601.8997223596
456293.986255,520415.44115733955
391361.6804999999,523209.3811671261
391361.6804999999,579613.1023291987
391361.6804999999,559967.8874232052
342063.22429999994,404573.8827600298
342063.22429999994,454844.8321474317
342063.22429999994,437950.6000818494
617370.7261,772454.4471639781
617370.7261,755398.7596781322
617370.7261,753766.9007752407
781993.3533999999,636812.0259190432
781993.3533999999,637990.8200085678
781993.3533999999,723161.722566978
781993.3533999999,632865.230960473
781993.3533999999,685905.9694737047
855780.7550857143,842005.9518351152
855780.7550857143,843189.7745841423
855780.7550857143,798738.065220749
855780.7550857143,819034.6192485375
855780.7550857143,921992.8304923661
855780.7550857143,814684.0073524879
855780.7550857143,851909.424426488
758392.403325,799566.9163843982
758392.403325,733573.2551939948
581976.5952,737238.8720635965
581976.5952,660620.6629624153
581976.5952,635183.7937876198
581976.5952,732343.855197935
581976.5952,736875.6468774548
581976.5952,630915.590207195
581976.5952,665010.4364609367
581976.5952,731421.5656791164
581976.5952,722124.8114098252
678260.7776249999,697957.5449460186
678260.7776249999,861839.7851265107
667018.7695499999,613720.4045264394
667018.7695499999,642546.3165936234
911319.7874,825730.3631563478
676955.8558000001,719090.709367037
676955.8558000001,750471.4289472506
648940.5222299999,614587.7657711026
648940.5222299999,614563.7461949388
648940.5222299999,694789.4624463919
648940.5222299999,694791.628886042
648940.5222299999,724000.2649038521
880092.1386,898267.1206077113
880092.1386,928270.204133212
571067.6203749999,670141.0841488378
571067.6203749999,707624.9859059097
279533.26185,520246.409131249
279533.26185,425189.1656772767
408585.419375,562552.0702361382
408585.419375,639827.781191824
479558.1389000001,557266.4977742065
479558.1389000001,529902.8354652259
479558.1389000001,593300.302986579
479558.1389000001,501259.02310254826
480154.48259999993,643737.2109552582
480154.48259999993,599079.227962724
480154.48259999993,617413.308729404
495849.8783875,595272.2575165128
495849.8783875,529400.9588927316
495849.8783875,573559.593459885
495849.8783875,617415.7708639174
495849.8783875,579647.2344168866
495849.8783875,599045.4481447437
269424.1169,507887.71408035076
269424.1169,428031.7712998814
570183.5173076923,622309.1896393051
570183.5173076923,656239.1406712367
570183.5173076923,729155.669434894
570183.5173076923,740222.1165914104
570183.5173076923,622254.5179178001
570183.5173076923,656424.577441724
570183.5173076923,724729.1061434371
570183.5173076923,656596.249868722
570183.5173076923,731999.612975043
570183.5173076923,755173.3777909531
570183.5173076923,755173.3777909531
570183.5173076923,755173.3777909531
570183.5173076923,670897.3599245577
548071.9634499999,641841.199517315
548071.9634499999,611762.2227309315
548071.9634499999,537641.4266040265
548071.9634499999,655435.3409641515
548071.9634499999,600995.0784601612
548071.9634499999,542862.535469856
491262.3649,723413.0700772523
491262.3649,759499.0794567344
879325.621794643,954550.444771614
879325.621794643,901939.3883335014
879325.621794643,896986.7239778665
879325.621794643,871810.4209872658
879325.621794643,806383.0235543663
879325.621794643,893511.9543559605
879325.621794643,797659.1949881583
879325.621794643,795929.1376908724
879325.621794643,853288.8409560348
879325.621794643,816094.5522584919
879325.621794643,831000.7776548236
879325.621794643,852091.474633061
879325.621794643,902798.2194140257
879325.621794643,814171.8404124995
552074.8833999999,717503.1725172888
552074.8833999999,739570.0449069451
552074.8833999999,712208.7920841607
663761.8115,622761.1114901525
663761.8115,623265.0754738525
663761.8115,703091.6358108945
663761.8115,702952.5100636161
663761.8115,629263.8720770903
663761.8115,686965.9155968486
663761.8115,682243.5227764647
310743.015725,459346.17117938225
310743.015725,461117.02495509165
310743.015725,438902.36846542574
310743.015725,464891.4437665156
246589.13687500003,368573.24929620064
246589.13687500003,441050.7168103096
246589.13687500003,425978.7805626494
246589.13687500003,441730.3261573832
806290.59917,685424.5301227621
806290.59917,761763.5423665502
806290.59917,767052.0373664314
806290.59917,688133.3349268881
806290.59917,739325.6086249637
377697.09285,418951.79368722404
306184.485475,387690.7112775158
306184.485475,429330.4424699449
165837.92939999996,387544.91779467615
165837.92939999996,291344.92801146663
165837.92939999996,360332.71721063054
2514910.2762,1696340.0259520723
2514910.2762,1841424.4930588098
420476.557575,552308.6564994245
420476.557575,607891.402374094
384611.4309375,496068.7060162285
384611.4309375,462589.4204804583
384611.4309375,491752.16922563413
384611.4309375,521839.41034795874
384611.4309375,575910.6021084241
384611.4309375,544685.5738757914
528260.29355,726002.1886239282
528260.29355,816739.7373346994
167346.89449999997,382962.5525925285
167346.89449999997,374462.1248858132
1235963.3314,1178580.693433399
1235963.3314,1082922.0517046913
657417.3061500001,754098.6279441075
657417.3061500001,728761.7272572079
657417.3061500001,758234.3395763285
657417.3061500001,660377.9122053294
657417.3061500001,688789.2275143153
657417.3061500001,846005.5512421856
810956.7611357142,868971.6386440719
810956.7611357142,869486.9779277035
810956.7611357142,826752.0120049418
810956.7611357142,756744.2990900807
810956.7611357142,756051.281144351
810956.7611357142,800468.025554173
810956.7611357142,827188.968608561
223939.69145,296127.0877093262
606041.0411,632153.2868470224
606041.0411,610396.7285750466
769558.1231,842615.3657835878
769558.1231,832111.2659096197
769558.1231,826617.5201516342
769558.1231,823171.3415637215
769558.1231,724346.0570315274
769558.1231,740261.8784564041
467500.83885,476009.36995472637
467500.83885,593946.5724674184
548652.4010000001,648380.3467708069
548652.4010000001,610236.467665122
468866.38914999994,474897.97724012495
468866.38914999994,488862.2189066334
451673.21455,633878.7409216393
451673.21455,558037.3934516339
451673.21455,651893.3408538825
742722.96035,821082.8435726968
742722.96035,749328.9945494625
742722.96035,745946.9992660596
742722.96035,717779.593835137
742722.96035,756926.0777928696
742722.96035,817325.6186866403
742722.96035,776113.9288149036
702831.18997,810060.7156971062
702831.18997,735602.4777246227
702831.18997,735555.2973963263
702831.18997,803952.7488344227
702831.18997,701105.6894468722
647925.17195,714393.2998224726
647925.17195,697553.9586194704
647925.17195,665988.8495699145
647925.17195,696512.1145613055
647925.17195,690854.1974346002
647925.17195,715719.1806028868
647925.17195,694006.1065467811
647925.17195,730108.7486544948
647925.17195,694006.1065467811
647925.17195,765767.3076965385
483034.7959125,610660.9740562404
483034.7959125,523755.76510600344
483034.7959125,522109.93195549835
483034.7959125,578264.9097526433
483034.7959125,578265.7370631472
483034.7959125,587415.7383941254
526904.70465,664346.5465589353
526904.70465,723022.0940102729
305997.51275,443323.93227294233
305997.51275,421683.19603076926
305997.51275,394537.99322333717
509838.6425,570652.3140054742
528030.11785,639927.767374913
528030.11785,646966.3693428112
528030.11785,601057.9025953844
528030.11785,667163.3651372904
410467.9351,474074.5207279325
410467.9351,483583.5083845986
410467.9351,457842.67562025326
382050.55905,465826.837716341
382050.55905,467048.65055019845
382050.55905,524605.8600034072
382050.55905,539403.8591072771
554289.064,671144.8437014531
554289.064,691308.5938049004
360155.59864999994,431342.9593773131
360155.59864999994,431372.47066045005
360155.59864999994,427920.12600942247
488229.4219,564553.6054036965
643680.0221846154,761090.9469642378
643680.0221846154,759550.067491658
643680.0221846154,690333.7445419348
643680.0221846154,694289.4264100468
643680.0221846154,708260.4354672141
643680.0221846154,694841.3216711007
643680.0221846154,760118.8788978116
643680.0221846154,659797.2701378779
643680.0221846154,717947.1807581324
643680.0221846154,794155.3503845152
643680.0221846154,682647.3009156003
643680.0221846154,686555.9477721818
643680.0221846154,832177.8834114462
632591.29505,805846.1625981805
632591.29505,674908.2950453741
349356.99635000003,411330.211381103
349356.99635000003,466769.3309538912
382807.7502999999,438375.0390175524
382807.7502999999,413054.83294706774
373456.5654,408735.06517854106
373456.5654,412303.26076697966
373456.5654,394451.1145741206
900370.6259749999,887766.926844661
900370.6259749999,1039251.5548653132
278502.91349999997,458352.3262340972
278502.91349999997,471269.1796888819
634832.3776,670472.4318772078
634832.3776,630286.7990477588
634832.3776,646847.3527713254
634832.3776,718322.1541606453
634832.3776,748603.9557237156
634832.3776,686010.9672120906
564751.5032,549989.7210059996
564751.5032,569541.9032549853
811477.0619999999,816338.3763343957
698948.8566,809863.9395965956
698948.8566,746277.3828402923
700926.3893,738432.2261839975
700926.3893,806587.3669111961
700926.3893,732408.742492473
700926.3893,815935.0455250902
700926.3893,815613.0930193586
700926.3893,738979.9820888992
700926.3893,744905.9804395369
700926.3893,728469.5828242411
700926.3893,708193.7896989371
700926.3893,695959.9217924912
280393.85932499997,480092.8406564588
280393.85932499997,468070.7330236421
337506.88089999993,492078.8330224079
337506.88089999993,428276.31318288407
337506.88089999993,542278.3902672781
620792.7564500001,669267.4440062718
620792.7564500001,746189.6852880596
270435.14294999995,371100.73228995776
270435.14294999995,465988.41033807246
925753.9795,897933.3565615577
925753.9795,957433.3506551381
746636.15127,592021.0477967695
746636.15127,625987.4112321546
746636.15127,596047.4227897545
746636.15127,593023.5571828245
746636.15127,679933.4911495568
827827.4546214286,815689.3071393034
827827.4546214286,931927.131281259
827827.4546214286,783298.41588778
827827.4546214286,891466.4393722811
827827.4546214286,785052.2061578808
827827.4546214286,930257.6332173408
827827.4546214286,931394.1502693786
554397.4492,715709.9573902638
554397.4492,715783.5995926483
554397.4492,663471.4554389656
554397.4492,722283.4292324416
554397.4492,697522.7736116175
603782.9740499998,584209.950893583
603782.9740499998,511374.98032674665
603782.9740499998,572118.9313988019
515126.72134999995,590830.2484398702
515126.72134999995,636969.551797767
690071.1366999999,644278.2961761554
690071.1366999999,650802.3649214604
347722.62480000005,505530.7045602429
347722.62480000005,460021.3829442947
446754.438925,614257.671455547
446754.438925,565037.1809000048
931281.8501,879452.2647563874
931281.8501,851860.5947550302
931281.8501,919778.4463750406
931281.8501,956138.4877999221
931281.8501,955998.1589111816
931281.8501,879001.3034090892
931281.8501,945899.9848267398
931281.8501,947763.4224369357
931281.8501,983646.4594619365
931281.8501,983801.6657487735
931281.8501,983801.6657487735
931281.8501,846420.8335324384
931281.8501,867416.5114352531
931281.8501,983802.1527133533
931281.8501,931043.0012127839
203651.3479,398677.80222410057
203651.3479,429109.82758354954
522175.45689999993,485732.5148394034
590543.4293625,630327.3871336585
590543.4293625,592522.0131358629
590543.4293625,644678.5054800075
590543.4293625,640676.8012280543
1186179.3133,1114113.2680364049
1186179.3133,1094532.0490324805
783474.3189,736427.4635473526
783474.3189,728088.1004814195
389074.4243,524196.3956011509
389074.4243,416843.94377285265
808869.1699562501,856299.3239228367
808869.1699562501,784047.0106629756
808869.1699562501,764748.1697805088
808869.1699562501,812621.5414237824
808869.1699562501,865101.9721780038
808869.1699562501,867813.7058870471
808869.1699562501,868473.471138168
808869.1699562501,907130.2134546947
529557.9038714286,641178.484973198
529557.9038714286,714282.0495301514
529557.9038714286,688425.6321536647
529557.9038714286,714194.3507904381
529557.9038714286,713869.8502082315
529557.9038714286,681275.8537004883
529557.9038714286,730212.8542784081
576218.7807599999,624621.8225339806
576218.7807599999,651193.8271829548
576218.7807599999,624702.5430932173
576218.7807599999,624822.5724785111
576218.7807599999,722570.9809398963
614008.59925,639414.1145447353
614008.59925,670550.3765791105
614008.59925,746589.1514933322
614008.59925,669839.9335979188
614008.59925,746318.7880722099
614008.59925,741230.4335381541
614008.59925,746656.131550559
614008.59925,674284.5311230826
614008.59925,691362.1608895508
2859681.221975,1841505.6478959953
2859681.221975,1989693.2768833807
454729.209675,513069.8368456492
454729.209675,524813.6718474679
1028836.1677,967789.097977444
566642.663475,688609.6387213566
566642.663475,741046.1745805432
299922.14284999995,478994.6071554666
