source_row,y_true,y_pred
0,1750000.0,615905.868139209
1,750000.0,555657.7829338299
2,1200000.0,319371.2455280683
3,525000.0,279105.8812379354
4,475000.0,734209.8988155334
5,725000.0,592169.1219257114
6,999995.0,787283.6175340394
7,200000.0,335878.0831623229
8,1195000.0,822329.6811015881
9,375000.0,405387.65876001376
10,550000.0,385382.6165592795
11,800000.0,621694.5605240737
12,1700000.0,800468.6299819703
13,575000.0,396435.4785154649
14,880000.0,815132.102413472
15,240000.0,279656.3162414953
16,650000.0,476540.2394787114
17,650000.0,492958.24449272157
18,775000.0,611538.3864580824
19,380000.0,396124.2471688643
20,1050000.0,621694.5605240737
21,600000.0,439309.4192865854
22,399950.0,136220.76638025386
23,765000.0,496807.23375578097
24,895000.0,622345.0306563457
25,360000.0,301681.6491237418
26,675000.0,396050.4292785565
27,110000.0,320049.6889547257
28,335000.0,298554.7083572947
29,625000.0,547145.3197726196
30,425000.0,414872.09063166863
31,675000.0,699584.0406373112
32,290000.0,294803.3472076031
33,980000.0,770758.3027469122
34,675000.0,699584.0406373112
35,210000.0,284064.4022409584
36,270000.0,284782.98046818894
37,425000.0,449026.62173034926
38,1050000.0,581392.7103312096
39,200000.0,306395.88835658645
40,320000.0,333937.0701577696
41,3250000.0,1833209.0292157982
42,400000.0,302709.8688021844
43,600000.0,742561.4187273533
44,300000.0,287684.97113424254
45,590000.0,540966.7700479112
46,190000.0,247213.52440444403
47,795000.0,778185.9307214149
48,525000.0,383351.16484963585
49,1250000.0,1901071.720163926
50,725000.0,441388.8069448049
51,735000.0,739687.4767060209
52,260000.0,288964.36827189784
53,500000.0,473308.07385657646
54,300000.0,350114.987722384
55,230000.0,275925.7254413143
56,595000.0,602669.7397914922
57,229950.0,278584.1953093202
58,1475000.0,811726.9637822382
59,1400000.0,682307.1272832934
60,350000.0,295541.292441527
61,275000.0,324436.02772067185
62,1500000.0,546543.2414369837
63,1395000.0,1006417.9680463306
64,580000.0,492181.2853201848
65,365000.0,394289.4271054093
66,375000.0,299026.03749008704
67,795000.0,565650.4855933462
68,500000.0,303873.2374637822
