y_true,y_pred
1.3085726e+06,1.204149e+06
1.3085726e+06,1.1848716e+06
616447.5,964893.6
616447.5,963878.3
616447.5,967206.8
616447.5,976182.94
616447.5,975834.4
616447.5,969021.6
616447.5,967913.06
616447.5,969895.3
616447.5,943155.5
616447.5,943533.94
616447.5,944658.6
616447.5,942411.06
616447.5,945618.6
526454.56,648152.7
526454.56,623999.8
526454.56,624293.8
526454.56,665826.25
523064.84,828687.4
523064.84,894028.44
531280.8,773635.06
531280.8,774354.44
619471.44,888859.94
619471.44,884269.44
619471.44,886614.0
619471.44,871453.8
619471.44,857232.25
474903.25,631241.7
474903.25,633504.4
474903.25,613104.25
474903.25,619997.0
509804.8,510329.94
509804.8,510924.78
509804.8,511938.6
765082.9,886676.8
765082.9,887721.2
765082.9,911735.9
765082.9,870845.06
765082.9,896713.25
382040.3,526053.5
382040.3,534642.9
583078.44,993623.6
1.1294334e+06,1.1331512e+06
1.1294334e+06,1.1542271e+06
298042.88,239845.95
298042.88,234533.33
206951.4,122828.7
206951.4,118523.016
206951.4,114007.64
409176.56,525944.75
409176.56,527329.3
409176.56,530985.06
409176.56,538486.44
456839.94,515872.66
456839.94,530709.94
456839.94,523042.44
456839.94,536716.5
359154.0,257841.23
541893.44,770006.4
541893.44,769645.5
634151.9,964992.44
634151.9,971707.6
634151.9,965061.1
634151.9,969755.25
634151.9,960817.75
634151.9,967950.6
634151.9,936533.94
634151.9,937226.3
634151.9,937108.4
634151.9,939391.4
634151.9,950663.94
634151.9,970038.9
545971.6,489967.5
545971.6,482596.28
705205.75,994075.94
705205.75,1.00069056e+06
520558.03,701117.3
520558.03,678345.7
310714.38,410667.5
310714.38,421191.4
310714.38,414264.47
319021.6,213538.86
319021.6,197618.52
211859.11,133250.39
406336.4,470025.3
406336.4,500059.62
773163.7,877074.7
773163.7,873179.5
773163.7,874247.94
773163.7,898725.44
773163.7,869691.9
504076.53,664798.06
504076.53,668711.9
504076.53,662147.0
504076.53,652786.8
649177.3,913778.7
649177.3,894832.7
649177.3,908992.7
649177.3,882018.25
649177.3,881432.1
247102.25,150912.39
247102.25,149448.17
247102.25,144549.92
755502.3,1.0484295e+06
755502.3,1.0428544e+06
755502.3,1.03759694e+06
755502.3,1.03662656e+06
755502.3,1.04653575e+06
755502.3,1.0504634e+06
755502.3,1.012393e+06
755502.3,1.01852444e+06
755502.3,1.03661344e+06
755502.3,1.02817106e+06
755502.3,1.0145919e+06
755502.3,1.03979094e+06
694461.4,1.0373368e+06
694461.4,1.0284462e+06
694461.4,1.0278864e+06
694461.4,1.02695294e+06
694461.4,1.0289965e+06
694461.4,1.0450638e+06
694461.4,1.0063167e+06
694461.4,1.0117945e+06
694461.4,1.0307143e+06
694461.4,1.0093298e+06
