source_row,y_true,y_pred
0,1.3085726e+06,1.2923595e+06
0,1.3085726e+06,1.2602694e+06
1,616447.5,621391.5
1,616447.5,622672.56
1,616447.5,624781.94
1,616447.5,629719.06
1,616447.5,629322.1
1,616447.5,626711.8
1,616447.5,625532.94
1,616447.5,627814.7
1,616447.5,622421.56
1,616447.5,622876.3
1,616447.5,625752.0
1,616447.5,621524.56
1,616447.5,626868.06
2,526454.56,521374.4
2,526454.56,505491.38
2,526454.56,520927.75
2,526454.56,532846.2
3,523064.84,629763.0
3,523064.84,643278.5
4,531280.8,601546.4
4,531280.8,589600.06
5,619471.44,671961.25
5,619471.44,671388.6
5,619471.44,673033.44
5,619471.44,659774.8
5,619471.44,645270.1
6,474903.25,520529.47
6,474903.25,522152.03
6,474903.25,512320.72
6,474903.25,521190.56
7,509804.8,425934.94
7,509804.8,431295.1
7,509804.8,436031.4
8,765082.9,688975.1
8,765082.9,688201.8
8,765082.9,698875.56
8,765082.9,675925.44
8,765082.9,695015.5
9,382040.3,460338.94
9,382040.3,465135.1
10,583078.44,647915.1
11,1.1294334e+06,1.1910076e+06
11,1.1294334e+06,1.1872696e+06
12,298042.88,269028.2
12,298042.88,267189.1
13,206951.4,236942.33
13,206951.4,234024.2
13,206951.4,231385.89
14,409176.56,426612.38
14,409176.56,427591.3
14,409176.56,442211.62
14,409176.56,436093.53
15,456839.94,423962.78
15,456839.94,430810.7
15,456839.94,442606.88
15,456839.94,440444.25
16,359154.0,310315.7
17,541893.44,604190.6
17,541893.44,589125.56
18,634151.9,602631.56
18,634151.9,606589.75
18,634151.9,607926.3
18,634151.9,604865.75
18,634151.9,602814.3
18,634151.9,603375.9
18,634151.9,601621.94
18,634151.9,601666.1
18,634151.9,602290.1
18,634151.9,606710.2
18,634151.9,601011.94
18,634151.9,612852.1
19,545971.6,452511.22
19,545971.6,461495.34
20,705205.75,696908.56
20,705205.75,710991.5
21,520558.03,552531.75
21,520558.03,538770.9
22,310714.38,355211.9
22,310714.38,362073.2
22,310714.38,352147.94
23,319021.6,276627.97
23,319021.6,280991.47
24,211859.11,249093.95
25,406336.4,413987.12
25,406336.4,436139.53
26,773163.7,677267.3
26,773163.7,681788.5
26,773163.7,682287.44
26,773163.7,693129.5
26,773163.7,674749.8
27,504076.53,533222.8
27,504076.53,538109.75
27,504076.53,532515.75
27,504076.53,537335.2
28,649177.3,690661.4
28,649177.3,680705.8
28,649177.3,685950.9
28,649177.3,683304.9
28,649177.3,682874.25
29,247102.25,253062.73
29,247102.25,257074.58
29,247102.25,247186.58
30,755502.3,773430.7
30,755502.3,774719.9
30,755502.3,771420.9
30,755502.3,769001.94
30,755502.3,772580.0
30,755502.3,775846.94
30,755502.3,767603.8
30,755502.3,780693.56
30,755502.3,782549.94
30,755502.3,775521.7
30,755502.3,775582.5
30,755502.3,779051.75
31,694461.4,771302.5
31,694461.4,766943.1
31,694461.4,766512.94
31,694461.4,761864.7
31,694461.4,767363.6
31,694461.4,766314.1
31,694461.4,768474.94
31,694461.4,769225.44
31,694461.4,774152.56
31,694461.4,770706.2
32,618016.7,627862.6
32,618016.7,624779.6
32,618016.7,621719.7
32,618016.7,622106.0
32,618016.7,628658.4
32,618016.7,621513.06
32,618016.7,620627.1
32,618016.7,627073.0
32,618016.7,623372.75
32,618016.7,628313.75
32,618016.7,627878.3
32,618016.7,624860.9
32,618016.7,621062.9
33,210328.94,208082.55
33,210328.94,193214.45
34,359183.34,463264.72
34,359183.34,463955.22
34,359183.34,464622.16
34,359183.34,473077.06
35,689117.4,632416.06
35,689117.4,626695.4
35,689117.4,625103.3
36,546139.7,535594.7
36,546139.7,528167.1
37,908143.75,752247.9
37,908143.75,752679.2
37,908143.75,754437.4
37,908143.75,755153.9
37,908143.75,761805.6
37,908143.75,759584.2
37,908143.75,759936.94
38,313614.72,272463.44
38,313614.72,272775.78
38,313614.72,277808.88
39,291533.1,304372.53
39,291533.1,311996.97
39,291533.1,307453.75
40,552345.1,656131.5
40,552345.1,652421.06
40,552345.1,659551.2
40,552345.1,660693.0
40,552345.1,654677.75
40,552345.1,652372.06
40,552345.1,638553.25
40,552345.1,635265.06
40,552345.1,638090.6
40,552345.1,639572.94
40,552345.1,628276.0
41,430714.3,424681.22
41,430714.3,404805.97
41,430714.3,413541.5
41,430714.3,411260.9
41,430714.3,411441.97
41,430714.3,420267.75
41,430714.3,415321.5
42,732366.1,696944.2
42,732366.1,707296.7
43,612060.56,708416.3
43,612060.56,734084.75
44,933935.8,748578.0
44,933935.8,759209.1
44,933935.8,753307.44
44,933935.8,757460.6
44,933935.8,756332.1
44,933935.8,746421.7
44,933935.8,739372.5
44,933935.8,730961.9
45,560564.4,541571.44
45,560564.4,550734.7
46,666295.25,618112.4
46,666295.25,627931.3
46,666295.25,619080.0
46,666295.25,616124.5
46,666295.25,628206.44
46,666295.25,624335.56
46,666295.25,623525.75
46,666295.25,623571.94
46,666295.25,621064.5
46,666295.25,621206.8
46,666295.25,630614.1
47,1.3795201e+06,1.2182224e+06
47,1.3795201e+06,1.2560636e+06
48,425143.62,411398.2
48,425143.62,411955.66
48,425143.62,430052.72
48,425143.62,417350.75
49,1.1407415e+06,1.1434182e+06
49,1.1407415e+06,1.1673511e+06
50,559074.06,535396.8
50,559074.06,532714.4
50,559074.06,537083.3
50,559074.06,540436.8
50,559074.06,538674.25
51,614978.44,599149.0
51,614978.44,593657.0
52,533513.75,547690.6
52,533513.75,546661.4
53,456294.0,515205.1
53,456294.0,520392.0
53,456294.0,518123.62
53,456294.0,521244.97
53,456294.0,516784.03
54,391361.7,381551.44
54,391361.7,398625.2
54,391361.7,382240.22
55,342063.22,288498.3
55,342063.22,292869.62
55,342063.22,290851.03
56,617370.75,570833.9
56,617370.75,572932.0
56,617370.75,553614.8
57,781993.4,637389.6
57,781993.4,639849.1
57,781993.4,641818.25
57,781993.4,634288.9
57,781993.4,619191.4
58,855780.75,783399.3
58,855780.75,785962.8
58,855780.75,777558.5
58,855780.75,779294.25
58,855780.75,795924.9
58,855780.75,787539.44
58,855780.75,797139.6
59,758392.4,774074.8
59,758392.4,771928.44
60,581976.6,590499.56
60,581976.6,584587.2
60,581976.6,589175.6
60,581976.6,588017.0
60,581976.6,591275.2
60,581976.6,588306.0
60,581976.6,585968.3
60,581976.6,589324.0
60,581976.6,577784.5
61,678260.75,687252.25
61,678260.75,680178.5
62,667018.75,574297.94
62,667018.75,572515.25
63,911319.8,735401.6
64,676955.9,611609.25
64,676955.9,617026.6
65,648940.5,676740.94
65,648940.5,675641.44
65,648940.5,674657.06
65,648940.5,674870.56
65,648940.5,646571.3
66,880092.1,709630.3
66,880092.1,707614.5
67,571067.6,530487.56
67,571067.6,535879.7
68,279533.25,339783.47
68,279533.25,336878.53
69,408585.4,445797.53
69,408585.4,427647.5
70,479558.12,428560.03
70,479558.12,420905.72
70,479558.12,446780.06
70,479558.12,426742.9
71,480154.47,488144.88
71,480154.47,484391.44
71,480154.47,471012.22
72,495849.88,541075.6
72,495849.88,549068.75
72,495849.88,543754.4
72,495849.88,538432.3
72,495849.88,543957.0
72,495849.88,545264.2
73,269424.12,331273.2
73,269424.12,335834.66
74,570183.5,608747.8
74,570183.5,604312.5
74,570183.5,605930.7
74,570183.5,607262.2
74,570183.5,607817.9
74,570183.5,604784.0
74,570183.5,605540.75
74,570183.5,604392.9
74,570183.5,597922.0
74,570183.5,600872.56
74,570183.5,599804.3
74,570183.5,599922.06
74,570183.5,606828.4
75,548071.94,543375.06
75,548071.94,533301.2
75,548071.94,535549.3
75,548071.94,550129.0
75,548071.94,546224.5
75,548071.94,553298.1
76,491262.38,611058.44
76,491262.38,588683.2
77,879325.6,851752.9
77,879325.6,854508.6
77,879325.6,854242.56
77,879325.6,851359.06
77,879325.6,849525.94
77,879325.6,851903.5
77,879325.6,849125.0
