y_true,y_pred
1.75e+06,976494.56
750000.0,708372.0
525000.0,385678.5
999995.0,1.0411617e+06
200000.0,487304.56
1.195e+06,1.3199436e+06
800000.0,885497.25
1.7e+06,977543.25
575000.0,589098.25
240000.0,385312.53
650000.0,608736.0
775000.0,910129.6
380000.0,554145.3
1.05e+06,829390.3
360000.0,352489.94
675000.0,614521.25
335000.0,320497.84
425000.0,615963.75
210000.0,281962.53
270000.0,312513.0
3.25e+06,1.6952535e+06
400000.0,255482.64
600000.0,862272.9
300000.0,250401.11
590000.0,731343.56
190000.0,218298.48
525000.0,955087.44
1.25e+06,1.5270095e+06
725000.0,601275.75
735000.0,844104.4
260000.0,263847.62
500000.0,807870.6
595000.0,782061.25
229950.0,225549.2
1.475e+06,1.3178575e+06
350000.0,300673.47
1.395e+06,1.3711744e+06
365000.0,581317.9
500000.0,424835.3
