id,y_true,y_pred
0,1700000.0,1220921.6643851355
1,725000.0,766412.8970181327
2,395000.0,510757.5358658201
3,335000.0,530940.5904310019
4,950000.0,1094390.9913443977
5,270000.0,263917.2603643612
6,200000.0,256627.9840279839
7,525000.0,816456.9495084744
8,300000.0,273297.9298833204
9,1950000.0,1162384.8314979994
10,750000.0,609851.0378958255
11,700000.0,1265756.3237185744
12,750000.0,526533.1732614875
13,1750000.0,1162384.8314979994
14,535000.0,658691.6662629729
15,260000.0,272463.9123830241
16,650000.0,810734.707506772
17,1700000.0,755892.624411509
18,270000.0,161400.06774062378
19,1400000.0,1193058.64237554
20,1050000.0,1109955.4806708007
21,1200000.0,1205873.928568715
22,350000.0,514896.0923210071
23,1875000.0,1285552.6663187018
24,375000.0,402345.8119373555
25,1000000.0,754131.9088210334
26,2950000.0,929467.9606600304
27,259995.0,240039.11684132993
28,575000.0,601324.5905898977
29,500000.0,249654.1799119571
30,930000.0,1652718.278699243
31,625000.0,456924.40069803456
32,169500.0,252843.13973604902
33,3000000.0,1120963.0474759475
34,240000.0,237829.32719227092
35,1250000.0,1366798.719646743
36,360000.0,597110.3707558214
37,1050000.0,248802.5712910246
38,779000.0,595429.3930569536
39,600000.0,826667.7784665952
