y_true,y_pred
1308572.6141249998,829982.3964064457
1308572.6141249998,1288536.686970241
616447.4852461539,913279.0520402151
616447.4852461539,779067.0278489848
616447.4852461539,1027587.1280378057
616447.4852461539,1111114.8141803162
616447.4852461539,1110414.6792772259
616447.4852461539,1031185.5260831697
616447.4852461539,1028682.185232928
616447.4852461539,1033014.5885598346
616447.4852461539,842845.7920096013
616447.4852461539,843038.3088329709
616447.4852461539,721039.2743410522
616447.4852461539,842459.8387661739
616447.4852461539,721486.5391471706
526454.5516,769893.4987187979
526454.5516,579784.3882444903
526454.5516,402092.30986883445
526454.5516,442543.48852259654
523064.843775,648604.4492061912
523064.843775,850031.7637236512
531280.8148500001,709284.0489205711
531280.8148500001,461400.80005363
619471.42979,836673.7701108386
619471.42979,642420.9350801668
619471.42979,643542.1546079413
619471.42979,786373.9660066923
619471.42979,650661.8717635769
474903.254575,750111.0950798206
474903.254575,750965.8543822462
474903.254575,520715.60929661954
474903.254575,708707.132340153
509804.81525,651686.4908862802
509804.81525,363352.7020721634
509804.81525,606238.0287486061
765082.86291,702836.8636052464
765082.86291,854740.6430272028
765082.86291,767044.6425879808
765082.86291,847339.6107603854
765082.86291,804869.2584062779
382040.31000000006,652513.3682942616
382040.31000000006,691468.2822640546
583078.4212499999,913233.163601774
1129433.3427,801846.9721362542
1129433.3427,1069391.0493774733
298042.8848,237205.2552337087
298042.8848,521436.4159905829
206951.4019,373718.0117645263
206951.4019,311701.67919395876
206951.4019,481578.00492168113
409176.57,525205.772518188
409176.57,526361.6006299577
409176.57,358811.6234639509
409176.57,624693.4894615349
456839.93533750006,492694.336922359
456839.93533750006,642062.8065705237
456839.93533750006,293488.27703497757
456839.93533750006,330027.25044057757
359154.0111499999,296199.4522850248
541893.435075,423543.32770184765
541893.435075,647081.1054667345
634151.895,840392.5596727383
634151.895,1089267.6426873722
634151.895,1014328.9075637681
634151.895,1085896.1992068756
634151.895,889642.8298893598
634151.895,973862.6511924879
634151.895,821969.9514437977
634151.895,938335.3103089537
634151.895,822295.2009832801
634151.895,699266.3582665151
634151.895,840411.5182653252
634151.895,824615.6188130134
545971.6334249999,722377.5664911331
545971.6334249999,622764.7517210821
705205.7221999998,929444.0432461917
705205.7221999998,628565.9075258868
520558.027675,592991.2455303923
520558.027675,685874.9703006165
310714.38769999996,337373.4580155553
310714.38769999996,346592.9415972031
310714.38769999996,467669.2510884131
319021.60755,520406.22669216385
319021.60755,372008.45433643705
211859.10984999995,228056.1191194179
406336.407525,549036.3348718393
406336.407525,747365.891020626
773163.6871699999,893665.9061953383
773163.6871699999,694734.3218724955
773163.6871699999,547792.8134924253
773163.6871699999,758156.7236060916
773163.6871699999,770883.9677215646
504076.5344999999,705120.9026617068
504076.5344999999,563044.741895705
504076.5344999999,605018.9192557309
504076.5344999999,417507.79679416097
649177.29085,709857.9240763151
649177.29085,502602.5514031842
649177.29085,801743.8361921259
649177.29085,744733.5967716931
649177.29085,744372.5300604318
247102.25100000005,409131.5332765036
247102.25100000005,397866.4705984415
247102.25100000005,518358.0501082965
755502.3263374999,798125.2676499903
755502.3263374999,987053.3168567641
755502.3263374999,981305.1351050973
755502.3263374999,718267.8976283584
755502.3263374999,795642.2174999875
755502.3263374999,1051738.1930018358
755502.3263374999,913299.4337275407
755502.3263374999,660397.0018763278
755502.3263374999,801141.4048560001
755502.3263374999,668915.2918544913
755502.3263374999,658626.8827564286
755502.3263374999,746276.5928828836
694461.3599825,812482.4940291471
694461.3599825,666996.374206522
694461.3599825,666310.7248247645
694461.3599825,947391.58192132
694461.3599825,667880.5040401827
694461.3599825,1016295.9530648878
694461.3599825,613233.8543687487
694461.3599825,748767.5945604773
