y_true,y_pred
1750000.0,1051739.8773171525
750000.0,552186.9534872284
525000.0,413012.40465366066
999995.0,1235196.0307332224
200000.0,285368.7135505937
1195000.0,986776.2241719707
800000.0,1333703.8089834938
1700000.0,871104.4961684155
575000.0,485106.5332546245
240000.0,253764.61024620256
650000.0,365822.02377165057
775000.0,699221.044192725
380000.0,446578.0806495478
1050000.0,1089071.2334132688
360000.0,300570.3962708798
675000.0,508588.9782408158
335000.0,261616.52559850382
425000.0,622246.3189348695
210000.0,225832.9646443128
270000.0,301396.6078876646
3250000.0,1663261.778900225
400000.0,346536.87113102974
600000.0,810231.563034362
300000.0,267758.57699849654
590000.0,679016.0278787365
190000.0,176252.15649199032
525000.0,593610.2884610258
1250000.0,1166915.7291663527
725000.0,665941.6208785651
735000.0,687743.7347135933
260000.0,238667.53633580048
500000.0,674767.0714507888
595000.0,838774.2837491226
229950.0,210952.12485971965
1475000.0,889838.2585936976
350000.0,259419.0301994909
1395000.0,948452.7795738738
365000.0,527985.9617857982
500000.0,376355.69402644265
