source_row,y_true,y_pred
0,1308572.6141249998,1152543.8875944652
1,616447.4852461539,642655.2003861758
2,526454.5516,549066.526982652
3,523064.843775,635897.0924060936
4,531280.8148500001,554837.4536148508
5,619471.42979,602867.687063285
6,474903.254575,525511.6519602633
7,509804.81525,440254.03753987484
8,765082.86291,667139.5285978912
9,382040.31000000006,485464.49152898474
10,583078.4212499999,693446.7255554888
11,1129433.3427,1096326.4412667307
12,298042.8848,283371.1268246321
13,206951.4019,202761.80995213237
14,409176.57,483069.6402937296
15,456839.93533750006,436656.34132153064
16,359154.0111499999,338755.14374342107
17,541893.435075,563925.6245519171
18,634151.895,626619.6679885517
19,545971.6334249999,520866.1897097313
20,705205.7221999998,762076.7004308882
21,520558.027675,568982.1953230883
22,310714.38769999996,402569.5130786385
23,319021.60755,274076.61892759893
24,211859.10984999995,272880.77444037097
25,406336.407525,491430.32496658707
26,773163.6871699999,665845.096903428
27,504076.5344999999,526274.0120835882
28,649177.29085,605635.9504401113
29,247102.25100000005,263496.3726419378
30,755502.3263374999,820745.1213378082
31,694461.3599825,765061.7996171854
32,618016.6634788461,643478.1794461211
33,210328.93925,234568.77592603734
34,359183.34375000006,479637.41265943914
35,689117.39475,627174.7422557194
36,546139.69445,611171.3602203068
37,908143.7746428573,714730.487686364
38,313614.70930000005,274395.8555539904
39,291533.09285,331992.36191230925
40,552345.1300295455,610508.3058980807
41,430714.313125,482610.4650150538
42,732366.1211500001,762089.9351382654
43,612060.55515,720561.2581222474
44,933935.837725,632844.0598073219
45,560564.400425,594889.9230195655
46,666295.2687545455,644943.7168961916
47,1379520.1148500002,1040954.3389314141
48,425143.61821250006,428545.6498845618
49,1140741.5315,1051297.1817873467
50,559074.09008,541923.1299859125
51,614978.4657500001,531976.820180343
52,533513.7479,575233.0808752966
53,456293.986255,534847.5781105852
54,391361.6804999999,444957.6069303872
55,342063.22429999994,306071.4622434476
56,617370.7261,607686.9930436589
57,781993.3533999999,553679.2327034615
58,855780.7550857143,808501.8276691331
59,758392.403325,792223.134928762
60,581976.5952,616020.7031990314
61,678260.7776249999,492552.447453666
62,667018.7695499999,528579.5049054874
63,911319.7874,710006.457252503
64,676955.8558000001,622863.8643024117
65,648940.5222299999,598396.8102283682
66,880092.1386,681115.739102322
67,571067.6203749999,627657.7695199675
68,279533.26185,422607.8454888759
69,408585.419375,501182.0221136366
70,479558.1389000001,434447.86547501036
71,480154.48259999993,481271.7694326301
72,495849.8783875,550354.5146647847
73,269424.1169,414003.0114400138
74,570183.5173076923,626984.4989432184
75,548071.9634499999,530471.8960521949
76,491262.3649,601893.922183549
77,879325.621794643,856424.8636868845
78,552074.8833999999,598953.5784402849
79,663761.8115,619263.989850744
80,310743.015725,314111.68212493963
81,246589.13687500003,395682.1217832677
82,806290.59917,585552.6645769253
83,377697.09285,378026.8743209186
84,306184.485475,333890.73254334216
85,165837.92939999996,201643.18885276627
86,2514910.2762,2532720.592408891
87,420476.557575,482356.2708510719
88,384611.4309375,549049.8127815434
89,528260.29355,610858.9186274818
90,167346.89449999997,190150.96526115166
91,1235963.3314,1022550.6584493456
92,657417.3061500001,649356.0266565023
93,810956.7611357142,494827.99084466515
94,223939.69145,286090.3195319162
95,606041.0411,573760.3336875769
96,769558.1231,775797.8647809303
97,467500.83885,413925.07703132945
98,548652.4010000001,562021.2293342524
99,468866.38914999994,415891.53234214516
100,451673.21455,585435.5357951064
101,742722.96035,509722.6831090996
102,702831.18997,743847.5750697235
103,647925.17195,660582.4946090333
104,483034.7959125,557290.889375946
105,526904.70465,603725.0804216977
106,305997.51275,281693.3603165841
107,509838.6425,583529.0299711357
108,528030.11785,647973.4608701309
109,410467.9351,343590.42215113953
110,382050.55905,433519.3461613145
111,554289.064,557981.8540624266
112,360155.59864999994,326235.594386049
113,488229.4219,554928.3083843037
114,643680.0221846154,640538.333453593
115,632591.29505,644456.9177326595
116,349356.99635000003,329360.3154993388
117,382807.7502999999,354086.92818716157
118,373456.5654,314782.50213015854
119,900370.6259749999,873393.7338206341
120,278502.91349999997,303326.16273241874
121,634832.3776,631132.7903415569
122,564751.5032,465913.2863529559
123,811477.0619999999,703591.7046715266
124,698948.8566,646715.0359872619
125,700926.3893,772510.6438472348
126,280393.85932499997,458308.28892811865
127,337506.88089999993,410129.3162597781
128,620792.7564500001,525588.3053192841
129,270435.14294999995,313188.1705416392
130,925753.9795,836585.7537886027
131,746636.15127,545675.4264709187
132,827827.4546214286,807078.6871222474
133,554397.4492,703010.4139410439
134,603782.9740499998,512506.2355464623
135,515126.72134999995,446102.4112584041
136,690071.1366999999,533611.8092636124
137,347722.62480000005,317473.3800501254
138,446754.438925,446810.38968537794
139,931281.8501,970607.7404447725
140,203651.3479,203685.99993658997
141,522175.45689999993,518583.5467444137
142,590543.4293625,598851.1897921845
143,1186179.3133,1141380.867346065
144,783474.3189,606332.6762561613
145,389074.4243,405119.8900373275
146,808869.1699562501,805009.0699310391
147,529557.9038714286,607998.6788697627
148,576218.7807599999,647900.2632008718
149,614008.59925,611339.8441509338
150,2859681.221975,2578470.6705291406
151,454729.209675,500754.97862316703
152,1028836.1677,917255.6844327044
153,566642.663475,615347.827356586
154,299922.14284999995,356063.99281934416
155,357503.58450000006,344327.27506017813
156,444468.1582999999,522647.67558574246
157,233295.5958,261793.47950055942
158,459324.37485,480509.93911421095
159,269320.86579999997,269266.40091229766
160,414059.41734999995,349604.24804546614
161,364340.33062499994,494612.4844838938
162,654180.5851499999,708466.542852772
163,770427.2929199999,547541.3181910093
164,209244.69524999996,349785.39763561916
165,687930.9080875,635362.8338648856
