source_row,y_true,y_pred
0,12.304901547817572,244983.57793816057
1,12.137836315650581,225162.25598776562
2,12.297786214367276,235571.4090570041
3,12.421886372798093,285244.07042926206
4,13.402819494787533,588763.1900987461
5,12.560641598275382,251690.91942513888
6,12.45751252288646,225848.79274533232
7,12.200967404718,224873.14826384865
8,12.62406216572967,312669.26675621374
9,12.437489074033756,281806.34593604173
10,13.43586062367538,563236.1795883136
11,12.686342375539551,295021.538897087
12,13.95812717882135,818825.2566918376
13,12.597342461025303,331185.8823583647
14,13.112834825902743,478158.6641594961
15,12.430002201861491,216491.8740841227
16,12.585091833335243,300730.8044035027
17,12.859796412214434,470086.77802140475
18,12.662255351177587,278091.9626258123
19,12.030157239217212,287975.8475010644
20,13.821614360428153,914881.7003197065
21,13.077045962773932,399724.87871320016
22,12.7182176598675,459434.0838980801
23,12.279001787994265,283866.55378337274
24,13.272167508316322,563301.8443032796
25,12.6342858915968,265442.83912877203
26,12.957796866099796,383872.9380443956
27,12.680543749639163,276168.19439005177
28,12.626271357895616,328551.3101560299
29,13.049752444297498,429466.58232045395
30,12.27305658349411,229454.24843742396
31,12.009115980828716,295225.8663742063
32,13.227830956810628,489458.3768317473
33,12.419969148572036,215522.19780734804
34,13.053710895121256,435224.8688373034
35,12.653732698111325,274586.1036240923
36,11.8702532575569,203185.70846237073
37,12.50777180302271,278311.0098580323
38,12.331192118045346,282300.82197894284
39,13.65014124262083,797179.0750260777
40,13.727482871943895,730885.7266973066
41,12.719162175525506,316180.60891720915
42,13.72290475140393,674586.754490111
43,12.531047461355419,292218.9091419212
44,13.980970212992109,872701.949422871
45,12.991418006199353,563350.6222853911
46,13.376956336192583,715742.090645772
47,12.425827865327113,283401.68315454107
48,12.679079323607642,280313.7293504874
49,12.836141432447382,340523.87160320685
50,13.734110755958811,682043.4926298612
51,12.481224686548781,213441.80052344967
52,12.167569613262346,229777.87047587289
53,13.298379419575872,521681.1535567246
54,12.695246027063403,291684.11038986244
55,12.563396331964979,240147.2330798539
56,12.857742186212663,618959.659452837
57,12.31432991670011,236458.29380456172
58,13.384089681572261,669883.6685323342
59,12.443857050963834,220790.60367842496
60,12.758293060553042,298915.3647073648
61,12.69232666437157,358073.7960380958
62,13.46201062078156,770084.6676405583
63,13.679745415004607,772385.1758415165
64,12.678426404182188,370379.45824321726
65,13.78392179612369,720854.9946588526
66,12.482598383805911,310452.3518719494
67,13.295978483058382,606298.596614377
68,12.884095845079372,354015.15193714685
69,12.41899713140331,261701.6664871219
70,13.015591112419422,631550.4766184171
71,13.210394151507122,477547.8339141207
72,12.86250119357078,411658.238566423
73,12.275564435669846,251926.9059222128
74,12.612107085871314,310497.3044426519
75,13.060732730752063,492739.7517360863
76,12.992199703643424,492229.17692355096
77,12.892096267436635,369929.5636376758
78,13.751289989047871,764624.9817319596
79,12.770638752961943,321332.89683562616
80,11.910625300236266,207291.88954717823
81,12.74244028270204,287494.22627674503
82,13.17914126309151,629996.6463142005
83,12.41013406573248,296149.6051473963
84,12.750187104994744,307084.3641171912
85,12.636896245620022,262497.53796496085
86,12.727962214108496,300950.64606231824
87,12.687783013200983,276566.6451820311
88,13.525312347423641,783696.8343508033
89,12.572358126707673,304239.2444903847
90,11.904281253952506,210764.65065998767
91,12.557686620593394,222835.27714857308
92,12.46321911614886,248901.60381948692
93,11.9992489670663,209231.90371858267
94,12.901716843944557,361845.7772104318
95,12.30604800914987,272317.9450020782
96,13.6606982666037,771864.8869357157
97,12.918904089457547,673715.7197706908
98,12.48066440091281,284035.6562585179
99,12.722906577557959,291224.05433410266
100,12.261094865749019,253658.3821214958
101,12.54953211732688,226594.70786755197
102,12.409486364948554,303087.92712332227
103,12.582804720062649,310624.2381881163
104,12.613299312349012,269493.1045354924
105,12.663687805787454,373725.4811137656
106,12.749413301222434,352683.93764194986
107,12.886593667571146,422047.1737041678
108,12.732565305635996,311550.2076669837
109,13.597812010921992,708317.2852967556
110,12.503544429067647,485316.5895611074
111,13.402532759560861,568458.4997801757
112,13.432024209789548,637692.3471524721
113,12.777965560602356,314091.8795985899
114,12.769280079775058,331674.2229956564
115,13.213395985064254,504525.323629325
116,12.56913401854799,283464.65772290353
117,11.972172145765523,291930.6358503747
118,12.601831428639986,265536.739230656
119,12.460118940737276,225255.2963348469
120,12.90849267255206,344520.37015118287
121,13.35312502821142,567547.5723958185
122,12.976253702073725,408790.55631728255
123,12.734224340545676,382468.1814600946
124,13.158765698388242,754390.6012620096
125,12.322733276192338,272107.40242195065
126,13.678043038661224,759590.6800872812
127,13.546132539528028,610127.701328298
128,12.765053454337584,305765.47065854695
129,12.485834010397436,221699.56645370097
130,12.212773643733016,201625.00362055982
131,12.718080377231189,571625.797455646
