id,y_true,y_pred
0,1750000.0,1949541.991353557
1,750000.0,521305.6135569548
2,1200000.0,564737.442936746
3,525000.0,561634.1200042593
4,475000.0,480018.91791803186
5,725000.0,536310.2587873132
6,999995.0,503353.8527487527
7,200000.0,540060.3710904375
8,1195000.0,692497.597123869
9,375000.0,473014.710072999
10,550000.0,528866.2726391674
11,800000.0,585087.5371676096
12,1700000.0,1254805.4138517936
13,575000.0,416680.03348822007
14,880000.0,660680.9512480948
15,240000.0,670587.0862373629
16,650000.0,511960.2183700887
17,650000.0,579359.439671113
18,775000.0,583922.7164553052
19,380000.0,435598.1348229143
20,1050000.0,600930.8981304741
21,600000.0,687806.658426873
22,399950.0,522035.54728289874
23,765000.0,729916.2277478977
24,895000.0,520742.0118801913
25,360000.0,713240.0401018279
26,675000.0,693156.2070255815
27,110000.0,399610.4032512615
28,335000.0,482592.63583293254
29,625000.0,531819.3888660955
30,425000.0,613752.456159273
31,675000.0,697030.3140429087
32,290000.0,421482.9192570923
33,980000.0,709817.1197706107
34,675000.0,810628.4695863375
35,210000.0,593014.1782538181
36,270000.0,511557.4935520303
37,425000.0,455415.1825201987
38,1050000.0,1060916.5401256126
39,200000.0,414651.30867064657
40,320000.0,484653.60377120896
41,3250000.0,1622084.8989789737
42,400000.0,451822.91014354985
43,600000.0,527707.064769839
44,300000.0,532973.800424913
45,590000.0,677726.221410889
46,190000.0,327838.59372924815
47,795000.0,671083.1536819071
48,525000.0,767174.9012383268
49,1250000.0,594861.9527948595
50,725000.0,724851.4902682609
51,735000.0,735138.8209758077
52,260000.0,517087.93146346894
53,500000.0,681852.7142988322
54,300000.0,377461.8693609359
55,230000.0,563989.8036382396
56,595000.0,602417.2992517699
57,229950.0,303462.8144952248
58,1475000.0,932200.3454842588
59,1400000.0,1405999.7483797085
60,350000.0,691579.4176210241
61,275000.0,334029.6643858847
62,1500000.0,692047.6499288753
63,1395000.0,1414730.1025056853
64,580000.0,514396.55722401675
65,365000.0,507498.05756094004
66,375000.0,505500.38789395324
67,795000.0,548787.316322997
68,500000.0,411546.45396181033
