y_true,y_pred
824708.8214499999,793973.5693940342
567850.9892500001,488672.1467568693
281421.0525,277108.3159903139
427297.9466,500230.56662782526
637351.8663999999,655392.6110515147
407903.0813687499,410105.60073744936
301990.37515,322155.998825954
374908.21645,354955.65124458156
873704.1231999999,851930.2928295564
293935.16845,305407.72036440665
559355.891525,549033.79573702
1084904.82995,1059227.9778138609
350041.38564999995,354398.3487857557
538015.3449285714,581693.661078904
945005.423425,984562.974064535
509017.1008,595632.702714754
418896.65820000006,401748.8246606373
541673.809325,561137.055359788
190038.8102,178162.69261132303
442468.61305,397828.05568043946
609594.342775,619182.2466156794
394103.3404,404080.36477878963
503557.2101,487722.19428075076
391264.8148750001,409146.66068543145
827827.4546214286,849469.720628186
553980.3195499999,548578.9107739133
1438183.3401656249,1421456.45735585
871578.9484499998,870930.9483789704
556929.517625,536722.3786269514
372496.50462500006,369896.12766551535
572727.9088,549098.4426560326
691492.3186892858,697844.0603265655
452969.9965999999,422551.45297648903
410833.5042249999,374181.0457910011
1279029.454,1246720.1197505412
326590.1087,331421.84306958877
737261.9006571429,767967.4914143257
763169.327375,742005.3154840629
514769.454475,573313.756822846
300534.88105,269579.0612453969
742950.0782375002,697793.4845448363
514004.6799,515205.0633663491
224962.9587,217018.4279162159
1079787.0968090908,1137556.8735006584
848272.4318857143,865080.0969389947
439868.52792499994,444134.53104921
431663.13644999993,439591.2509858307
366617.04944999993,376226.872349463
496434.257075,533103.8213761696
892471.840355,836661.8868266119
210805.4054,226171.72611928504
444524.81135,493459.62844298454
616737.8070899999,642898.7315083218
849405.2648062501,904578.7554436545
828384.9907,801645.3346408275
665083.985975,675760.7994920793
475063.7575999999,464814.5173054312
777026.2354333334,798690.7339377266
561276.5752499999,581985.4244669683
848948.1624125,857151.8820008967
448520.57275,446747.9609233249
319021.60755,324001.59318075987
557099.9051249999,550015.3070077014
369831.33075,366444.744638462
247745.02365,248796.69342172664
362844.49045,373195.7978795662
310234.8106,289524.2581240124
742722.96035,754971.800239811
418786.331,416747.63639859564
536098.26945,550566.0136846709
383741.198775,396464.0019714787
608293.5666499999,612862.1235868884
