id,y_true,y_pred
0,1700000.0,1082919.2516860233
1,725000.0,744924.9154901617
2,395000.0,436383.51061068464
3,335000.0,259422.01278150006
4,950000.0,1324483.0107329513
5,270000.0,264223.09821257513
6,200000.0,256826.43661937185
7,525000.0,512196.13671712216
8,300000.0,297852.2357604441
9,1950000.0,1260086.4889978215
10,750000.0,634213.1988035686
11,700000.0,1103489.5744042061
12,750000.0,686925.7513367917
13,1750000.0,1260086.4889978215
14,535000.0,564899.2336250521
15,260000.0,287065.3316541118
16,650000.0,796120.4733073995
17,1700000.0,704166.6737313626
18,270000.0,337696.3704155591
19,1400000.0,1112000.5682074437
20,1050000.0,1330646.0268361277
21,1200000.0,1148803.484818885
22,350000.0,340385.84416365094
23,1875000.0,1531490.8928349435
24,375000.0,406981.2684990819
25,1000000.0,789054.2576969833
26,2950000.0,1280152.9483581907
27,259995.0,198877.29901057668
28,575000.0,512228.2420112249
29,500000.0,359274.74307327915
30,930000.0,894490.9123129467
31,625000.0,502610.8078868817
32,169500.0,174624.13102921538
33,3000000.0,1280152.9483581907
34,240000.0,292895.502301627
35,1250000.0,1129149.9064927786
36,360000.0,499495.1281865389
37,1050000.0,414165.9811461549
38,779000.0,630526.1328587199
39,600000.0,727112.5592856953
