y_true,y_pred
1308572.6141249998,1025883.8347209671
1308572.6141249998,1056210.6558229532
616447.4852461539,749892.7522602307
616447.4852461539,737901.343362558
616447.4852461539,1115849.103431439
616447.4852461539,1243273.118747654
616447.4852461539,1237676.5435107232
616447.4852461539,1115657.1188909104
616447.4852461539,1119373.375557422
616447.4852461539,1116946.79128689
616447.4852461539,722026.3964115968
616447.4852461539,725724.8903269188
616447.4852461539,711753.0103029652
616447.4852461539,709443.5987148836
616447.4852461539,727767.5109415211
526454.5516,735581.1488840409
526454.5516,635595.3426563634
526454.5516,546959.5411268058
526454.5516,544197.957733395
523064.843775,679710.799576914
523064.843775,843704.1125659549
531280.8148500001,722409.1348740415
531280.8148500001,576662.1009291172
619471.42979,775595.0198093633
619471.42979,701744.8192521689
619471.42979,700333.565550245
619471.42979,802512.7833381355
619471.42979,710953.9462612227
474903.254575,477505.4665312405
474903.254575,472945.415637376
474903.254575,413612.0113166095
474903.254575,433749.6271164211
509804.81525,528676.4752474856
509804.81525,389597.668978286
509804.81525,491820.9523949839
765082.86291,845594.707619556
765082.86291,1069675.5692798381
765082.86291,878393.4614514068
765082.86291,1066375.9657279355
765082.86291,1150273.9966186695
382040.31000000006,439310.1061231374
382040.31000000006,424458.43593928154
583078.4212499999,680320.3915743929
1129433.3427,1050864.8516823438
1129433.3427,1065283.0171836764
298042.8848,199620.22738519037
298042.8848,361991.283689162
206951.4019,202278.58274020767
206951.4019,207251.5587746955
206951.4019,219669.3421461463
409176.57,479180.7385196897
409176.57,480906.5037836372
409176.57,387881.6768078694
409176.57,591954.8679225312
456839.93533750006,489080.3196502209
456839.93533750006,563966.6681703483
456839.93533750006,410133.1803273705
456839.93533750006,377376.00107413356
359154.0111499999,275692.44114279706
541893.435075,567295.0152578675
541893.435075,675840.0845840452
634151.895,742871.8856784239
634151.895,1204802.6788554748
634151.895,1085401.7254065522
634151.895,1198349.928822951
634151.895,721261.4424473599
634151.895,762742.9063828924
634151.895,677187.3675333371
634151.895,1034563.9897992187
634151.895,677187.3675333371
634151.895,696596.4639688315
634151.895,676119.9654193029
634151.895,706315.1468420461
545971.6334249999,924362.3007782147
545971.6334249999,678465.5340314481
705205.7221999998,1199155.1022628965
705205.7221999998,635731.4126871659
520558.027675,709738.9950120539
520558.027675,798404.9926007029
310714.38769999996,286111.7660348177
310714.38769999996,271038.16703017626
310714.38769999996,357587.5189186931
319021.60755,367626.47505399334
319021.60755,285404.45557916124
211859.10984999995,132343.85756468866
406336.407525,659142.0308434011
406336.407525,703612.638480689
773163.6871699999,1012628.823240949
773163.6871699999,847535.2174541684
773163.6871699999,771423.6100908237
773163.6871699999,881016.2450924689
773163.6871699999,1027476.569118836
504076.5344999999,625986.0373683232
504076.5344999999,554986.1069312798
504076.5344999999,596488.370817924
504076.5344999999,485842.2180128855
649177.29085,745861.4575456626
649177.29085,659513.245948362
649177.29085,824013.8767757555
649177.29085,825853.7598815388
649177.29085,825853.7598815388
247102.25100000005,221734.513167743
247102.25100000005,262415.9277266243
247102.25100000005,255677.71861881914
755502.3263374999,733704.4827705235
755502.3263374999,1189877.0141431754
755502.3263374999,1185678.6947767707
755502.3263374999,741745.4881313837
755502.3263374999,735411.3050492543
755502.3263374999,1145478.0920975655
755502.3263374999,1159424.2378794274
755502.3263374999,744201.579096426
755502.3263374999,715082.5061076711
755502.3263374999,728077.138951553
755502.3263374999,739709.265870704
755502.3263374999,721145.7403955628
694461.3599825,667239.976695799
694461.3599825,661544.7769306294
694461.3599825,662361.5939509888
694461.3599825,1107014.526903809
694461.3599825,660446.6869889534
694461.3599825,1120313.759971711
694461.3599825,657995.0571363434
694461.3599825,661463.4514724766
694461.3599825,645798.8681404605
694461.3599825,662487.3703620655
618016.6634788461,1116784.1953642764
618016.6634788461,734759.8875958782
618016.6634788461,744628.6840450777
618016.6634788461,789450.6922790898
618016.6634788461,1116834.3684048238
618016.6634788461,790151.5548111962
618016.6634788461,750999.0578581133
618016.6634788461,1117017.6104187786
618016.6634788461,708667.3752339225
618016.6634788461,1083500.9721983918
618016.6634788461,729351.0920255353
618016.6634788461,1066441.3426410188
618016.6634788461,738589.7681062499
210328.93925,156256.67186688108
210328.93925,321303.8738045275
359183.34375000006,477351.45781670674
359183.34375000006,345786.69742783945
359183.34375000006,345786.69742783945
359183.34375000006,462260.40554361825
689117.39475,713053.2671580308
689117.39475,745313.4529258474
689117.39475,866035.819620966
546139.69445,1042996.3797821107
546139.69445,1092445.1027410217
908143.7746428573,872708.1385055477
908143.7746428573,1255296.3047747617
908143.7746428573,906136.4358356469
908143.7746428573,1245093.6192944604
908143.7746428573,907366.7559286999
908143.7746428573,874208.2546242508
908143.7746428573,845178.0171409971
313614.70930000005,283100.2829217353
313614.70930000005,310884.6351406869
313614.70930000005,217199.67995858623
291533.09285,314482.26566370536
291533.09285,323832.86369241145
291533.09285,300680.9164799753
552345.1300295455,691674.52091181
552345.1300295455,687921.2694500103
552345.1300295455,665099.3025171909
552345.1300295455,660997.3792880074
552345.1300295455,1032035.4285861019
552345.1300295455,1032693.3827292519
552345.1300295455,985680.2677085917
552345.1300295455,1008632.7557618408
552345.1300295455,990754.3883434378
552345.1300295455,1005451.3840561495
552345.1300295455,677912.9976589222
430714.313125,444640.9629048825
430714.313125,516528.43545573263
430714.313125,410237.5744156726
430714.313125,414015.0434224444
430714.313125,538050.6489327619
430714.313125,397167.5269140803
430714.313125,357571.07142751914
732366.1211500001,654701.7375001865
732366.1211500001,1096811.1718657375
612060.55515,570624.8543462051
612060.55515,562170.2650416954
933935.837725,977369.7647263414
933935.837725,954290.1885689136
933935.837725,996178.141202894
933935.837725,926459.2645790931
933935.837725,958188.8457769721
933935.837725,923347.1126604491
933935.837725,1313637.0533421952
933935.837725,989326.3837275896
560564.400425,657977.879288684
560564.400425,1020046.7173443483
666295.2687545455,761781.8098227951
666295.2687545455,1252604.03327243
666295.2687545455,798069.1358450032
666295.2687545455,764069.6164169374
666295.2687545455,1252604.03327243
666295.2687545455,773154.1535059006
666295.2687545455,1125434.7148857838
666295.2687545455,1069582.3304649943
666295.2687545455,726490.8290788609
666295.2687545455,1107535.134126064
666295.2687545455,745425.2570941469
1379520.1148500002,1596414.9392124407
1379520.1148500002,1145241.8218414388
425143.61821250006,470511.2020835579
425143.61821250006,405716.9098578812
425143.61821250006,566333.932198249
425143.61821250006,517901.6582500385
1140741.5315,937604.5061161005
1140741.5315,907054.9332385256
559074.09008,572729.1853233613
559074.09008,582239.1368775781
559074.09008,637425.1902405623
559074.09008,656835.6416208483
559074.09008,598970.982021314
614978.4657500001,533173.1968249376
614978.4657500001,586429.1468628863
533513.7479,637666.2152514366
533513.7479,747456.7937341284
456293.986255,427289.974240869
456293.986255,518782.6370499274
456293.986255,403685.46252899733
456293.986255,394318.3921980783
456293.986255,410138.40096623567
391361.6804999999,291251.51011153084
391361.6804999999,383974.30494969204
391361.6804999999,341366.6813017835
342063.22429999994,251681.02981138328
342063.22429999994,350120.6285782806
342063.22429999994,305292.488444077
617370.7261,1089510.0724331993
617370.7261,1071880.7462328963
617370.7261,730468.5563005075
781993.3533999999,622719.4627534089
781993.3533999999,619802.1034154108
781993.3533999999,722269.002724812
781993.3533999999,632349.2864562924
781993.3533999999,703629.6635716954
855780.7550857143,956237.2418595451
855780.7550857143,958311.2514993318
855780.7550857143,985763.8912439628
855780.7550857143,878470.6001585518
855780.7550857143,1154814.4468871278
855780.7550857143,958166.329462974
855780.7550857143,896147.7917888167
758392.403325,707696.8189330688
758392.403325,680983.9391774853
581976.5952,1074984.85956789
581976.5952,715052.83439182
581976.5952,697918.7638715603
581976.5952,1076449.6351536675
581976.5952,1074751.444513388
581976.5952,698845.8869019129
581976.5952,712784.7187557126
581976.5952,1078701.1162344015
581976.5952,701184.9462484809
678260.7776249999,728610.8498682949
678260.7776249999,1063964.906477314
667018.7695499999,582176.5572565631
667018.7695499999,564688.7150645554
911319.7874,980168.581519685
676955.8558000001,755413.3752626714
676955.8558000001,801244.4006377608
648940.5222299999,652685.5561470293
648940.5222299999,652685.5561470293
648940.5222299999,826915.9223933999
648940.5222299999,826915.9223933999
648940.5222299999,843521.4457968128
880092.1386,1196144.8065094096
880092.1386,1198462.5489135236
571067.6203749999,742978.1953267847
571067.6203749999,730064.3960562064
279533.26185,334638.08371974784
279533.26185,185567.20323868346
408585.419375,605731.9112551148
408585.419375,590557.2690349005
479558.1389000001,573152.517420277
479558.1389000001,496292.9881776854
479558.1389000001,573914.3963332447
479558.1389000001,473200.005714536
480154.48259999993,536936.0990063696
480154.48259999993,539233.4733248284
480154.48259999993,525261.651477129
495849.8783875,506290.54046678956
495849.8783875,402823.4539541029
495849.8783875,436221.3708205214
495849.8783875,557040.5360126446
495849.8783875,474846.7577949704
495849.8783875,432152.27842587547
269424.1169,340339.7479804435
269424.1169,184741.9658660522
570183.5173076923,665419.7978001201
570183.5173076923,684363.644168356
570183.5173076923,1026359.8866722814
570183.5173076923,1024853.6261233411
570183.5173076923,670881.2447720288
570183.5173076923,682802.8678621036
570183.5173076923,1025616.3143588761
570183.5173076923,684363.644168356
570183.5173076923,1000010.6686888475
570183.5173076923,973973.0707544773
570183.5173076923,973973.0707544773
570183.5173076923,973973.0707544773
570183.5173076923,686321.232086965
548071.9634499999,614699.2161184843
548071.9634499999,631918.0270745025
548071.9634499999,501940.4018382512
548071.9634499999,639755.7351446607
548071.9634499999,575035.6360454356
548071.9634499999,480357.5332222996
491262.3649,940247.9034514108
491262.3649,1039036.5840366702
879325.621794643,1206955.2691127674
879325.621794643,1234488.5472301338
879325.621794643,1235192.0262879548
879325.621794643,775738.5259466806
879325.621794643,787603.7278884219
879325.621794643,1235830.2857042034
879325.621794643,787157.870188852
879325.621794643,777183.0867847552
879325.621794643,786184.8600193961
879325.621794643,793028.5883794724
879325.621794643,765346.5953291426
879325.621794643,790453.5166997705
879325.621794643,1191486.8493242082
879325.621794643,757689.0037365322
552074.8833999999,1002282.1308078105
552074.8833999999,964471.678253659
552074.8833999999,640865.7896020449
663761.8115,680936.5227171528
663761.8115,682407.7069934729
663761.8115,853146.2142867472
663761.8115,858465.2907164381
663761.8115,679016.1317924004
663761.8115,749408.6988805952
663761.8115,770778.4505829149
310743.015725,340055.9808538316
310743.015725,337963.9187610261
310743.015725,311147.009841032
310743.015725,264664.15503426973
246589.13687500003,180675.34347583167
246589.13687500003,286191.99024580955
246589.13687500003,271294.9441702837
246589.13687500003,224641.63270556764
806290.59917,752552.1952622073
806290.59917,825649.2648419859
806290.59917,876530.86614035
806290.59917,750378.4082376147
806290.59917,795772.0370909079
377697.09285,387461.61426429055
306184.485475,271844.0126546355
306184.485475,303806.31931941496
165837.92939999996,216275.5274500132
165837.92939999996,115907.08726038435
165837.92939999996,169041.4456169994
2514910.2762,2434610.1526233344
2514910.2762,2442743.8269793754
420476.557575,523353.6759306866
420476.557575,667351.4048309977
384611.4309375,367017.46565966395
384611.4309375,309685.9219366348
384611.4309375,384369.6475037931
384611.4309375,389214.76550329436
384611.4309375,457232.4402023489
384611.4309375,406757.7321509407
528260.29355,973424.0792376236
528260.29355,1126698.3636079156
167346.89449999997,236931.61302644457
167346.89449999997,214190.84469502786
1235963.3314,1593394.0909022624
1235963.3314,1159904.201996918
657417.3061500001,1023575.9644431341
657417.3061500001,658839.5828106682
657417.3061500001,1028201.7200544793
657417.3061500001,626575.2854582648
657417.3061500001,658324.5880933368
657417.3061500001,1059319.8485646346
810956.7611357142,1235184.456990496
810956.7611357142,1235184.456990496
810956.7611357142,1109089.680626525
810956.7611357142,827416.0608649182
810956.7611357142,829765.7944276207
810956.7611357142,850383.3398130067
810956.7611357142,1060570.7990641205
223939.69145,144031.31291123945
606041.0411,674289.9286274492
606041.0411,632485.8163801279
769558.1231,1150678.1410688434
769558.1231,1149020.1453902964
769558.1231,1150118.2353319724
769558.1231,1150756.4947482215
769558.1231,703210.1403438344
769558.1231,695238.6332229754
467500.83885,402416.8050885151
467500.83885,570670.0063006687
548652.4010000001,704745.6130592118
548652.4010000001,576555.8069483214
468866.38914999994,417543.2494496983
468866.38914999994,348412.0595420973
451673.21455,569672.003176851
451673.21455,534790.2245046599
451673.21455,634052.9294846833
742722.96035,1074222.5213253195
742722.96035,791520.772597152
742722.96035,797109.9977154261
742722.96035,785864.8204624013
742722.96035,791054.7359242884
742722.96035,1077737.3419926784
742722.96035,762429.8101195021
702831.18997,1007348.6839051701
702831.18997,810397.1169762865
702831.18997,809724.0790630336
702831.18997,1008453.4596447243
702831.18997,704363.3050388434
647925.17195,773663.9143260483
647925.17195,777690.7010647068
647925.17195,743432.5011124241
647925.17195,777690.7010647068
647925.17195,778439.8434924966
647925.17195,776761.1947397892
647925.17195,737101.5473918385
647925.17195,765356.3963910628
647925.17195,737101.5473918385
647925.17195,1248332.600243399
483034.7959125,557887.8702603146
483034.7959125,470223.4590727574
483034.7959125,475726.9972501293
483034.7959125,537964.4268224862
483034.7959125,537964.4268224862
483034.7959125,500479.74844591285
526904.70465,627492.4943150793
526904.70465,1018459.26313272
305997.51275,337696.0866163484
305997.51275,321700.79692571494
305997.51275,227414.11535129236
509838.6425,487332.8063280741
528030.11785,726030.1632647866
528030.11785,614714.8143578616
528030.11785,627661.3351310312
528030.11785,638120.4998655765
410467.9351,348924.8751610225
410467.9351,406409.45223259076
410467.9351,292139.9747317933
382050.55905,380352.5900461775
382050.55905,379979.4615481008
382050.55905,455133.0846980016
382050.55905,436396.0645268251
554289.064,716306.2050700656
554289.064,779639.4780489691
360155.59864999994,324707.41256545763
360155.59864999994,324707.41256545763
360155.59864999994,265343.7930705131
488229.4219,495705.16652497486
643680.0221846154,1117511.5416576825
643680.0221846154,1112498.5831657588
643680.0221846154,752473.7507619059
643680.0221846154,750205.6351257984
643680.0221846154,766137.1638674458
643680.0221846154,748644.8588195462
643680.0221846154,1115377.2542420712
643680.0221846154,737124.067925083
643680.0221846154,708971.7495255156
643680.0221846154,1059534.8812889366
643680.0221846154,711281.1611135972
643680.0221846154,727295.6617521533
643680.0221846154,1166939.1839085815
632591.29505,1115991.835339354
632591.29505,710176.8548445287
349356.99635000003,266624.4471285237
349356.99635000003,380385.2184456611
382807.7502999999,277507.4912495168
382807.7502999999,295582.71696368017
373456.5654,267183.5531481424
373456.5654,289863.7336515586
373456.5654,274795.5576377633
900370.6259749999,895607.604914293
900370.6259749999,1329212.5201787786
278502.91349999997,267548.6722732663
278502.91349999997,309510.2118550267
634832.3776,711250.4110955338
634832.3776,668515.8811129595
634832.3776,754002.2766974907
634832.3776,875804.2143509934
634832.3776,926699.6581347336
634832.3776,745653.6045398683
564751.5032,511666.2433117316
564751.5032,449637.9841210516
811477.0619999999,1088661.7077634188
698948.8566,1140029.0195576106
698948.8566,716297.5039228108
700926.3893,679903.2424002829
700926.3893,1123726.4078453574
700926.3893,688961.6429517665
700926.3893,1124781.0433963372
700926.3893,1124781.0433963372
700926.3893,680269.7959270016
700926.3893,632761.3373732148
700926.3893,659047.0012157931
700926.3893,645908.4877618488
700926.3893,657978.3379279908
280393.85932499997,260544.35614913155
280393.85932499997,246543.45237146947
337506.88089999993,498077.7884307888
337506.88089999993,339195.7817817175
337506.88089999993,484014.5828050612
620792.7564500001,690222.6558976099
620792.7564500001,951532.43322856
270435.14294999995,207711.7654735591
270435.14294999995,392136.70317886356
925753.9795,921273.546529995
925753.9795,871897.9392459188
746636.15127,602975.6119583568
746636.15127,653796.1984435486
746636.15127,586680.1338304955
746636.15127,602975.6119583568
746636.15127,638055.4624120672
827827.4546214286,972659.0228368379
827827.4546214286,1113888.734741175
827827.4546214286,903641.4355364634
827827.4546214286,1189930.4425772135
827827.4546214286,868171.4486501489
827827.4546214286,1168590.8068762526
827827.4546214286,1166740.6271474394
554397.4492,650364.1127271052
554397.4492,650364.1127271052
554397.4492,631517.2242363156
554397.4492,913153.2425052413
554397.4492,865971.6347464356
603782.9740499998,527602.6738296812
603782.9740499998,448556.0438645401
603782.9740499998,447494.72189609404
515126.72134999995,542094.962514271
515126.72134999995,574310.5170039501
690071.1366999999,577787.4628916149
690071.1366999999,585208.10820271
347722.62480000005,401951.64800400566
347722.62480000005,388724.675958223
446754.438925,626586.693494696
446754.438925,474345.4078094971
931281.8501,938094.8143460634
931281.8501,934249.2223852022
931281.8501,946806.3841433972
931281.8501,1424756.1678499908
931281.8501,1422838.4695156538
931281.8501,937318.7700947467
931281.8501,1426253.5100917993
931281.8501,1426151.4223091267
931281.8501,1394518.325103803
931281.8501,1389697.0424206625
931281.8501,1389697.0424206625
931281.8501,933122.2628228598
931281.8501,943887.3229720406
931281.8501,1389697.0424206625
931281.8501,946196.7655152855
203651.3479,256738.46680394292
203651.3479,270927.1295672618
522175.45689999993,414563.87883530906
590543.4293625,711779.826203435
590543.4293625,627571.7925033818
590543.4293625,671984.181335336
590543.4293625,775232.4690731941
1186179.3133,1537350.7675387633
1186179.3133,1038574.0423615882
783474.3189,912030.9882271173
783474.3189,895221.743021232
389074.4243,431511.4937324466
389074.4243,296853.2824973638
808869.1699562501,1173623.0566169517
808869.1699562501,755012.3479101489
808869.1699562501,731174.0316250077
808869.1699562501,729165.7656217646
808869.1699562501,1177821.3759833565
808869.1699562501,1120295.2659444562
808869.1699562501,1120295.2659444562
808869.1699562501,1160110.634392136
529557.9038714286,680536.3867273616
529557.9038714286,1022415.3508263483
529557.9038714286,703409.3845733897
529557.9038714286,1024047.9148066379
529557.9038714286,1022648.7658808504
529557.9038714286,702300.2067209632
529557.9038714286,707985.9112106161
576218.7807599999,621524.942052072
576218.7807599999,667999.0868367215
576218.7807599999,621524.942052072
576218.7807599999,622933.9002819713
576218.7807599999,974885.9925309818
614008.59925,694137.4742434493
614008.59925,704483.7782714406
614008.59925,1067189.1270698449
614008.59925,711615.9205871071
614008.59925,1067189.1270698449
614008.59925,1067254.7537298352
614008.59925,1065556.5630895551
614008.59925,702267.4253528062
614008.59925,693548.7576313858
2859681.221975,2575818.2714402704
2859681.221975,3111318.4713757955
454729.209675,343956.5597540178
454729.209675,411800.0761886948
1028836.1677,1248113.9451424016
566642.663475,651472.3398623887
566642.663475,1136309.3599285674
299922.14284999995,433643.20485950646
299922.14284999995,302931.74209630484
299922.14284999995,360736.01512380474
357503.58450000006,309079.27393574937
357503.58450000006,343907.2505767872
357503.58450000006,332716.39172644453
444468.1582999999,389279.05648334237
444468.1582999999,357889.1696134814
233295.5958,279349.3665482457
233295.5958,296862.55633274675
233295.5958,156082.81552353821
459324.37485,603228.7288121283
459324.37485,476601.7250820565
459324.37485,618685.1122727995
459324.37485,543197.3768065223
459324.37485,562942.1204517749
269320.86579999997,162945.89375039912
269320.86579999997,305613.42782746354
414059.41734999995,361073.54342382617
414059.41734999995,402457.2712124342
364340.33062499994,332685.44079699204
364340.33062499994,363778.38929923
364340.33062499994,373724.89963361126
364340.33062499994,314004.68734949507
364340.33062499994,368421.93836620817
364340.33062499994,310678.47208826983
654180.5851499999,1041346.7343319288
654180.5851499999,672934.5751627233
654180.5851499999,682740.0255622668
770427.2929199999,785749.3671345047
770427.2929199999,750471.5492920789
770427.2929199999,744512.3494724267
770427.2929199999,784788.2914931482
770427.2929199999,625018.959189015
209244.69524999996,267560.02306299837
209244.69524999996,160583.3687403745
209244.69524999996,223167.36106774787
687930.9080875,809387.5198634423
687930.9080875,980261.7378102173
687930.9080875,980325.2695110232
687930.9080875,844285.8708757667
687930.9080875,848697.4693042864
687930.9080875,941046.9146790016
687930.9080875,817043.4361253367
687930.9080875,730953.8027572099
341215.12020000006,284539.0054308335
341215.12020000006,298049.1561626115
490785.21407999995,498360.9768511943
490785.21407999995,508842.9629891566
490785.21407999995,454652.62914742134
490785.21407999995,498360.9768511943
490785.21407999995,429796.5800570611
583952.9546749999,449688.8864268467
583952.9546749999,555266.4227079703
583952.9546749999,461248.83471857
583952.9546749999,467156.8559900863
583952.9546749999,584434.4885723887
583952.9546749999,488470.2552469283
389963.720725,387924.52936699963
389963.720725,292200.0887203197
598859.185025,574990.2654183276
598859.185025,484691.38322474493
461629.6036624999,417333.75143913954
461629.6036624999,464921.77423734847
461629.6036624999,368237.1851637943
461629.6036624999,417715.0795918618
129687.0399,101619.76498682483
129687.0399,102469.49662794289
129687.0399,241320.9963822827
420136.0548,431112.4145407099
315166.39495,216642.15609297022
315166.39495,272297.65907373716
315166.39495,359119.0915444828
233426.3367,200358.9744870101
233426.3367,130594.72765093006
420260.9168999999,417776.33568373823
420260.9168999999,639237.8183427255
420260.9168999999,578269.0575711675
420260.9168999999,505721.68775047705
607572.654375,725389.7053634024
607572.654375,716041.2101291015
607572.654375,1080962.9118461402
607572.654375,719870.1020714613
607572.654375,733303.7920589669
607572.654375,719622.8321433866
607572.654375,1079330.3478658504
607572.654375,689535.4861590576
607572.654375,1055038.4859245361
607572.654375,685073.916317648
607572.654375,675262.4028251513
515863.58005,460095.21821961366
515863.58005,599326.4004361598
515863.58005,511347.61775810487
754069.7559250001,598529.03730005
754069.7559250001,626601.8109702335
709065.18,811233.2094922251
709065.18,1215822.1074760428
709065.18,1215850.164833179
709065.18,777570.8020869904
709065.18,1209145.1285956325
709065.18,1217270.245945597
709065.18,770240.4877232742
709065.18,765197.8340615646
709065.18,752991.8252343927
709065.18,770240.4877232742
209692.836225,210718.74970310827
209692.836225,242860.14859270432
296490.17124999996,266963.98028781154
296490.17124999996,262835.1811741677
660966.01125,611926.943245786
660966.01125,720175.0598410722
515490.23425,635972.2196425345
515490.23425,634312.555332425
571541.8578,539093.2983667391
571541.8578,492121.8545025636
355503.60079999996,367215.0350637921
355503.60079999996,328058.0711016702
648874.016875,702739.6381334114
648874.016875,1089435.7060314852
884202.927725,802270.4346015417
651832.8402499999,456780.2388238498
651832.8402499999,582277.7992678786
644698.87255,758305.3831418394
644698.87255,1125753.630369001
644698.87255,713184.7763289758
381602.3383,361566.196666953
381602.3383,334550.6316877387
555118.4643,644208.9218655467
555118.4643,639646.6900973053
555118.4643,631795.7353640613
480052.36615,607627.851566473
480052.36615,709755.795845911
480052.36615,548136.055465998
512880.4743,442490.4438173062
230169.55125,239047.69849835848
230169.55125,210097.4641565439
230169.55125,296978.0447177048
580838.3984250001,538453.1546791642
580838.3984250001,559142.8631298402
893991.39095,944362.4935495632
893991.39095,894741.2795602153
893991.39095,1262592.2869844395
893991.39095,870854.0573015505
893991.39095,1232648.8114712634
306662.92104999995,211025.7236376212
306662.92104999995,308427.6796890296
621469.0346,668892.2681276217
621469.0346,667948.4052154196
621469.0346,695195.6567152201
621469.0346,672471.1915337297
621469.0346,578615.4045798526
621469.0346,577799.6485358239
1211971.7100999998,1555900.0311412225
1211971.7100999998,1112950.5617341395
548875.5834,553748.8369828193
548875.5834,548634.0057529326
548875.5834,549033.0646070313
548875.5834,623837.3128516894
548875.5834,503992.25460863847
359326.337,399840.95870858827
359326.337,420140.8516514699
359326.337,347852.13629632286
682573.1853000001,736207.5014664094
682573.1853000001,756414.97447267
682573.1853000001,762647.2161235987
682573.1853000001,742739.7749013379
682573.1853000001,799432.9164040305
682573.1853000001,724942.3792674561
637351.4662583333,716443.1530246312
637351.4662583333,709939.6626395455
637351.4662583333,1060534.6484311775
637351.4662583333,717779.8325382752
