y_true,y_pred
1750000.0,1375406.6294692701
750000.0,742862.16127517
525000.0,400768.5624206626
999995.0,1267156.0686668917
200000.0,298707.28190252685
1195000.0,1148761.6507501106
800000.0,1218595.1591396458
1700000.0,1373577.1104597896
575000.0,507707.89810185006
240000.0,450018.79157639056
650000.0,543146.8752046924
775000.0,784491.8754976362
380000.0,503485.30819963117
1050000.0,1067608.8385158193
360000.0,274581.4587160437
675000.0,572586.548548487
335000.0,440583.25923811586
425000.0,691323.6372018296
210000.0,212879.54036757024
270000.0,217644.74481901986
3250000.0,2482668.6222592415
400000.0,227499.83907935198
600000.0,837017.254320876
300000.0,319707.8246973941
590000.0,600806.436587426
190000.0,138685.94316624594
525000.0,526326.8630757289
1250000.0,1449364.1196266462
725000.0,723516.1770937757
735000.0,674531.2350580593
260000.0,244841.07665082434
500000.0,631769.4939326763
595000.0,749606.495378222
229950.0,247916.928674463
1475000.0,989040.7262700035
350000.0,234529.536264566
1395000.0,1351968.949358057
365000.0,679862.1825232069
500000.0,562538.7669900565
