y_true,y_pred
1308572.6141249998,1153867.0794273794
1308572.6141249998,1265858.7490303703
616447.4852461539,741105.0668344984
616447.4852461539,729225.9801921282
616447.4852461539,1099393.8952379948
616447.4852461539,1157024.7866574056
616447.4852461539,1154755.0123177548
616447.4852461539,1098159.0646647045
616447.4852461539,1099687.7611103442
616447.4852461539,1100403.7862017662
616447.4852461539,708442.4675793757
616447.4852461539,716145.9842401686
616447.4852461539,700296.3691409621
616447.4852461539,708442.4675793757
616447.4852461539,707999.885801755
526454.5516,694784.2660728615
526454.5516,662003.9996952593
526454.5516,588858.9362312033
526454.5516,583696.0173576553
523064.843775,671353.4114757102
523064.843775,812346.7941137231
531280.8148500001,761637.3312935216
531280.8148500001,577372.8410841876
619471.42979,790953.6628771295
619471.42979,726281.5648294508
619471.42979,725657.5146639203
619471.42979,823807.756659185
619471.42979,706229.56826631
474903.254575,586506.4421390784
474903.254575,589998.6846119716
474903.254575,450549.48723688314
474903.254575,542569.8824968494
509804.81525,537047.2165593284
509804.81525,443568.18071673624
509804.81525,565701.7891295918
765082.86291,883919.6524090174
765082.86291,1019447.7836430505
765082.86291,890230.9265964119
765082.86291,1018962.4269362506
765082.86291,1148999.621144945
382040.31000000006,506869.7961052943
382040.31000000006,470065.4329290075
583078.4212499999,617763.74565035
1129433.3427,1117231.1045153993
1129433.3427,1144279.4325202366
298042.8848,205676.53228356724
298042.8848,355536.9341831635
206951.4019,188756.68850656052
206951.4019,206732.27137725346
206951.4019,238629.3023109404
409176.57,517592.47247015964
409176.57,517308.9070140052
409176.57,451456.95246965706
409176.57,659159.0910993464
456839.93533750006,477448.7824637435
456839.93533750006,574812.1861168408
456839.93533750006,439180.5279361827
456839.93533750006,426854.9866967555
359154.0111499999,273861.7086261023
541893.435075,603358.2855869045
541893.435075,633945.3117798048
634151.895,727759.2142746653
634151.895,1103322.3950066487
634151.895,1051597.2413187837
634151.895,1101516.664426782
634151.895,703424.0826773476
634151.895,739402.0137693764
634151.895,670003.2915869756
634151.895,1015972.9736604246
634151.895,670003.2915869756
634151.895,666617.7746444435
634151.895,683428.063895096
634151.895,627674.7482537437
545971.6334249999,880491.6056599324
545971.6334249999,664734.6977423147
705205.7221999998,1170320.708488278
705205.7221999998,706454.7496947903
520558.027675,680359.8496239459
520558.027675,833041.4209023066
310714.38769999996,304813.0185088424
310714.38769999996,303277.65731753915
310714.38769999996,379195.37655960093
319021.60755,366092.2126871879
319021.60755,297779.4649628723
211859.10984999995,135365.13449220883
406336.407525,600401.7177380655
406336.407525,751634.4909960508
773163.6871699999,968833.8343762435
773163.6871699999,880527.8256990631
773163.6871699999,817222.2363055726
773163.6871699999,884436.5745746591
773163.6871699999,1062834.6484563267
504076.5344999999,706300.0941838445
504076.5344999999,632217.9663589837
504076.5344999999,623295.0154175595
504076.5344999999,568531.7967335702
649177.29085,746408.186504987
649177.29085,681213.0793014949
649177.29085,849358.134636453
649177.29085,861099.7213561048
649177.29085,861707.3197302809
247102.25100000005,236058.9585825281
247102.25100000005,246143.92064859986
247102.25100000005,273775.97878871515
755502.3263374999,752053.8998916212
755502.3263374999,1129217.4885120098
755502.3263374999,1128205.194690537
755502.3263374999,753141.3858765669
755502.3263374999,751662.6432242944
755502.3263374999,1097369.8222935756
755502.3263374999,1119856.9726897983
755502.3263374999,746054.6774374734
755502.3263374999,765489.8060855769
755502.3263374999,750500.2445654329
755502.3263374999,744627.2039676765
755502.3263374999,784546.0510757805
694461.3599825,712068.6190629812
694461.3599825,694539.5801748958
694461.3599825,693867.23862277
694461.3599825,1068233.9714887054
694461.3599825,694539.5801748958
694461.3599825,1057848.5617941085
694461.3599825,685805.5561975227
694461.3599825,702210.2069783258
694461.3599825,706221.5138553698
694461.3599825,687233.0296673196
618016.6634788461,1100403.7862017662
618016.6634788461,730276.2658655271
618016.6634788461,730977.0647237137
618016.6634788461,775386.1883407116
618016.6634788461,1100403.7862017662
618016.6634788461,773168.1763625015
618016.6634788461,741857.6576458584
618016.6634788461,1098159.0646647045
618016.6634788461,721433.5673800496
618016.6634788461,1067174.3689584301
618016.6634788461,709811.232484903
618016.6634788461,1064785.119567297
618016.6634788461,682435.3954209182
210328.93925,169295.02966022555
210328.93925,297712.7167603655
359183.34375000006,513177.6157035042
359183.34375000006,391245.67100012867
359183.34375000006,391245.67100012867
359183.34375000006,495857.79208853806
689117.39475,720022.8423521593
689117.39475,777996.2937059299
689117.39475,868534.6834797715
546139.69445,967311.5857126834
546139.69445,983406.8499057083
908143.7746428573,922780.119802313
908143.7746428573,1232035.7507677316
908143.7746428573,941573.1057466929
908143.7746428573,1205866.3736750572
908143.7746428573,941688.7577925641
908143.7746428573,918517.2382035723
908143.7746428573,918924.2506323284
313614.70930000005,301251.24789497914
313614.70930000005,310187.54698764463
313614.70930000005,246719.27515144553
291533.09285,338176.12213087257
291533.09285,343254.80753013515
291533.09285,314805.0436917845
552345.1300295455,683235.7188003586
552345.1300295455,705607.8609076935
552345.1300295455,668161.3964573274
552345.1300295455,670441.8584886482
552345.1300295455,1028471.4341060892
552345.1300295455,1029506.4935462526
552345.1300295455,989206.7223110052
552345.1300295455,987465.5117985037
552345.1300295455,995525.3845932172
552345.1300295455,996724.9769936195
552345.1300295455,637268.0333466557
430714.313125,429960.2120815794
430714.313125,569849.7813081491
430714.313125,444018.95807101735
430714.313125,442865.5987786628
430714.313125,565229.6456642342
430714.313125,424288.82642093685
430714.313125,385459.13050343085
732366.1211500001,664825.7657626258
732366.1211500001,1147585.8597551694
612060.55515,585477.116897986
612060.55515,603280.707957859
933935.837725,1014526.3922196615
933935.837725,985238.9738267246
933935.837725,1031106.3386324807
933935.837725,969230.2956839205
933935.837725,987538.8998123496
933935.837725,966890.6689622897
933935.837725,1309594.8187297746
933935.837725,981658.5304055868
560564.400425,604204.1209561425
560564.400425,941389.2563123326
666295.2687545455,742154.621555913
666295.2687545455,1156252.7800304594
666295.2687545455,772381.1188996839
666295.2687545455,740707.3963912091
666295.2687545455,1156237.729194588
666295.2687545455,761770.3400084655
666295.2687545455,1098886.1442991549
666295.2687545455,1058833.3628177021
666295.2687545455,705561.9829796116
666295.2687545455,1062035.4666524695
666295.2687545455,663121.145726269
1379520.1148500002,1585076.1533044288
1379520.1148500002,1173400.7388455654
425143.61821250006,464709.5094103012
425143.61821250006,413811.4118420231
425143.61821250006,566551.9086058487
425143.61821250006,555690.1133420457
1140741.5315,1009495.668947121
1140741.5315,982661.052201472
559074.09008,638212.2146921601
559074.09008,638103.2005910185
559074.09008,715783.63063468
559074.09008,724091.4850315709
559074.09008,625882.632931787
614978.4657500001,598041.3393045785
614978.4657500001,624256.5032432697
533513.7479,644155.9283223744
533513.7479,770926.1322865027
456293.986255,453192.04868120525
456293.986255,566131.2938672797
456293.986255,459922.3292581707
456293.986255,458505.1914834423
456293.986255,462086.64315211977
391361.6804999999,325232.1806220806
391361.6804999999,431627.11543005967
391361.6804999999,391227.160747861
342063.22429999994,254712.14065325877
342063.22429999994,355589.1876889546
342063.22429999994,304332.57269838237
617370.7261,1024502.3212874031
617370.7261,976428.6762230818
617370.7261,673620.0492765524
781993.3533999999,690910.9679732757
781993.3533999999,694089.7813494834
781993.3533999999,828539.5670384383
781993.3533999999,690238.6264211498
781993.3533999999,745838.7947477425
855780.7550857143,950947.8897452175
855780.7550857143,951559.2380970259
855780.7550857143,938314.7037378586
855780.7550857143,891067.7003595739
855780.7550857143,1109991.2191953193
855780.7550857143,940976.6431672224
855780.7550857143,882705.7241812244
758392.403325,762983.662144964
758392.403325,763449.6141164097
581976.5952,1053713.7833139403
581976.5952,704170.7991069918
581976.5952,692560.1076488474
581976.5952,1056085.3615990304
581976.5952,1055075.3549614558
581976.5952,691887.7660967215
581976.5952,704415.9557072112
581976.5952,1054334.2770674448
581976.5952,663869.128883848
678260.7776249999,740920.974249853
678260.7776249999,1059512.3626880937
667018.7695499999,597123.1799588213
667018.7695499999,612969.8551310911
911319.7874,927423.2237439556
676955.8558000001,778182.7561729462
676955.8558000001,813122.2183123248
648940.5222299999,679022.2900947132
648940.5222299999,679022.2900947132
648940.5222299999,844431.6057713705
648940.5222299999,844431.6057713705
648940.5222299999,833145.5405648418
880092.1386,1178069.2223044985
880092.1386,1236053.3393321186
571067.6203749999,787682.2009259125
571067.6203749999,687222.9047510927
279533.26185,373830.1520361589
279533.26185,224568.18286216765
408585.419375,578393.8648388376
408585.419375,642430.1891274669
479558.1389000001,563734.6729543008
479558.1389000001,465194.13943646685
479558.1389000001,568113.385568358
479558.1389000001,449408.9397597272
480154.48259999993,604724.4888205602
480154.48259999993,606913.2151777667
480154.48259999993,531654.6741803226
495849.8783875,521052.8133685953
495849.8783875,486528.96689022984
495849.8783875,481464.1339040175
495849.8783875,620566.305327738
495849.8783875,535128.8910184379
495849.8783875,483607.8130169584
269424.1169,370016.17315645586
269424.1169,236721.4983384366
570183.5173076923,648644.4154958945
570183.5173076923,662718.6672453518
570183.5173076923,1006372.7071059365
570183.5173076923,1007709.225950863
570183.5173076923,650395.5000274801
570183.5173076923,662094.6170798213
570183.5173076923,1006372.7071059365
570183.5173076923,662718.6672453518
570183.5173076923,975610.9222124987
570183.5173076923,971695.8393463072
570183.5173076923,971695.8393463072
570183.5173076923,971695.8393463072
570183.5173076923,647139.188981384
548071.9634499999,643085.8353461461
548071.9634499999,684817.5669444593
548071.9634499999,566670.3566151757
548071.9634499999,687586.5322133867
548071.9634499999,618769.136780143
548071.9634499999,540731.6215741872
491262.3649,947617.9879182555
491262.3649,963856.8182199202
879325.621794643,1183010.4066630548
879325.621794643,1202923.0020486237
879325.621794643,1201586.4832036975
879325.621794643,846982.3659360242
879325.621794643,823334.8335351795
879325.621794643,1201913.1110848526
879325.621794643,823334.8335351795
879325.621794643,825074.0651531013
879325.621794643,830553.6915342684
879325.621794643,819356.6629191609
879325.621794643,844954.9523906377
879325.621794643,836456.794852853
879325.621794643,1185448.6431814632
879325.621794643,870030.5311947952
552074.8833999999,948349.6900884571
552074.8833999999,920772.9283062164
552074.8833999999,599923.8786065129
663761.8115,729518.3819940411
663761.8115,730190.7235461671
663761.8115,894817.9504845683
663761.8115,894306.4708322054
663761.8115,741128.8699347655
663761.8115,791892.7487058166
663761.8115,784878.6939850496
310743.015725,329563.20732458704
310743.015725,327045.51751961216
310743.015725,300950.858260683
310743.015725,276344.06256647606
246589.13687500003,202399.4283096607
246589.13687500003,291333.060095026
246589.13687500003,279853.04096496775
246589.13687500003,249146.5739514323
806290.59917,792529.5157807841
806290.59917,826413.265340551
806290.59917,926685.4832329563
806290.59917,791338.1799046993
806290.59917,789878.7571342904
377697.09285,360404.48728579556
306184.485475,292702.14923283656
306184.485475,324238.9949375796
165837.92939999996,249161.54761151725
165837.92939999996,132779.21187687386
165837.92939999996,178294.8998588698
2514910.2762,2543863.784064928
2514910.2762,2628449.638378773
420476.557575,572932.1720439676
420476.557575,731653.9698618834
384611.4309375,450642.05407047627
384611.4309375,409840.6406394712
384611.4309375,447592.26575164637
384611.4309375,464184.6621680886
384611.4309375,532521.3987241421
384611.4309375,495225.7091630642
528260.29355,930826.38031341
528260.29355,930256.4124695951
167346.89449999997,255759.3762636906
167346.89449999997,238579.86568960286
1235963.3314,1602437.2007051785
1235963.3314,1191041.8333804258
657417.3061500001,1038332.9179753854
657417.3061500001,710352.4775062056
657417.3061500001,1037787.9963813775
657417.3061500001,676368.5796197808
657417.3061500001,689532.371228686
657417.3061500001,1003601.6870741466
810956.7611357142,1209651.1066595993
810956.7611357142,1209651.1066595993
810956.7611357142,1158492.7183131163
810956.7611357142,864867.2153587359
810956.7611357142,863234.8506554753
810956.7611357142,885317.335732707
810956.7611357142,1066753.0019141063
223939.69145,139294.29257962783
606041.0411,704289.1360164615
606041.0411,628849.3790996544
769558.1231,1103872.5264236145
769558.1231,1102536.0075786877
769558.1231,1102536.0075786877
769558.1231,1102862.6354598429
769558.1231,723207.2546729329
769558.1231,740533.7673793398
467500.83885,416781.984477079
467500.83885,554485.2768700075
548652.4010000001,764526.5929028074
548652.4010000001,597433.958935606
468866.38914999994,437653.9519675071
468866.38914999994,398841.6081545995
451673.21455,524766.6304834809
451673.21455,515903.4895356756
451673.21455,601701.227463363
742722.96035,1128563.9618733171
742722.96035,833258.5095312493
742722.96035,836385.0951888616
742722.96035,813356.2871827021
742722.96035,833258.5095312493
742722.96035,1129481.9722911767
742722.96035,779919.6286695478
702831.18997,938796.1823165839
702831.18997,789872.3673694746
702831.18997,789872.3673694746
702831.18997,938796.1823165839
702831.18997,735102.6287135773
647925.17195,781200.3730697057
647925.17195,759621.225024227
647925.17195,750148.4288833165
647925.17195,759646.2778268158
647925.17195,760900.6300702029
647925.17195,781200.3730697057
647925.17195,726539.1158760671
647925.17195,739927.1089569691
647925.17195,726539.1158760671
647925.17195,1112780.5694571985
483034.7959125,670561.1151521173
483034.7959125,533070.197224257
483034.7959125,531152.6284783378
483034.7959125,583107.5519737918
483034.7959125,583107.5519737918
483034.7959125,541347.0988822053
526904.70465,574835.0957039954
526904.70465,874542.9940070455
305997.51275,358680.9564597
305997.51275,317416.2172022923
305997.51275,235682.50391718344
509838.6425,496401.8209576415
528030.11785,701532.7584748615
528030.11785,633034.0108772694
528030.11785,621038.7389157928
528030.11785,617698.4982050643
410467.9351,347307.5187338299
410467.9351,409463.54669967154
410467.9351,306720.1196368004
382050.55905,413037.6578730418
382050.55905,412763.8180781257
382050.55905,475871.2338578622
382050.55905,462337.2014698974
554289.064,763732.16445772
554289.064,809149.6518358552
360155.59864999994,346314.4118010217
360155.59864999994,346314.4118010217
360155.59864999994,276676.3814060081
488229.4219,510873.0633683801
643680.0221846154,1095740.7610969
643680.0221846154,1094495.5339031068
643680.0221846154,737562.0131889542
643680.0221846154,737807.1697891736
643680.0221846154,757781.6059119924
643680.0221846154,737158.0668210542
643680.0221846154,1095446.8952245507
643680.0221846154,724033.7529848906
643680.0221846154,704495.4675659315
643680.0221846154,1055523.852284193
643680.0221846154,696349.3691275179
643680.0221846154,704052.8857883107
643680.0221846154,1074065.8081249658
632591.29505,1099008.8413923827
632591.29505,702508.7054099686
349356.99635000003,301148.69322134095
349356.99635000003,419998.52421428927
382807.7502999999,296323.36487471295
382807.7502999999,305306.68712596246
373456.5654,291069.02760981023
373456.5654,298892.8543077812
373456.5654,285736.48512734304
900370.6259749999,875428.2344533141
900370.6259749999,1253234.1763590272
278502.91349999997,310439.3420559979
278502.91349999997,315592.59610077034
634832.3776,696894.6366043282
634832.3776,693514.2784273489
634832.3776,761783.1602564969
634832.3776,841072.8079430971
634832.3776,872780.3154702499
634832.3776,765212.4228008509
564751.5032,520367.4927129552
564751.5032,485664.0523975304
811477.0619999999,1043069.6422259605
698948.8566,1127489.4449619425
698948.8566,734173.583432151
700926.3893,771030.8355197902
700926.3893,1133119.216327188
