id,y_true,y_pred
0,600000.0,541077.5441757608
1,220000.0,413795.97602667194
2,350000.0,493953.2186820755
3,779000.0,720473.3366758272
4,700000.0,479650.00298378733
5,360000.0,745032.5338426715
6,1600000.0,1423086.6105193216
7,925000.0,558952.3025196672
8,775000.0,568796.8648799562
9,980000.0,644602.8436089768
10,1200000.0,609504.8708294423
11,500000.0,544563.7987958165
12,850000.0,675899.7595158486
13,1150000.0,742533.0640008234
14,1395000.0,586488.7446440328
15,695000.0,581603.8219705375
16,795000.0,522570.3122729502
17,2250000.0,932318.5704529303
18,225000.0,436975.03728331235
19,1500000.0,565308.5979270523
20,585000.0,552885.2416195534
21,500000.0,565030.1905379992
22,600000.0,540191.6183682951
23,650000.0,561824.4391896061
24,735000.0,716077.1307117634
25,675000.0,648561.2715319359
26,1875000.0,715043.5877356534
27,795000.0,369527.1987562336
28,885000.0,481815.4929774893
29,800000.0,377744.64852349466
30,930000.0,573846.3880097647
31,250000.0,436321.7409515093
32,950000.0,659629.9788783301
33,1250000.0,717659.4444270543
34,950000.0,743298.5281778753
35,240000.0,613486.4120050846
36,850000.0,763188.4423536035
37,160000.0,525481.6142623406
38,399950.0,522606.44446272694
39,1050000.0,613486.4120050846
40,600000.0,525766.9980676945
41,490000.0,422664.3750904132
42,3250000.0,996782.7008879287
43,400000.0,529655.5446951621
44,1395000.0,581911.6490884711
45,499999.0,459099.876040528
46,375000.0,479585.18641789805
47,950000.0,658388.3142224913
48,795000.0,690684.4016385708
49,785000.0,614733.8812501436
50,1475000.0,734818.3453869662
51,515000.0,432242.4885107468
52,680000.0,662930.150610923
53,325000.0,527215.2795783484
54,1600000.0,590983.5747508217
55,500000.0,465930.82124396466
56,380000.0,420175.00219754374
57,850000.0,848395.5973274017
58,525000.0,703557.6082028146
59,1275000.0,891725.8971842437
60,270000.0,304700.0008550304
61,425000.0,429172.54631097155
62,750000.0,548434.3804114907
63,750000.0,587553.1883019742
64,2850000.0,613486.4120050846
65,210000.0,613486.4120050846
66,1150000.0,685016.5105350908
67,500000.0,620136.542529315
68,150000.0,416276.7426640511
69,625000.0,568879.8851176624
70,375000.0,491708.918333996
71,535000.0,538091.3501904252
