source_row,y_true,y_pred
0,824708.8214499999,782429.3620663009
1,567850.9892500001,464992.80984609725
2,281421.0525,281429.1763222722
3,427297.9466,510974.69486207305
4,637351.8663999999,705343.9590262076
5,407903.0813687499,409031.32003826136
6,301990.37515,316438.8088893449
7,374908.21645,358994.80861486995
8,873704.1231999999,857003.2951077255
9,293935.16845,315650.83160706394
10,559355.891525,548035.1224143605
11,1084904.82995,1058927.6377966437
12,350041.38564999995,372523.72912840045
13,538015.3449285714,558544.9283446168
14,945005.423425,961421.3869965586
15,509017.1008,580528.0999269194
16,418896.65820000006,411120.5932950644
17,541673.809325,554072.9050657342
18,190038.8102,151504.17962644648
19,442468.61305,407968.64709479955
20,609594.342775,601991.2988649099
21,394103.3404,392272.3510831073
22,503557.2101,479356.7388863137
23,391264.8148750001,434185.76128888776
24,827827.4546214286,853535.4694461854
25,553980.3195499999,544921.3087522298
26,1438183.3401656249,1424375.5655962
27,871578.9484499998,899965.67028769
28,556929.517625,530487.1366785561
29,372496.50462500006,382071.3015834319
30,572727.9088,546907.5635303735
31,691492.3186892858,695404.8920592924
32,452969.9965999999,418072.6373475073
33,410833.5042249999,365470.29119306454
34,1279029.454,1277399.0076052817
35,326590.1087,312617.8924184025
36,737261.9006571429,777472.7587901398
37,763169.327375,762504.2730325726
38,514769.454475,549668.0176624453
39,300534.88105,274174.73721081315
40,742950.0782375002,702188.0689263602
41,514004.6799,517030.8153705427
42,224962.9587,180677.62234177507
43,1079787.0968090908,1115012.812818363
44,848272.4318857143,875826.0189328582
45,439868.52792499994,458800.0377810118
46,431663.13644999993,439523.0967945261
47,366617.04944999993,381405.79154604144
48,496434.257075,557585.756070107
49,892471.840355,868698.4979459364
50,210805.4054,226448.20338624387
51,444524.81135,485085.524452012
52,616737.8070899999,647473.9656484805
53,849405.2648062501,879085.3422876691
54,828384.9907,815796.4808588186
55,665083.985975,693752.0345023258
56,475063.7575999999,477208.09126576484
57,777026.2354333334,763137.067022778
58,561276.5752499999,566348.2070324791
59,848948.1624125,874721.3331679179
60,448520.57275,442161.4874514283
61,319021.60755,313758.2851550685
62,557099.9051249999,552726.2495634888
63,369831.33075,367405.4559145702
64,247745.02365,245853.1341113876
65,362844.49045,382038.6490930342
66,310234.8106,305803.5226332464
67,742722.96035,781291.1820059352
68,418786.331,428968.133699225
69,536098.26945,543004.6207066362
70,383741.198775,398867.89345741126
71,608293.5666499999,602989.1994518102
72,372260.19145,448890.23458876647
73,867361.8968,885373.2460396147
74,841475.9861333333,841820.4723557899
75,354805.5037,342329.03955295344
76,284150.30325000006,288695.9090218879
77,362676.06365,350651.80306492257
78,581324.79845,597490.6278563846
79,344956.30922500003,339665.48998584494
80,310321.04915,302571.69423900964
81,328298.5783,327067.4563143265
82,714429.4878499999,699952.3434572504
83,240453.9689,249979.59120302612
84,435649.73344999994,496507.29081765097
85,518949.7977999999,547094.4403873552
86,357207.7073,355394.89174945897
87,729130.97225,772959.7502638844
88,596703.6284400001,592495.9309317134
89,834668.11179,826082.7910208121
90,691308.9834687499,730608.1531755336
91,637091.07225,551330.9936638502
92,191382.85625,209405.38357681944
93,630945.92665,647410.2321292231
94,266425.48067499994,271990.3292187708
95,353320.78394999995,345125.1079195324
96,774674.0603166667,759832.060036199
97,494521.3757,557217.6517834138
98,441514.42197500006,454427.16654441576
99,644980.93875,664846.7975694654
100,970031.58065,961902.5490417642
101,178455.85095,183372.60025870916
102,575317.3573124999,567739.7879975592
103,679469.0662,676782.6855108552
104,549314.4985000001,556151.6695710246
105,221750.22285,220436.9591690384
106,341789.5128,279578.9814911199
107,249612.32174999997,260626.7328678091
108,180115.083825,175620.63124445788
109,985984.162015,968055.8857965509
110,1260130.3893,1283973.4864133638
111,825830.6442499999,839014.5707835266
112,641236.5815275001,654209.287274407
113,731181.4243999999,725445.8585451684
114,420045.0040999999,414465.8614514074
115,681035.202675,685932.5192220521
116,943772.4269749998,946522.0357953174
117,584612.5624,597374.6351533957
118,287011.7536,287241.36908562266
119,517838.52737499995,549680.7827461256
120,242766.8816,254737.9553473096
121,525957.0805999999,515218.2619191194
122,663220.5075,665452.455876478
123,1432378.4990666667,1361067.8278641356
124,202046.887,202268.9249019155
125,454859.039075,405128.5982548856
126,567533.7903999999,554933.3722430456
127,884579.2391499999,883898.8615539093
128,792137.6486099999,810913.1703459121
129,523602.3625,631981.4758962968
130,908143.7746428573,930247.7366376312
131,515762.236,532307.8165154625
132,472715.753075,473761.58897125605
133,1139366.07425,1182058.8738803582
134,684415.7341076924,662611.4060502083
135,643668.5275428572,626877.6166899446
136,425944.71355,450484.04111502
137,502809.04279999994,486305.94620660925
138,567465.853,555815.1249492283
139,666929.85685,663782.986333913
140,303976.06687499996,321096.0092333619
141,606041.0411,613529.8710289346
142,501135.3462,477965.872873934
143,338585.39,339914.60318870883
144,371716.3977437499,390860.0247051477
145,545961.2315,487955.8418305642
146,891474.7178999998,886437.1605999423
147,677934.8533,683348.2808076909
148,576199.8653000001,608120.3678118692
149,523968.89881249995,498044.7035336826
150,550507.7744374999,604170.8135343187
151,560364.2129,561032.4251525206
152,326655.0855749999,314315.1092919586
153,771618.7649374998,787503.4316016561
154,231387.6046,242482.55312046493
155,317832.92105,349789.133020177
156,264269.410325,270401.29571490426
157,326152.57605,346979.5347007392
158,888188.2935249999,861069.5852858508
159,338849.4113,352494.4035874905
160,329894.2753,310462.9721858351
161,166324.4436,170247.56083826013
162,564037.884375,619089.7200142427
163,266218.6593,220813.82060080915
164,856588.7199499999,836214.7954135536
165,525397.5199,528423.88892526
166,298423.167825,266106.13441274443
167,436842.841,394859.9011494655
168,657399.4413,629541.0881086976
169,583958.86289,569506.1989548143
170,553924.1849999999,549669.2009089245
171,590895.5481999998,672495.448798956
172,245636.26289999997,258008.61241269796
173,397839.974,458209.4774023851
174,588744.3996,565487.2851764914
175,549037.0104125,549286.5202372028
176,448790.3309499999,464768.23565149074
177,650963.8925,706540.9075521701
178,575617.4858,557450.2659658088
179,310009.92175,304841.45404658455
180,809344.2997,852793.0373002542
181,498464.91115,586953.9946645863
182,475494.5127,473010.06708771974
183,787898.3025857143,774163.200148899
184,372723.33345,370176.8281863628
185,773762.8496307692,803857.5947404449
186,436456.4680875,446704.6346919378
187,399850.12119999994,386978.6226648731
188,513140.6109375,528439.7818546859
189,773160.8622000001,779815.9518851701
190,413110.2901,422655.26655641885
191,618998.1290000001,599744.9507254501
192,2589992.2660499993,2671165.8322856235
193,835622.730625,848187.6157576586
194,643068.1036999999,673989.3798137238
195,675673.6869392856,666120.7904499847
196,564697.7058499999,555795.8144788484
197,262978.3703,265301.4914837882
198,303966.1682,306746.61874937866
199,502936.9659999999,573747.5546599011
200,507967.40467499994,520832.5568824265
201,648940.5222299999,650268.7810023889
202,543775.68705,548839.4224609075
203,267396.31915,271629.04620336345
204,427908.4731,423767.4901005172
205,596554.8882999999,607276.2739390959
206,537485.4709249999,529967.4650502356
207,398596.3708,418028.75804234744
208,519961.2251999999,541133.7488152322
209,824341.3061333334,802246.2627611773
210,729463.763875,714260.253682581
211,1364186.0053499998,1324497.084175256
212,200004.26104999997,210671.05370424708
213,387430.0152,397287.79885951476
214,608364.8795,603662.2203706192
215,374129.10176250007,394552.26556735183
216,665333.95985,707374.6270570464
217,361621.4721,372239.53891905135
218,350755.4634,346968.2252512984
219,715269.65976,742560.0393015773
220,170944.19565,145277.63683825376
221,270052.6394,222741.39476081927
222,809064.6619999999,846107.735790679
223,468898.86734,470580.6899692112
224,650873.9868,657241.9163186876
225,351917.63109999994,355457.5664160591
226,618829.6099,579837.5858222293
227,540036.37016,570907.785647885
228,317391.39254999993,347519.387121765
229,520921.87750000006,526514.3879377067
230,557026.1809,652675.6891447573
231,696770.3065249999,681048.3766596969
232,265007.71129999997,257727.77312784654
233,478063.797675,498144.4439545709
234,541933.62775,540858.8963727845
235,1006420.6398,1029625.580341906
236,424565.37232500006,483944.6595011528
237,450567.30625,442350.24395889085
238,405838.57255,474165.89230526745
239,603310.1788999999,591922.7834997213
240,614736.0343499999,616211.3154882938
241,694761.32705,728112.7502587134
242,2324612.60295,2308092.8179451213
243,832287.5011,839606.3982795828
244,213099.989,215949.6232800888
245,582344.62875,618140.7158805516
