y_true,y_pred
1750000.0,1576957.84083371
750000.0,635084.8013448021
525000.0,395223.06653046224
999995.0,1259707.5297166961
200000.0,209143.03741401853
1195000.0,1188220.1601382822
800000.0,1209431.8474666395
1700000.0,1409430.3670223919
575000.0,494120.4410196984
240000.0,293613.33550939953
650000.0,494891.3712276253
775000.0,783118.3313110922
380000.0,477131.3191879573
1050000.0,1302535.7157867975
360000.0,229360.33080785797
675000.0,578783.7132668968
335000.0,271268.66196707194
425000.0,811432.5101418197
210000.0,162929.78227554366
270000.0,243606.05103364645
3250000.0,2907733.6350674196
400000.0,206961.11249186314
600000.0,802287.8796146873
300000.0,290902.2244949242
590000.0,663478.3368686328
190000.0,177358.06544649077
525000.0,489827.5846875763
1250000.0,1419294.4996782439
725000.0,735962.0342582762
735000.0,660811.1210263096
260000.0,241806.16632720176
500000.0,573863.0034556661
595000.0,812223.5043554072
229950.0,168201.07558166859
1475000.0,1030492.5785389855
350000.0,239342.9874735088
1395000.0,1392440.0293992958
365000.0,734752.4662213154
500000.0,401086.25259697303
